window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,39.5112,2.8277
1,0.5150,38.7922,2.8447
2,0.5300,38.5920,2.8504
3,0.5450,38.6753,2.8476
4,0.5600,38.5432,2.8391
5,0.5750,38.1284,3.0130
6,0.5900,38.1218,3.3157
7,0.6050,38.5508,3.3267
8,0.6200,38.4148,3.3805
9,0.6350,38.1592,3.4400
10,0.6500,38.2943,3.3907
11,0.6650,38.4648,3.3631
12,0.6800,38.2237,3.3895
13,0.6950,38.3154,3.3650
14,0.7100,37.6395,3.4536
15,0.7250,38.1567,3.4525
16,0.7400,38.8918,3.4262
17,0.7550,39.9019,3.3639
18,0.7700,39.9782,3.3360
19,0.7850,40.3655,3.2767
20,0.8000,41.5026,3.2250
21,0.8150,42.4385,3.2368
22,0.8300,43.2123,3.2361
23,0.8450,42.8948,3.1949
24,0.8600,42.4363,3.3020
25,0.8750,42.2246,3.5754
26,0.8900,42.0619,3.8243
27,0.9050,42.8124,4.1246
28,0.9200,43.0248,4.2099
29,0.9350,42.8631,4.2642
30,0.9500,42.2453,4.2894
31,0.9650,41.7875,4.2422
32,0.9800,41.4360,4.1915
33,0.9950,42.1989,4.0953
34,1.0100,41.7896,4.0387
35,1.0250,41.5491,3.9696
36,1.0400,41.1943,3.9081
37,1.0550,40.7241,3.8951
38,1.0700,40.5818,3.8583
39,1.0850,40.6327,3.8563
40,1.1000,41.0618,3.7965
41,1.1150,41.7843,3.7260
42,1.1300,40.9575,3.7027
43,1.1450,40.3284,3.8447
44,1.1600,40.2584,3.8641
45,1.1750,40.3046,3.8451
46,1.1900,39.9770,4.2076
47,1.2050,40.1804,4.2417
48,1.2200,40.1798,4.3118
49,1.2350,39.9224,4.2928
50,1.2500,39.5102,4.2416
51,1.2650,39.5149,4.1854
52,1.2800,39.5382,4.1425
53,1.2950,39.1512,4.2119
54,1.3100,38.9070,4.1628
55,1.3250,39.1266,4.2074
56,1.3400,39.0791,4.4718
57,1.3550,38.8253,4.6850
58,1.3700,38.5601,5.0342
59,1.3850,38.2839,4.9400
60,1.4000,38.3856,4.8358
61,1.4150,38.1503,4.7175
62,1.4300,37.7251,4.6725
63,1.4450,37.3142,4.5791
64,1.4600,37.7097,4.5137
65,1.4750,37.4184,4.6015
66,1.4900,37.4315,4.9815
67,1.5050,37.3224,5.1798
68,1.5200,37.1736,5.4978
69,1.5350,36.7909,5.4387
70,1.5500,37.2428,5.3576
71,1.5650,37.1443,5.2482
72,1.5800,36.6134,5.2072
73,1.5950,36.2174,5.1489
74,1.6100,35.9730,5.1380
75,1.6250,36.3847,5.0104
76,1.6400,36.7514,4.9051
77,1.6550,36.6405,4.8653
78,1.6700,36.5160,4.7826
79,1.6850,36.2391,4.7269
