window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,34.0776,6.5199,0.0000,0.0000
1,0.5150,33.8170,6.4270,0.0000,0.0000
2,0.5300,33.5880,6.3814,0.0000,0.0000
3,0.5450,33.4302,6.5646,0.0000,0.0000
4,0.5600,33.2631,6.7853,0.0000,0.0000
5,0.5750,33.6309,6.7891,0.0000,0.0000
6,0.5900,33.6483,6.8256,0.0000,0.0000
7,0.6050,33.5694,6.8606,0.0000,0.0000
8,0.6200,33.5935,7.1468,0.0000,0.0000
9,0.6350,33.6332,6.9641,0.0000,0.0000
10,0.6500,33.6982,6.7414,0.0000,0.0000
11,0.6650,33.8415,6.7264,0.0000,0.0000
12,0.6800,33.9542,6.5476,0.0000,0.0000
13,0.6950,33.8678,6.7149,0.0000,0.0000
14,0.7100,33.9680,6.5530,0.0000,0.0000
15,0.7250,34.0467,6.7113,0.0000,0.0000
16,0.7400,33.8312,6.7194,0.0000,0.0000
17,0.7550,33.8735,6.5364,0.0000,0.0000
18,0.7700,33.8227,6.5258,0.0000,0.0000
19,0.7850,33.4878,6.5660,0.0000,0.0000
20,0.8000,33.5859,6.4317,0.0000,0.0000
21,0.8150,33.7997,6.2594,0.0000,0.0000
22,0.8300,33.8364,6.1509,0.0000,0.0000
23,0.8450,33.7902,6.0013,0.0000,0.0000
24,0.8600,34.0683,5.8349,0.0000,0.0000
25,0.8750,34.3025,5.6377,0.0000,0.0000
26,0.8900,34.4565,5.4729,0.0000,0.0000
27,0.9050,34.8093,5.3517,0.0000,0.0000
28,0.9200,35.1689,5.2344,0.0000,0.0000
29,0.9350,35.4754,5.2937,0.0000,0.0000
30,0.9500,35.6037,5.3079,0.0000,0.0000
31,0.9650,35.6151,5.3107,0.0000,0.0000
32,0.9800,35.7407,5.2115,0.0000,0.0000
33,0.9950,35.6347,5.0998,0.0000,0.0000
34,1.0100,35.4689,5.3040,0.0000,0.0000
35,1.0250,35.1659,5.2557,0.0000,0.0000
36,1.0400,34.8597,5.2911,0.0000,0.0000
37,1.0550,34.4693,5.1824,0.0000,0.0000
38,1.0700,34.1867,5.2529,0.0000,0.0000
39,1.0850,34.1375,5.3260,0.0000,0.0000
40,1.1000,34.2214,5.1988,0.0000,0.0000
41,1.1150,34.5150,5.1056,0.0000,0.0000
42,1.1300,34.4758,5.0826,0.0000,0.0000
43,1.1450,34.3189,5.2192,0.0000,0.0000
44,1.1600,34.0120,5.3140,0.0000,0.0000
