window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.5322,8.0827,22.4726,22.4726
1,0.5150,3.6061,8.0080,22.6698,22.6698
2,0.5300,3.6341,7.9479,22.4079,22.4079
3,0.5450,3.7158,7.9458,22.7536,22.7536
4,0.5600,3.8146,7.9598,22.9110,22.9110
5,0.5750,3.9331,7.9804,22.7282,22.7282
6,0.5900,4.2909,7.9746,22.8461,22.8461
7,0.6050,4.4602,8.0630,22.9168,22.9168
8,0.6200,4.6476,8.1564,22.9082,22.9082
9,0.6350,4.7666,8.3206,22.8972,22.8972
10,0.6500,4.9713,8.4084,22.8932,22.8932
11,0.6650,5.0598,8.5436,22.8935,22.8935
12,0.6800,5.2414,8.5877,22.8842,22.8842
13,0.6950,5.3991,8.6478,22.8916,22.8916
14,0.7100,5.5130,8.7180,22.8934,22.8934
15,0.7250,5.5616,8.8088,22.8955,22.8955
16,0.7400,5.5227,8.8540,22.8965,22.8965
17,0.7550,5.5112,8.8323,22.8953,22.8953
18,0.7700,5.5171,8.8407,22.8886,22.8886
19,0.7850,5.4279,8.8291,22.8912,22.8912
20,0.8000,5.5278,8.6615,22.9030,22.9030
21,0.8150,5.5881,8.5460,22.8972,22.8972
22,0.8300,5.7366,8.4206,22.8970,22.8970
23,0.8450,5.7738,8.3174,22.9051,22.9051
24,0.8600,5.9607,8.2209,22.8945,22.8945
25,0.8750,5.9631,8.2064,22.8967,22.8967
26,0.8900,6.0885,8.1633,22.9150,22.9150
27,0.9050,6.0971,8.1371,22.9115,22.9115
28,0.9200,6.1581,8.1705,22.9105,22.9105
29,0.9350,6.1205,8.2037,22.9141,22.9141
30,0.9500,6.2615,8.1562,22.9045,22.9045
31,0.9650,6.2100,8.1507,22.8947,22.8947
32,0.9800,6.1952,8.1990,22.8967,22.8967
33,0.9950,6.2902,8.1230,22.8878,22.8878
34,1.0100,6.2969,8.0266,22.8825,22.8825
35,1.0250,6.3150,7.9120,22.8749,22.8749
36,1.0400,6.2660,7.8987,22.8754,22.8754
37,1.0550,6.1348,7.8764,22.8705,22.8705
38,1.0700,6.1435,7.8055,22.8775,22.8775
39,1.0850,6.2111,7.8231,22.8854,22.8854
40,1.1000,6.3202,7.8421,22.8964,22.8964
41,1.1150,6.4789,7.9068,22.9028,22.9028
42,1.1300,6.7450,7.9502,22.9003,22.9003
43,1.1450,7.0601,7.9595,22.9139,22.9139
44,1.1600,7.4082,7.9802,22.9339,22.9339
45,1.1750,7.7976,7.9066,22.9492,22.9492
46,1.1900,8.0153,7.9262,22.9574,22.9574
47,1.2050,8.1007,7.9357,22.9613,22.9613
48,1.2200,7.8906,8.1117,22.9659,22.9659
49,1.2350,7.7101,8.1725,22.9657,22.9657
50,1.2500,7.4402,8.3204,22.9681,22.9681
51,1.2650,7.3091,8.4188,22.9657,22.9657
52,1.2800,7.0918,8.4756,22.9688,22.9688
53,1.2950,6.9919,8.5166,22.9644,22.9644
54,1.3100,6.7745,8.5475,22.9686,22.9686
55,1.3250,6.7119,8.5134,22.6649,22.6649
56,1.3400,6.6364,8.5257,22.6677,22.6677
57,1.3550,6.5235,8.6231,22.8366,22.8366
58,1.3700,6.4125,8.7690,22.6119,22.6119
59,1.3850,6.5045,8.8387,22.5992,22.5992
60,1.4000,6.5377,8.9989,22.5178,22.5178
