trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1161,0.0000,22.7022,3.0856,5622.00
cP1M2,-0.2251,0.0000,48.6919,2.5815,1191.00
cP1M3,-0.4470,0.0000,63.7694,3.4669,6496.50
cP1M4,-3.0391,0.0000,28.7967,4.0612,621.00
cP1M5,0.0000,-0.2459,5.7897,24.0276,823.50
cP1M6,0.0000,-0.3614,5.9467,50.2790,3072.00
cP1M7,-0.0296,-0.4337,22.0620,26.0333,11205.00
cP1M8,-0.4717,-0.5986,53.0333,55.2737,31540.50
cP1M9,0.0000,0.0000,5.9374,3.1048,NaN
cP2M1,-0.1096,0.0000,23.1396,2.0950,3409.50
cP2M2,-0.1809,0.0000,47.3607,1.9995,8281.50
cP2M3,-0.0253,0.0000,52.6331,1.9549,11332.50
cP2M4,-2.6613,0.0000,26.6280,1.7303,5590.50
cP2M5,0.0000,-0.5860,17.4490,27.4209,45796.50
cP2M6,0.0000,-0.7026,18.5586,57.0810,23224.50
cP2M7,0.0147,-0.5948,21.6450,27.5378,8157.00
cP2M8,-0.2030,-0.7691,48.2564,58.5184,14751.00
cP2M9,0.0000,0.0000,17.0211,2.0672,NaN
cP3M1,-0.1299,0.0000,23.4717,2.3710,27142.50
cP3M2,-0.3424,0.0000,51.1171,2.3375,2092.50
cP3M3,-0.1695,0.0000,58.0115,2.1812,1636.50
cP3M4,-2.1409,0.0000,25.3040,2.9050,7063.50
cP3M5,0.0000,-0.5743,12.1599,27.4212,27765.00
cP3M6,0.0000,-0.7020,13.3307,57.3671,15949.50
cP3M7,-0.0092,-0.6118,22.0028,27.8066,11064.00
cP3M8,-0.2240,-0.7046,48.4819,57.2143,11878.50
cP3M9,0.0000,0.0000,13.1136,2.4866,NaN
cP4M1,-0.0673,0.0000,22.2656,14.8328,2823.00
cP4M2,-0.1145,0.0000,45.1443,13.5353,3849.00
cP4M3,0.0093,0.0000,51.4037,13.0691,3067.50
cP4M4,-3.3875,0.0000,29.6661,13.7647,17058.00
cP4M5,0.0000,-0.0899,3.7678,22.4505,10560.00
cP4M6,0.0000,-0.1853,3.7885,46.1313,14220.00
cP4M7,-0.4507,-0.1891,26.1791,23.7016,7281.00
cP4M8,-0.5024,-0.2106,52.1840,46.8420,37284.00
cP4M9,0.0000,0.0000,1.7724,17.3381,NaN
cP6M2,-0.1268,0.0000,44.6805,3.7209,13561.50
cP6M3,-0.1693,0.0000,51.5716,5.0365,4284.00
cP6M4,-11.3485,0.0000,45.9911,2.6726,NaN
cP6M5,0.0000,-0.0098,34.2657,18.5018,NaN
cP6M6,0.0000,-0.2412,27.6811,41.4386,NaN
cP6M7,-0.7265,-0.4349,25.5460,23.2896,14739.00
cP6M8,0.0155,-0.4290,38.8678,46.8260,NaN
cP6M9,0.0000,0.0000,34.8804,5.9974,NaN
cP7M2,-0.3127,0.0000,47.1787,8.6564,5577.00
cP7M3,-0.3694,0.0000,59.1835,4.4329,10870.50
cP7M4,-6.2238,0.0000,35.0652,8.1744,18357.00
cP7M5,0.0000,-0.1023,31.0927,21.5687,11337.00
cP7M6,0.0000,-0.3679,23.4378,48.4270,10878.00
cP7M7,-0.2352,-0.3756,22.3621,23.5981,1875.00
cP7M8,-0.1160,-0.3834,42.2950,47.0893,4686.00
cP7M9,0.0000,0.0000,21.9527,2.9867,NaN
cP8M1,-0.1205,0.0000,21.9741,5.7758,15289.50
cP8M9,0.0000,0.0000,29.1987,15.0548,NaN
cP9M1,-1.2994,0.0000,31.4900,6.5788,4065.00
cP9M2,0.0150,0.0000,40.9985,7.0871,13347.00
cP9M3,-0.0376,0.0000,51.3219,4.8781,15817.50
cP9M4,-10.4267,0.0000,46.4380,4.4755,NaN
cP9M5,0.0000,-0.2809,32.6552,23.8642,9255.00
cP9M6,0.0000,-0.3135,27.0325,47.7131,13486.50
cP9M7,-0.1776,-0.4388,22.4461,24.8111,19555.50
cP9M8,-0.1330,-0.5994,43.9366,52.2022,12822.00
cP9M9,0.0000,0.0000,39.6604,6.1866,NaN
