window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,34.7864,1.4319
1,0.5150,35.0704,1.4320
2,0.5300,35.9416,1.4483
3,0.5450,34.2444,1.5118
4,0.5600,32.3146,1.5545
5,0.5750,30.6170,1.5910
6,0.5900,29.2241,1.6426
7,0.6050,28.2878,1.6729
8,0.6200,27.7820,1.6870
9,0.6350,26.8862,1.7254
10,0.6500,26.2585,1.7616
11,0.6650,25.6477,1.7966
12,0.6800,24.9862,1.8426
13,0.6950,24.4680,1.8840
14,0.7100,24.0624,1.9276
15,0.7250,23.1502,1.9699
16,0.7400,22.5172,1.9982
17,0.7550,22.0152,2.0365
18,0.7700,21.7596,2.0597
19,0.7850,21.6219,2.0641
20,0.8000,21.4427,2.0754
21,0.8150,21.3243,2.0848
22,0.8300,21.1530,2.1024
23,0.8450,20.9535,2.1325
24,0.8600,20.4353,2.1555
25,0.8750,19.9841,2.1703
26,0.8900,19.5184,2.1836
27,0.9050,19.0970,2.2019
28,0.9200,18.8263,2.2108
29,0.9350,18.8240,2.2140
30,0.9500,18.6708,2.2195
31,0.9650,18.4105,2.2210
32,0.9800,18.0708,2.2363
33,0.9950,18.0071,2.2529
34,1.0100,17.9526,2.2677
35,1.0250,17.9365,2.2711
36,1.0400,18.0506,2.2610
37,1.0550,18.3695,2.2308
38,1.0700,18.4998,2.2055
39,1.0850,18.8657,2.1712
40,1.1000,19.1782,2.1572
41,1.1150,19.6353,2.1432
42,1.1300,19.4755,2.1613
43,1.1450,19.3479,2.1780
44,1.1600,19.0056,2.1972
45,1.1750,18.9040,2.2112
46,1.1900,18.7779,2.2193
47,1.2050,18.7163,2.2316
48,1.2200,18.6475,2.2418
49,1.2350,18.6879,2.2326
50,1.2500,18.6602,2.2284
51,1.2650,18.8684,2.2269
52,1.2800,19.0178,2.2309
53,1.2950,18.9044,2.2347
54,1.3100,18.8382,2.2397
55,1.3250,18.8050,2.2589
56,1.3400,18.7331,2.2689
57,1.3550,18.7679,2.2664
58,1.3700,18.8902,2.2494
59,1.3850,18.7125,2.2488
60,1.4000,18.4757,2.2457
61,1.4150,18.3725,2.2457
62,1.4300,18.0858,2.2544
63,1.4450,17.9512,2.2526
64,1.4600,17.4879,2.2566
65,1.4750,17.3031,2.2574
66,1.4900,17.1105,2.2691
67,1.5050,16.9414,2.2819
68,1.5200,16.8549,2.2881
69,1.5350,16.6874,2.2978
70,1.5500,16.6191,2.3061
71,1.5650,16.5373,2.3128
72,1.5800,16.5375,2.3145
73,1.5950,16.5393,2.3117
74,1.6100,16.7458,2.3169
75,1.6250,16.7900,2.3187
76,1.6400,16.7179,2.3219
77,1.6550,16.4543,2.3273
78,1.6700,16.0968,2.3372
79,1.6850,15.5005,2.3367
80,1.7000,15.0071,2.3371
81,1.7150,14.2221,2.3223
82,1.7300,13.5917,2.3079
83,1.7450,13.1562,2.2650
84,1.7600,12.5774,2.2241
85,1.7750,12.3289,2.2049
86,1.7900,12.1947,2.2133
87,1.8050,12.6209,2.2118
88,1.8200,13.1916,2.1947
89,1.8350,14.2172,2.1579
90,1.8500,14.8413,2.1005
91,1.8650,15.6040,2.0712
92,1.8800,16.6633,2.0237
93,1.8950,16.7873,2.0046
94,1.9100,16.0014,1.9999
95,1.9250,15.0668,1.9595
96,1.9400,14.3974,1.9417
97,1.9550,14.7359,1.9646
98,1.9700,15.0725,1.9610
99,1.9850,15.3768,1.9766
100,2.0000,15.5988,1.9659
101,2.0150,16.0720,1.9301
102,2.0300,16.3335,1.9084
103,2.0450,17.4398,1.8396
104,2.0600,19.1126,1.7937
105,2.0750,20.6151,1.7704
106,2.0900,21.4964,1.7614
107,2.1050,22.3792,1.7627
108,2.1200,22.7767,1.7628
109,2.1350,24.0216,1.6783
110,2.1500,26.0008,1.6636
111,2.1650,26.9506,1.6579
112,2.1800,27.1897,1.6612
113,2.1950,27.5079,1.6641
114,2.2100,27.3669,1.6706
115,2.2250,26.1747,1.6961
116,2.2400,25.3353,1.7457
117,2.2550,24.5961,1.7745
118,2.2700,23.8078,1.8096
119,2.2850,23.1242,1.8375
120,2.3000,22.6494,1.8698
121,2.3150,22.4857,1.8959
122,2.3300,23.1129,1.9443
123,2.3450,23.2540,1.9936
124,2.3600,23.6051,2.0495
125,2.3750,23.8311,2.0402
126,2.3900,23.7279,2.0355
127,2.4050,23.4501,2.0376
128,2.4200,23.1176,2.0508
129,2.4350,22.6571,2.0775
130,2.4500,21.9380,2.1062
131,2.4650,21.1919,2.1329
132,2.4800,20.2132,2.1419
133,2.4950,19.0199,2.1049
134,2.5100,18.1938,2.0636
135,2.5250,17.6349,2.0324
136,2.5400,17.6735,1.9921
137,2.5550,17.1027,1.9976
138,2.5700,16.9575,2.0071
139,2.5850,16.8463,2.0057
140,2.6000,16.8133,2.0096
141,2.6150,16.6911,1.9869
142,2.6300,15.8053,1.9366
143,2.6450,14.9688,1.9115
144,2.6600,14.3883,1.9153
145,2.6750,14.2224,1.9435
146,2.6900,14.2578,1.9802
147,2.7050,14.4254,2.0047
148,2.7200,14.5166,2.0226
149,2.7350,14.2478,2.0434
150,2.7500,13.6068,2.0468
151,2.7650,12.6981,2.0518
152,2.7800,12.1075,2.0521
153,2.7950,11.9535,2.0546
154,2.8100,12.0835,2.0728
155,2.8250,12.7962,2.1097
156,2.8400,12.9844,2.1352
157,2.8550,13.1039,2.1459
158,2.8700,12.6041,2.1105
159,2.8850,12.1338,2.0913
160,2.9000,11.2367,2.1182
161,2.9150,10.6855,2.1224
162,2.9300,10.1938,2.1073
163,2.9450,9.9992,2.0700
164,2.9600,10.1891,2.0701
165,2.9750,10.0850,2.0744
166,2.9900,10.5055,2.0768
167,3.0050,10.5838,2.0719
168,3.0200,11.5573,2.0464
169,3.0350,12.3242,2.0155
170,3.0500,13.7677,1.9625
171,3.0650,15.6908,1.8843
172,3.0800,17.2576,1.8363
173,3.0950,18.8575,1.8327
174,3.1100,19.3138,1.8491
175,3.1250,19.4152,1.8649
176,3.1400,19.3760,1.8885
177,3.1550,19.2840,1.9120
178,3.1700,19.3960,1.9375
179,3.1850,19.5903,1.9673
180,3.2000,19.5194,1.9900
181,3.2150,19.4326,2.0058
182,3.2300,19.3918,2.0235
183,3.2450,19.1272,2.0434
184,3.2600,18.9990,2.0679
185,3.2750,19.2216,2.0718
186,3.2900,19.1292,2.0839
187,3.3050,18.7769,2.0906
188,3.3200,18.2227,2.0974
189,3.3350,17.7125,2.1166
190,3.3500,17.5377,2.1338
191,3.3650,17.4054,2.1446
192,3.3800,17.3728,2.1640
193,3.3950,17.3989,2.1775
194,3.4100,17.5469,2.1844
195,3.4250,17.4452,2.1927
196,3.4400,17.6207,2.1865
197,3.4550,17.6855,2.1802
198,3.4700,17.7683,2.1748
199,3.4850,17.9034,2.1785
200,3.5000,18.1832,2.1842
201,3.5150,18.2006,2.1889
202,3.5300,18.1743,2.1832
203,3.5450,18.0879,2.1880
204,3.5600,17.9109,2.1912
205,3.5750,17.9429,2.1887
206,3.5900,18.1215,2.1735
207,3.6050,18.2366,2.1579
208,3.6200,18.3534,2.1450
209,3.6350,18.2871,2.1423
210,3.6500,18.1746,2.1615
211,3.6650,18.2948,2.1752
212,3.6800,18.1041,2.1782
213,3.6950,18.1228,2.1745
214,3.7100,18.1458,2.1880
215,3.7250,18.1662,2.1889
216,3.7400,18.0835,2.1967
217,3.7550,17.9363,2.2047
218,3.7700,17.9478,2.2160
219,3.7850,17.6309,2.2297
220,3.8000,17.4314,2.2390
221,3.8150,17.1283,2.2567
222,3.8300,17.0184,2.2713
223,3.8450,17.1766,2.3028
224,3.8600,17.3028,2.3121
225,3.8750,17.4325,2.3204
226,3.8900,17.1554,2.3431
227,3.9050,17.2209,2.3678
228,3.9200,17.5676,2.3913
229,3.9350,17.5135,2.4045
230,3.9500,17.4956,2.4005
231,3.9650,17.5531,2.4043
232,3.9800,17.3847,2.4042
233,3.9950,17.5126,2.4079
234,4.0100,17.7094,2.3981
235,4.0250,17.8957,2.3813
236,4.0400,17.9884,2.3691
237,4.0550,18.1430,2.3724
238,4.0700,18.1934,2.3895
239,4.0850,18.3103,2.4088
240,4.1000,18.5077,2.4645
241,4.1150,18.5126,2.4938
242,4.1300,18.4779,2.5256
243,4.1450,18.2045,2.5142
244,4.1600,17.6778,2.5000
245,4.1750,17.5178,2.4731
246,4.1900,17.3150,2.4493
247,4.2050,17.6881,2.4052
248,4.2200,18.1895,2.3677
249,4.2350,19.1965,2.3093
250,4.2500,19.3068,2.3158
251,4.2650,19.4018,2.3171
252,4.2800,19.3248,2.3100
253,4.2950,19.0799,2.3088
254,4.3100,19.0813,2.3076
255,4.3250,19.0856,2.2940
256,4.3400,19.1402,2.2752
257,4.3550,18.9671,2.2588
258,4.3700,18.8656,2.2543
259,4.3850,18.8305,2.2482
260,4.4000,18.8209,2.2452
261,4.4150,18.6650,2.2482
262,4.4300,18.6996,2.2474
263,4.4450,18.7447,2.2577
264,4.4600,18.8063,2.2631
265,4.4750,18.4110,2.2760
266,4.4900,17.9951,2.2901
267,4.5050,17.9159,2.3002
268,4.5200,17.6809,2.3121
269,4.5350,17.4593,2.3107
270,4.5500,17.3613,2.3105
271,4.5650,17.2908,2.3145
272,4.5800,17.3274,2.3225
273,4.5950,17.5287,2.3305
274,4.6100,17.3752,2.3288
275,4.6250,17.2983,2.3233
276,4.6400,17.3293,2.3227
277,4.6550,17.2632,2.3173
278,4.6700,17.1626,2.3109
279,4.6850,16.7944,2.3074
280,4.7000,16.1828,2.3037
281,4.7150,15.6727,2.2916
282,4.7300,15.4058,2.2744
283,4.7450,15.9821,2.2132
284,4.7600,15.9829,2.1764
285,4.7750,16.5642,2.1226
286,4.7900,18.6501,2.0285
287,4.8050,18.9754,1.9944
288,4.8200,18.9237,2.0116
289,4.8350,19.4634,2.0440
290,4.8500,20.1310,2.0179
291,4.8650,20.5421,1.9970
292,4.8800,21.1050,1.9896
293,4.8950,20.6723,1.9927
294,4.9100,20.2545,1.9874
295,4.9250,21.0567,1.9048
296,4.9400,21.1636,1.8797
297,4.9550,21.9686,1.8263
298,4.9700,24.0222,1.7801
299,4.9850,25.7605,1.7286
300,5.0000,24.8657,1.7517
