trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.3508,0.0000,40.9025,3.3342,6196.15
sP1M3,-0.2669,0.0000,52.6988,2.7627,5627.14
sP1M4,-3.6939,0.0000,26.0674,4.8374,5353.93
sP1M6,0.0000,-0.4854,18.3045,45.9621,292.50
sP1M7,-0.3025,-2.0334,14.4719,22.0851,49158.21
sP1M8,-0.1145,-0.8090,39.9161,50.8545,2842.50
sP2M1,-2.1496,0.0000,13.7670,3.2079,18618.75
sP2M2,-0.4893,0.0000,39.0003,2.9895,5117.73
sP2M3,-0.3840,0.0000,48.6269,2.3598,2353.50
sP2M4,-8.6506,0.0000,33.7673,5.9150,1516.88
sP2M5,0.0000,-0.7577,15.6125,23.3781,2310.00
sP2M6,0.0000,-0.8750,17.6317,50.4088,1041.00
sP2M7,-0.0232,-2.3120,13.3847,24.0815,14479.29
sP2M8,-0.1962,-1.3818,38.8528,54.8244,3042.00
sP3M1,-2.8293,0.0000,16.6413,2.4715,2680.31
sP3M2,-0.7450,0.0000,43.5552,2.6464,1033.50
sP3M3,-0.4526,0.0000,52.1626,2.7423,3877.50
sP3M5,0.0000,-0.7021,8.0340,24.2534,885.00
sP3M7,-0.5813,-2.4111,18.7966,27.6070,516.25
sP3M8,-0.6162,-1.6547,45.8636,58.7801,17077.50
sP4M1,-5.8434,0.0000,21.3980,4.7137,12040.00
sP4M2,-0.6790,0.0000,39.9982,5.3138,16587.27
sP4M3,-0.1423,0.0000,44.8729,4.6610,2178.00
sP4M5,0.0000,-1.5704,5.8625,19.3423,11067.00
sP4M7,-3.2684,-11.0628,13.9187,23.3985,11292.50
sP4M8,-0.8234,-1.8809,41.9958,52.7870,38644.09
sP5M2,-0.4373,0.0000,39.6367,1.7740,35172.69
sP5M3,-0.0547,0.0000,43.4369,2.0715,2449.62
sP5M4,-5.4773,0.0000,30.2562,7.6741,2243.75
sP5M5,0.0000,-0.1206,5.3081,19.7130,443.00
sP5M6,0.0000,-0.6201,10.3096,48.2562,3663.46
sP5M7,-1.0754,-2.6516,18.4556,24.4803,16325.00
sP5M8,-0.5570,-0.8771,46.7625,51.3456,6366.00
sP6M1,-2.2225,0.0000,18.3513,3.9205,406.67
sP6M2,-0.3992,0.0000,43.2680,2.8783,148.64
sP6M3,-0.3781,0.0000,53.3474,3.3218,115.50
sP6M4,-4.0800,0.0000,27.1474,6.1892,11554.50
sP6M6,0.0000,-0.6838,16.2153,51.7316,153.00
sP6M7,-0.3234,-1.0233,17.3049,21.3971,159.00
sP6M8,-0.3754,-1.1593,46.1814,57.8650,168.00
sP7M2,-0.3608,0.0000,42.9890,2.7879,2202.27
sP7M3,-0.4538,0.0000,55.8330,3.4801,5232.69
sP7M4,-9.5705,0.0000,22.2961,7.0621,3708.00
sP7M5,0.0000,-0.1997,10.1584,17.4615,343.64
sP7M6,0.0000,-0.5415,15.6673,44.2734,167.73
sP7M7,-0.6704,-1.7802,19.1223,24.6696,2876.25
sP7M8,-0.3377,-0.9760,45.2388,54.9820,8241.82
sP8M1,0.0537,0.0000,14.3523,2.3201,593.08
sP8M2,-0.1359,0.0000,39.6793,2.3291,2125.00
sP8M3,-0.1566,0.0000,51.0048,2.2512,4371.43
sP8M4,-2.7399,0.0000,24.2962,7.2391,1270.71
sP8M5,0.0000,-0.4294,7.2112,22.3695,18421.07
sP8M6,0.0000,-0.6005,13.8798,49.8107,3808.93
sP8M7,-0.4154,-0.9091,21.6650,25.1614,10711.07
sP8M8,-0.4011,-0.9392,46.6173,54.8434,5092.50
