window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,66.3246,3.0647,0.0000,0.0000
1,0.5150,69.2151,3.1997,0.0000,0.0000
2,0.5300,68.5722,3.1244,0.0000,0.0000
3,0.5450,68.0466,3.1402,0.0000,0.0000
4,0.5600,67.1806,3.1524,0.0000,0.0000
5,0.5750,67.1114,3.1775,0.0000,0.0000
6,0.5900,67.1036,3.2256,0.0000,0.0000
7,0.6050,66.8649,3.1922,0.0000,0.0000
8,0.6200,67.0236,3.1699,0.0000,0.0000
9,0.6350,64.7655,3.0687,0.0000,0.0000
10,0.6500,65.5261,3.0969,0.0000,0.0000
11,0.6650,65.5817,3.1627,0.0000,0.0000
12,0.6800,66.7741,3.2311,0.0000,0.0000
13,0.6950,65.3068,3.1287,0.0000,0.0000
14,0.7100,68.6947,3.3430,0.0000,0.0000
15,0.7250,69.8062,3.4326,0.0000,0.0000
16,0.7400,66.4587,3.2628,0.0000,0.0000
17,0.7550,67.3044,3.3284,0.0000,0.0000
18,0.7700,65.9657,3.1836,0.0000,0.0000
19,0.7850,67.5600,3.1860,0.0000,0.0000
20,0.8000,68.7710,3.2218,0.0000,0.0000
21,0.8150,69.8990,3.3872,0.0000,0.0000
22,0.8300,69.0437,3.3168,0.0000,0.0000
23,0.8450,65.2514,3.1294,0.0000,0.0000
24,0.8600,66.1589,3.1635,0.0000,0.0000
25,0.8750,65.0817,3.1283,0.0000,0.0000
26,0.8900,66.8476,3.3048,0.0000,0.0000
27,0.9050,69.0243,3.3930,0.0000,0.0000
28,0.9200,64.8429,3.1209,0.0000,0.0000
29,0.9350,62.5382,2.9458,0.0000,0.0000
30,0.9500,62.7884,2.9115,0.0000,0.0000
31,0.9650,64.4077,3.0125,0.0000,0.0000
32,0.9800,64.8050,3.1163,0.0000,0.0000
33,0.9950,63.9898,3.0522,0.0000,0.0000
34,1.0100,64.4382,3.0464,0.0000,0.0000
35,1.0250,64.7313,3.0383,0.0000,0.0000
36,1.0400,66.4829,3.1158,0.0000,0.0000
37,1.0550,64.0554,2.9931,0.0000,0.0000
38,1.0700,66.4846,3.1927,0.0000,0.0000
39,1.0850,68.0552,3.2558,0.0000,0.0000
40,1.1000,70.9014,3.3440,0.0000,0.0000
41,1.1150,70.7300,3.3299,0.0000,0.0000
42,1.1300,67.1900,3.1777,0.0000,0.0000
43,1.1450,66.7778,3.1135,0.0000,0.0000
44,1.1600,67.3677,3.1300,0.0000,0.0000
45,1.1750,66.6159,3.0726,0.0000,0.0000
46,1.1900,69.4285,3.3279,0.0000,0.0000
47,1.2050,67.5905,3.2378,0.0000,0.0000
48,1.2200,68.8516,3.3001,0.0000,0.0000
49,1.2350,68.3894,3.3229,0.0000,0.0000
50,1.2500,65.0360,3.0870,0.0000,0.0000
51,1.2650,67.2340,3.1554,0.0000,0.0000
52,1.2800,69.4812,3.3183,0.0000,0.0000
53,1.2950,69.4201,3.3429,0.0000,0.0000
54,1.3100,65.9427,3.2222,0.0000,0.0000
