window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,100.1325,6.5637
1,0.5150,100.0711,6.5293
2,0.5300,100.4457,6.5813
3,0.5450,100.6304,6.6117
4,0.5600,100.1241,6.5255
5,0.5750,99.8221,6.4872
6,0.5900,99.0880,6.3639
7,0.6050,97.7973,6.1418
8,0.6200,99.1464,6.4175
9,0.6350,100.4666,6.6196
10,0.6500,101.6536,6.8358
11,0.6650,101.5984,6.9572
12,0.6800,101.2151,6.8822
13,0.6950,100.4266,7.3566
14,0.7100,100.9506,6.8039
15,0.7250,102.1320,6.9601
16,0.7400,101.7614,6.8697
17,0.7550,100.9428,6.7531
18,0.7700,101.5336,6.8849
19,0.7850,100.9155,6.7802
20,0.8000,101.0016,6.7516
21,0.8150,101.1833,6.8193
22,0.8300,101.2098,6.8301
23,0.8450,100.3463,6.6466
24,0.8600,100.4572,6.6111
25,0.8750,99.3789,6.4194
26,0.8900,99.6597,6.4675
27,0.9050,99.6016,6.4582
28,0.9200,100.1056,6.5537
29,0.9350,99.9585,6.5171
30,0.9500,99.6944,6.5030
31,0.9650,99.2734,6.4414
32,0.9800,100.4707,6.6124
33,0.9950,101.6192,6.8380
34,1.0100,101.8195,6.8582
35,1.0250,102.9283,7.1786
36,1.0400,102.5418,6.9838
37,1.0550,101.5947,6.8262
38,1.0700,101.4782,6.8222
39,1.0850,101.8940,6.9189
40,1.1000,101.1494,6.8119
41,1.1150,101.1027,6.8467
42,1.1300,100.2460,6.6698
43,1.1450,101.1442,6.8398
44,1.1600,101.3689,6.8396
45,1.1750,101.7004,7.0176
46,1.1900,100.2264,7.6961
47,1.2050,98.4017,9.0451
48,1.2200,91.9781,35.7788
49,1.2350,83.8600,48.8820
50,1.2500,92.8256,33.7260
51,1.2650,92.7397,35.0004
52,1.2800,95.4901,27.5952
53,1.2950,97.6763,19.2120
54,1.3100,100.6003,7.0629
55,1.3250,99.2898,8.9048
56,1.3400,96.8447,14.4374
57,1.3550,97.9085,8.7386
58,1.3700,97.6301,12.8327
59,1.3850,99.1564,14.3045
60,1.4000,97.5253,26.2246
61,1.4150,98.6480,23.5404
62,1.4300,102.1786,14.8220
63,1.4450,100.7169,12.1610
64,1.4600,102.3085,8.8463
65,1.4750,99.5868,11.0177
66,1.4900,98.8824,15.4353
67,1.5050,98.8580,14.3586
68,1.5200,99.9782,6.8540
69,1.5350,101.6960,7.0309
