trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.3213,0.0000,24.7130,1.8020,67834.20
cP1M2,-0.1514,0.0000,47.2143,1.7193,67133.60
cP1M3,-0.2035,0.0000,58.1821,4.8455,66786.40
cP1M4,-14.9192,0.0000,57.2025,2.4756,43319.40
cP1M5,0.0000,-0.2379,30.2908,23.9609,62936.20
cP1M6,0.0000,-0.1177,27.4051,45.5785,63072.60
cP1M7,-0.2480,-0.5358,24.2996,26.9565,39295.60
cP1M8,-0.1963,-0.2005,47.8308,47.9148,36096.40
cP1M9,0.0000,0.0000,29.2299,1.8910,NaN
cP2M1,-1.3087,0.0000,33.3658,2.4043,54355.40
cP2M2,-0.2527,0.0000,48.8009,2.9322,66712.00
cP2M3,0.0394,0.0000,50.9732,3.5765,64033.60
cP2M4,-26.3044,0.0000,72.7558,2.8359,67778.40
cP2M5,0.0000,-0.5419,58.8352,27.0472,66929.00
cP2M6,0.0000,-0.6262,64.4760,55.8012,64114.20
cP2M7,-3.2897,-0.5496,45.1829,27.1565,66402.00
cP2M8,-0.1122,-0.6957,46.4110,57.3064,63140.80
cP2M9,0.0000,0.0000,58.5005,2.7349,NaN
cP3M1,-0.9203,0.0000,30.5942,2.2184,65775.80
cP3M2,0.2501,0.0000,38.2117,2.4401,63140.80
cP3M3,0.4600,0.0000,39.4319,3.3311,63543.80
cP3M4,-18.3769,0.0000,62.8878,2.3408,67121.20
cP3M5,0.0000,-0.6198,41.3418,27.8224,65540.20
cP3M6,0.0000,-0.6785,56.0057,56.9843,63283.40
cP3M7,-1.1048,-0.6277,31.7855,27.9516,63091.20
cP3M8,0.2948,-0.6540,36.8117,56.3759,63314.40
cP3M9,0.0000,0.0000,31.6759,1.5938,NaN
cP4M1,-1.3712,0.0000,33.2042,33.0161,33926.40
cP4M2,0.1714,0.0000,38.9490,37.7197,35718.20
cP4M3,0.2337,0.0000,45.2459,34.1819,36214.20
cP4M4,-5.8688,0.0000,37.1457,42.4800,37045.00
cP4M5,0.0000,-0.8524,28.8581,29.2872,36809.40
cP4M6,0.0000,0.2994,30.0580,35.4934,36220.40
cP4M7,-1.0855,-0.3690,31.3972,25.4380,29090.40
cP4M8,-0.2734,0.2149,48.0790,37.7506,35172.60
cP4M9,0.0000,0.0000,33.2820,32.8282,NaN
cP6M2,-1.7227,0.0000,69.4922,6.7101,18984.40
cP6M3,-1.6519,0.0000,77.8156,6.2149,19654.00
cP6M4,-67.7912,0.0000,108.7848,6.4436,19734.60
cP6M5,0.0000,-0.0945,98.6648,19.3029,19858.60
cP6M6,0.0000,-0.2496,97.8241,41.6722,19585.80
cP6M7,-18.3206,-0.1886,85.6491,21.2437,19672.60
cP6M8,-2.9935,-0.3486,78.4534,45.5904,19406.00
cP6M9,0.0000,0.0000,97.6889,6.2960,NaN
cP7M2,-0.9269,0.0000,57.2207,13.0331,8004.20
cP7M3,-0.2976,0.0000,57.6730,19.0036,3081.40
cP7M4,-1.3653,0.0000,20.1075,2.2916,19015.40
cP7M5,0.0000,-2.6018,77.2247,39.0341,19288.20
cP7M6,0.0000,0.1155,83.2290,38.9741,19213.80
cP7M7,-9.3083,-2.2854,64.7117,36.5330,19393.60
cP7M8,-1.2856,-0.0781,60.6454,41.6510,19189.00
cP7M9,0.0000,0.0000,65.6759,50.5446,NaN
cP8M1,-5.9014,0.0000,54.5765,61.3813,19325.40
cP8M9,0.0000,0.0000,62.9651,37.5336,NaN
cP9M1,-14.6007,0.0000,82.1052,6.2668,19660.20
cP9M2,-2.2894,0.0000,74.9920,6.1024,19319.20
cP9M3,-1.1858,0.0000,74.5777,9.1346,19337.80
cP9M4,-66.0081,0.0000,112.5946,6.5666,19071.20
cP9M5,0.0000,-0.4363,99.9910,25.2780,19517.60
cP9M6,0.0000,-0.3055,100.2507,47.6209,19455.60
cP9M7,-14.2690,-0.2746,80.9264,23.3815,19449.40
cP9M8,-2.3456,-0.5051,75.5913,50.7009,19213.80
cP9M9,0.0000,0.0000,97.5734,6.8543,NaN
