window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3511,7.7075
1,0.5150,9.1624,7.3088
2,0.5300,9.8832,7.3026
3,0.5450,10.5998,7.0060
4,0.5600,9.3848,7.1886
5,0.5750,10.8321,7.1376
6,0.5900,12.3393,7.0775
7,0.6050,11.7391,7.0569
8,0.6200,11.0669,7.4613
9,0.6350,9.8080,7.5279
10,0.6500,10.6118,7.5743
11,0.6650,13.2699,7.4407
12,0.6800,12.8376,7.1010
13,0.6950,11.4432,7.1673
14,0.7100,10.6542,7.3586
15,0.7250,10.1182,7.5084
16,0.7400,12.4016,7.1627
17,0.7550,11.9677,6.9075
18,0.7700,5.0819,7.9064
19,0.7850,7.5683,7.6702
20,0.8000,7.8732,7.8947
21,0.8150,6.8810,7.8552
22,0.8300,6.5162,7.7040
23,0.8450,9.2481,7.8445
24,0.8600,12.8857,7.5041
25,0.8750,13.8046,7.2241
26,0.8900,14.0988,6.9781
27,0.9050,14.5890,7.1455
28,0.9200,13.5827,7.2941
29,0.9350,12.6527,7.0872
30,0.9500,10.5481,7.4567
31,0.9650,14.7147,6.9568
32,0.9800,17.0387,6.3950
33,0.9950,17.4311,6.0321
34,1.0100,17.9398,5.8737
35,1.0250,16.9955,6.5909
36,1.0400,15.0870,6.3531
37,1.0550,11.5024,6.6006
38,1.0700,10.0533,6.9952
39,1.0850,11.4093,6.6608
40,1.1000,10.4156,7.0108
41,1.1150,12.0042,6.7465
42,1.1300,12.8617,6.8458
43,1.1450,11.5925,7.0387
44,1.1600,13.7213,7.2740
45,1.1750,14.2277,6.9838
46,1.1900,13.8740,6.8344
47,1.2050,13.0224,7.1843
48,1.2200,12.3509,7.3653
49,1.2350,13.4436,7.5903
50,1.2500,12.3250,7.4640
51,1.2650,9.4465,7.5691
52,1.2800,8.1953,7.6529
53,1.2950,11.2524,7.0808
54,1.3100,11.1468,7.0314
55,1.3250,9.8836,7.0413
56,1.3400,9.9431,7.1585
57,1.3550,9.6763,7.2109
58,1.3700,9.5178,7.2811
59,1.3850,9.6471,7.5390
60,1.4000,10.9652,7.4754
61,1.4150,10.9505,7.8499
62,1.4300,10.5875,7.8123
63,1.4450,8.3400,7.8905
64,1.4600,7.8426,7.8305
65,1.4750,8.8096,7.6216
66,1.4900,7.3828,7.9103
67,1.5050,8.4441,7.6299
68,1.5200,8.5811,7.3650
69,1.5350,11.7983,6.6533
70,1.5500,12.0332,6.9260
71,1.5650,11.4402,7.0325
72,1.5800,11.0977,7.1827
73,1.5950,10.9343,7.2371
74,1.6100,9.0736,7.7664
75,1.6250,4.5328,8.1039
76,1.6400,7.1218,7.5827
77,1.6550,8.9989,7.2226
78,1.6700,11.8068,6.8609
79,1.6850,13.1841,6.3403
80,1.7000,13.4988,6.2494
81,1.7150,17.3146,5.5928
82,1.7300,17.6191,5.4293
83,1.7450,17.1449,5.6308
84,1.7600,16.8326,5.7621
85,1.7750,13.0120,7.1270
86,1.7900,13.0805,7.3656
87,1.8050,13.3502,7.1734
88,1.8200,11.2096,7.5165
89,1.8350,11.5744,7.4691
90,1.8500,10.3553,7.6477
91,1.8650,10.5220,7.6429
92,1.8800,9.9778,7.9233
93,1.8950,8.5045,8.2754
94,1.9100,9.7595,8.1426
95,1.9250,9.8126,7.9107
96,1.9400,9.0123,7.7898
97,1.9550,8.9536,7.6430
98,1.9700,11.5965,7.2044
99,1.9850,11.6990,7.4941
100,2.0000,12.1617,7.2532
101,2.0150,10.9911,7.4713
102,2.0300,9.0785,7.4313
103,2.0450,12.3224,6.7310
104,2.0600,13.2238,6.1711
105,2.0750,13.3263,6.2660
106,2.0900,15.1872,5.9930
107,2.1050,13.4074,6.8361
108,2.1200,12.0130,7.1862
109,2.1350,10.3917,7.4060
110,2.1500,8.7118,7.6644
111,2.1650,12.4722,7.0432
112,2.1800,11.7741,7.1664
113,2.1950,10.6157,7.0953
114,2.2100,10.8407,7.2148
115,2.2250,12.5567,7.1181
116,2.2400,9.2311,7.9370
117,2.2550,6.8297,7.9019
118,2.2700,7.7905,7.8135
119,2.2850,11.0625,7.2046
120,2.3000,12.2127,6.8080
121,2.3150,12.5957,6.4359
122,2.3300,14.2380,6.0837
123,2.3450,13.1888,6.3871
124,2.3600,12.6649,6.6252
125,2.3750,8.1378,7.4570
126,2.3900,9.5161,7.5733
127,2.4050,9.1909,7.6523
128,2.4200,8.8380,7.6404
129,2.4350,9.2910,7.4029
130,2.4500,9.3166,7.5348
131,2.4650,10.5226,6.9631
132,2.4800,12.2214,6.7113
133,2.4950,9.7871,7.0223
134,2.5100,6.5003,7.9570
135,2.5250,6.8767,7.7410
136,2.5400,8.5875,7.9356
137,2.5550,6.9679,8.0453
138,2.5700,5.9581,7.8759
139,2.5850,7.3555,7.7011
140,2.6000,7.4403,7.6332
141,2.6150,6.5687,7.6434
142,2.6300,6.8181,7.8226
143,2.6450,8.5432,7.7929
144,2.6600,11.3876,7.4475
145,2.6750,11.8620,7.2360
146,2.6900,10.3949,7.2899
147,2.7050,12.0246,7.2019
148,2.7200,11.7452,7.1378
149,2.7350,10.5444,7.7043
150,2.7500,7.1393,7.9540
151,2.7650,7.5485,7.8373
152,2.7800,8.7059,7.5637
153,2.7950,9.3260,7.4750
154,2.8100,9.6089,7.3543
155,2.8250,12.5163,7.0738
156,2.8400,11.9381,7.3295
157,2.8550,9.9450,7.5734
158,2.8700,8.6381,7.4733
159,2.8850,10.2135,7.4589
