window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6611,0.2006,0.0000,3.7871
1,0.5620,1.3101,0.3861,0.0000,3.7575
2,0.6240,1.8442,0.5487,0.0000,3.7999
3,0.6860,2.3126,0.7047,0.0000,3.5783
4,0.7480,2.7367,0.8301,0.0000,3.7583
5,0.8100,3.1740,0.9523,0.0000,3.8383
6,0.8720,3.5717,1.0567,0.0000,3.9273
7,0.9340,3.9342,1.1518,0.0000,3.9313
8,0.9960,4.2900,1.2328,0.0000,3.9678
9,1.0580,4.5841,1.3125,0.0000,3.6377
10,1.1200,4.8751,1.3901,0.0000,3.5937
11,1.1820,5.0892,1.4522,0.0000,3.5471
12,1.2440,5.3040,1.5207,0.0000,3.4882
13,1.3060,5.5106,1.5737,0.0000,3.5213
14,1.3680,5.7125,1.6231,0.0000,3.5373
15,1.4300,5.8998,1.6693,0.0000,3.5892
16,1.4920,6.0270,1.7238,0.0000,3.6572
17,1.5540,6.0867,1.7580,0.0000,3.6468
18,1.6160,6.1872,1.7912,0.0000,3.6406
19,1.6780,6.2579,1.8200,0.0000,3.6337
20,1.7400,6.3699,1.8530,0.0000,3.6217
21,1.8020,6.4369,1.8806,0.0000,3.5756
22,1.8640,6.5284,1.9074,0.0000,3.5925
23,1.9260,6.5755,1.9295,0.0000,3.6114
24,1.9880,6.6004,1.9397,0.0000,3.6569
25,2.0500,6.6046,1.9447,0.0000,3.6364
26,2.1120,6.5863,1.9556,0.0000,3.6453
27,2.1740,6.5352,1.9563,0.0000,3.6317
28,2.2360,6.4560,1.9471,0.0000,3.6883
29,2.2980,6.3772,1.9394,0.0000,3.7255
30,2.3600,6.3902,1.9432,0.0000,3.7668
31,2.4220,6.4159,1.9416,0.0000,3.7531
32,2.4840,6.4975,1.9519,0.0000,3.7602
33,2.5460,6.5619,1.9637,0.0000,3.7611
34,2.6080,6.5536,1.9956,0.0000,3.7127
35,2.6700,6.5323,1.9939,0.0000,3.7233
36,2.7320,6.5096,2.0064,0.0000,3.7593
37,2.7940,6.4903,2.0099,0.0000,3.8301
38,2.8560,6.5261,2.0057,0.0000,3.9017
39,2.9180,6.5931,2.0036,0.0000,3.8642
40,2.9800,6.6405,2.0115,0.0000,3.8161
41,3.0420,6.6649,2.0185,0.0000,3.7626
42,3.1040,6.6972,2.0457,0.0000,3.6856
43,3.1660,6.6709,2.0615,0.0000,3.6548
44,3.2280,6.6706,2.0594,0.0000,3.6808
45,3.2900,6.6726,2.0782,0.0000,3.7048
46,3.3520,6.6611,2.0818,0.0000,3.7435
47,3.4140,6.6362,2.0712,0.0000,3.7659
48,3.4760,6.6552,2.0648,0.0000,3.7361
49,3.5380,6.6364,2.0633,0.0000,3.6867
50,3.6000,6.6732,2.0796,0.0000,3.6066
51,3.6620,6.7182,2.0819,0.0000,3.5782
52,3.7240,6.7342,2.0875,0.0000,3.6313
53,3.7860,6.7638,2.0951,0.0000,3.6675
54,3.8480,6.7587,2.0880,0.0000,3.6798
55,3.9100,6.7555,2.0926,0.0000,3.7180
56,3.9720,6.7346,2.1045,0.0000,3.7658
57,4.0340,6.6750,2.0933,0.0000,3.9611
58,4.0960,6.6495,2.0923,0.0000,4.2422
59,4.1580,6.5904,2.1034,0.0000,4.4392
60,4.2200,6.5199,2.0846,0.0000,4.6959
61,4.2820,6.4123,2.0812,0.0000,5.0182
62,4.3440,6.2668,2.0965,0.0000,5.2550
63,4.4060,6.1178,2.6738,0.0000,5.6405
64,4.4680,6.2296,3.5664,0.0000,7.4574
65,4.5300,6.0034,4.8660,0.0000,10.4521
66,4.5920,5.6049,6.7353,0.0000,13.7697
67,4.6540,5.0943,9.0345,0.0000,17.6414
68,4.7160,4.6580,11.5905,0.0000,21.9870
69,4.7780,4.3358,16.3199,0.0000,26.8239
70,4.8400,4.2468,22.0474,0.0000,32.3090
71,4.9020,4.1853,26.5290,0.0000,37.2473
72,4.9640,4.0189,30.5945,0.0000,40.6631
73,5.0260,3.9456,35.0811,0.0000,43.1852
74,5.0880,3.9095,39.2736,0.0000,44.7424
75,5.1500,3.9607,43.2148,0.0000,44.9489
76,5.2120,4.0234,46.9121,0.0000,44.2938
77,5.2740,3.9930,49.9200,0.0000,43.6666
78,5.3360,4.0393,52.9046,0.0000,43.2177
79,5.3980,4.0561,55.5550,0.0000,43.0008
80,5.4600,4.0426,57.8311,0.0000,42.9457
81,5.5220,4.0060,59.7484,0.0000,42.8780
82,5.5840,4.0940,61.5881,0.0000,42.7115
83,5.6460,4.1634,62.9510,0.0000,42.5749
84,5.7080,4.1992,64.2982,0.0000,42.4281
85,5.7700,4.1790,65.5614,0.0000,42.1025
86,5.8320,4.2310,66.5934,0.0000,41.7868
87,5.8940,4.1584,66.8718,0.0000,41.5097
88,5.9560,4.0993,67.5321,0.0000,41.3280
89,6.0180,4.2562,68.3892,0.0000,41.2677
90,6.0800,4.3430,69.4377,0.0000,41.2567
91,6.1420,4.3073,69.5184,0.0000,41.1984
92,6.2040,4.3064,69.2092,0.0000,41.1833
93,6.2660,4.3388,68.5637,0.0000,41.1413
94,6.3280,4.2262,68.3166,0.0000,41.1428
95,6.3900,4.2863,68.7817,0.0000,41.1713
96,6.4520,4.3213,69.5278,0.0000,41.2057
97,6.5140,4.2575,69.3835,0.0000,41.2224
98,6.5760,4.2352,69.1709,0.0000,41.1318
99,6.6380,4.3080,69.3626,0.0000,41.0291
100,6.7000,4.4411,69.9144,0.0000,40.9718
101,6.7620,4.7080,70.4521,0.0000,40.9671
102,6.8240,4.8880,71.0796,0.0000,40.9665
103,6.8860,4.8190,70.9491,0.0000,40.9920
104,6.9480,4.6866,70.7396,0.0000,40.9572
105,7.0100,4.6935,70.4599,0.0000,41.0014
106,7.0720,4.8046,70.2910,0.0000,41.0815
107,7.1340,4.9972,70.0262,0.0000,41.1399
108,7.1960,5.1472,70.0454,0.0000,41.1387
109,7.2580,5.0158,69.5473,0.0000,41.0830
110,7.3200,4.7612,68.4836,0.0000,41.0729
111,7.3820,4.4686,67.3527,0.0000,41.0857
112,7.4440,4.5087,67.2399,0.0000,41.0998
113,7.5060,4.4916,67.3796,0.0000,41.0542
114,7.5680,4.4541,67.4444,0.0000,41.0179
115,7.6300,4.5020,67.0029,0.0000,41.0535
116,7.6920,4.2433,65.3077,0.0000,41.1038
117,7.7540,4.1499,64.9324,0.0000,41.1164
118,7.8160,4.0197,64.4181,0.0000,41.1462
119,7.8780,3.8557,63.8521,0.0000,41.1484
120,7.9400,3.6697,62.9452,0.0000,41.1299
121,8.0020,3.4450,61.5021,0.0000,41.0241
122,8.0640,3.2687,60.2433,0.0000,41.0299
123,8.1260,3.3134,60.7028,0.0000,41.0976
124,8.1880,3.4456,61.2371,0.0000,41.1780
125,8.2500,3.4894,61.3763,0.0000,41.1040
126,8.3120,3.5040,61.6425,0.0000,41.0457
127,8.3740,3.4641,61.2387,0.0000,41.0839
128,8.4360,3.6267,61.3757,0.0000,41.1254
129,8.4980,3.5991,60.8558,0.0000,41.1350
130,8.5600,3.7490,60.8146,0.0000,41.0857
131,8.6220,3.6245,59.2103,0.0000,41.0114
132,8.6840,3.5419,57.8090,0.0000,40.7684
133,8.7460,3.4644,56.7371,0.0000,39.6972
134,8.8080,3.5180,55.2752,0.0000,37.3840
135,8.8700,3.9614,53.2204,0.0000,34.0076
136,8.9320,3.8768,51.6980,0.0000,29.5446
137,8.9940,3.9290,48.7370,0.0000,24.2970
138,9.0560,4.3253,46.9526,0.0000,19.5452
139,9.1180,4.8389,43.6461,0.0000,15.2168
140,9.1800,5.3172,40.6776,0.0000,11.7448
141,9.2420,5.3660,36.8712,0.0000,8.6285
142,9.3040,5.3683,33.4284,0.0000,6.0037
143,9.3660,5.3422,30.2878,0.0000,5.4298
144,9.4280,5.3656,27.4788,0.0000,5.4333
145,9.4900,5.3481,24.9403,0.0000,5.2680
146,9.5520,5.3830,22.6259,0.0000,5.1461
147,9.6140,5.4267,20.5434,0.0000,5.4222
148,9.6760,5.4693,18.6689,0.0000,5.7510
149,9.7380,5.5492,16.9875,0.0000,5.9048
150,9.8000,5.6105,15.4715,0.0000,6.0626
151,9.8620,5.6340,14.1176,0.0000,6.2582
152,9.9240,5.6128,12.8893,0.0000,6.3327
153,9.9860,5.6472,11.7860,0.0000,6.3769
154,10.0480,5.6560,10.7933,0.0000,6.3900
155,10.1100,5.6906,9.9114,0.0000,6.3638
156,10.1720,5.6876,9.1042,0.0000,6.3478
157,10.2340,5.7451,8.3860,0.0000,6.4566
158,10.2960,5.7790,7.7350,0.0000,6.5872
159,10.3580,5.7893,7.1571,0.0000,6.6352
160,10.4200,5.7936,6.6305,0.0000,6.6178
161,10.4820,5.8936,6.1566,0.0000,6.6235
162,10.5440,5.9620,5.7341,0.0000,6.5779
163,10.6060,5.9935,5.3519,0.0000,6.5448
164,10.6680,5.9584,5.0188,0.0000,6.5485
165,10.7300,5.9845,4.7136,0.0000,6.5819
166,10.7920,5.9496,4.4521,0.0000,6.6390
167,10.8540,5.8811,4.1949,0.0000,6.6296
168,10.9160,5.8490,3.9648,0.0000,6.5937
169,10.9780,5.8567,3.7546,0.0000,6.5554
170,11.0400,5.8848,3.5658,0.0000,6.5310
171,11.1020,5.8784,3.4044,0.0000,6.5610
172,11.1640,5.8362,3.2738,0.0000,6.5641
173,11.2260,5.8266,3.1308,0.0000,6.5314
174,11.2880,5.8228,3.0137,0.0000,6.5385
175,11.3500,5.8525,2.9000,0.0000,6.5288
176,11.4120,5.8660,2.8069,0.0000,6.5410
177,11.4740,5.9076,2.7377,0.0000,6.5694
178,11.5360,5.8950,2.6507,0.0000,6.6178
179,11.5980,5.8986,2.5871,0.0000,6.5947
180,11.6600,5.8990,2.5206,0.0000,6.6020
181,11.7220,5.8962,2.4647,0.0000,6.6126
182,11.7840,5.9312,2.4211,0.0000,6.6111
183,11.8460,5.9330,2.3705,0.0000,6.6109
184,11.9080,5.9663,2.3397,0.0000,6.6291
185,11.9700,5.9893,2.3017,0.0000,6.6212
186,12.0320,6.0091,2.2626,0.0000,6.6041
187,12.0940,6.0129,2.2290,0.0000,6.6033
188,12.1560,6.0321,2.1987,0.0000,6.5960
189,12.2180,6.0210,2.1773,0.0000,6.5835
190,12.2800,6.0167,2.1479,0.0000,6.5679
191,12.3420,6.0062,2.1349,0.0000,6.5562
192,12.4040,5.9908,2.1121,0.0000,6.5926
193,12.4660,6.0304,2.0994,0.0000,6.6031
194,12.5280,6.0330,2.0747,0.0000,6.6139
195,12.5900,6.1102,2.0617,0.0000,6.6639
196,12.6520,6.0433,2.1097,0.0000,6.7245
197,12.7140,5.9668,2.1447,0.0000,6.8535
198,12.7760,5.8294,2.3114,0.0000,7.3811
199,12.8380,5.3798,2.4466,0.0000,8.1391
200,12.9000,5.1004,2.6022,0.0000,9.1168
201,12.9620,4.8160,2.8536,0.0000,10.7312
202,13.0240,4.5415,3.7596,0.0000,13.4555
203,13.0860,4.1668,5.5158,0.0000,16.8801
204,13.1480,3.9357,7.4620,0.0000,20.0026
205,13.2100,3.7119,10.2984,0.0000,23.0778
206,13.2720,3.5352,13.2715,0.0000,26.1036
207,13.3340,3.4151,15.4992,0.0000,28.6069
208,13.3960,3.2268,18.1324,0.0000,30.5264
209,13.4580,3.0550,20.1400,0.0000,32.0269
210,13.5200,2.8826,22.7179,0.0000,33.0875
211,13.5820,2.7080,25.0815,0.0000,33.8293
212,13.6440,2.5288,27.5670,0.0000,34.2671
213,13.7060,2.3974,30.4330,0.0000,34.6715
214,13.7680,2.2820,32.9206,0.0000,34.8141
215,13.8300,2.1752,35.2227,0.0000,35.2732
216,13.8920,2.0780,37.5523,0.0000,36.1376
217,13.9540,1.9945,39.3777,0.0000,37.0069
218,14.0160,1.9205,41.5544,0.0000,36.5597
