window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,32.9279,44.4181,0.0000,0.0000
1,0.5150,33.4514,44.3532,0.0000,0.0000
2,0.5300,33.7936,44.2202,0.0000,0.0000
3,0.5450,34.5398,44.0745,0.0000,0.0000
4,0.5600,35.0556,44.1434,0.0000,0.0000
5,0.5750,35.1878,43.7608,0.0000,0.0000
6,0.5900,35.2773,43.6723,0.0000,0.0000
7,0.6050,34.8331,43.8337,0.0000,0.0000
8,0.6200,34.1988,43.9872,0.0000,0.0000
9,0.6350,33.2849,43.6412,0.0000,0.0000
10,0.6500,32.5357,43.4689,0.0000,0.0000
11,0.6650,32.1719,43.2697,0.0000,0.0000
12,0.6800,31.4854,43.2605,0.0000,0.0000
13,0.6950,30.3274,43.3454,0.0000,0.0000
14,0.7100,29.5266,43.4797,0.0000,0.0000
15,0.7250,28.9404,43.5502,0.0000,0.0000
16,0.7400,28.2973,43.6078,0.0000,0.0000
17,0.7550,27.1992,43.4964,0.0000,0.0000
18,0.7700,26.4569,43.4558,0.0000,0.0000
19,0.7850,26.4619,43.3021,0.0000,0.0000
20,0.8000,26.3178,43.1494,0.0000,0.0000
21,0.8150,26.3969,42.9111,0.0000,0.0000
22,0.8300,27.0533,42.6228,0.0000,0.0000
23,0.8450,27.2645,42.0749,0.0000,0.0000
24,0.8600,27.4880,41.5399,0.0000,0.0000
25,0.8750,27.5874,41.1271,0.0000,0.0000
26,0.8900,27.5254,40.9746,0.0000,0.0000
27,0.9050,27.0807,40.9237,0.0000,0.0000
28,0.9200,26.5176,40.9304,0.0000,0.0000
29,0.9350,25.6878,41.0421,0.0000,0.0000
30,0.9500,25.2286,41.2127,0.0000,0.0000
31,0.9650,24.5626,41.4207,0.0000,0.0000
32,0.9800,24.2297,41.4622,0.0000,0.0000
33,0.9950,24.4175,41.2205,0.0000,0.0000
34,1.0100,24.9038,41.0365,0.0000,0.0000
35,1.0250,25.7422,40.9785,0.0000,0.0000
36,1.0400,26.6450,40.8743,0.0000,0.0000
37,1.0550,27.4499,40.7989,0.0000,0.0000
38,1.0700,28.4230,40.6958,0.0000,0.0000
39,1.0850,28.8816,40.4516,0.0000,0.0000
40,1.1000,29.3067,40.2321,0.0000,0.0000
41,1.1150,29.5600,40.0422,0.0000,0.0000
42,1.1300,29.4782,40.0367,0.0000,0.0000
43,1.1450,29.3596,39.9613,0.0000,0.0000
44,1.1600,28.9705,40.1806,0.0000,0.0000
45,1.1750,27.9027,40.5636,0.0000,0.0000
46,1.1900,26.8744,40.7681,0.0000,0.0000
47,1.2050,25.8355,40.9195,0.0000,0.0000
48,1.2200,24.8649,41.0113,0.0000,0.0000
49,1.2350,24.2389,41.1231,0.0000,0.0000
50,1.2500,24.6008,41.0410,0.0000,0.0000
51,1.2650,24.6989,40.8291,0.0000,0.0000
52,1.2800,25.0342,40.5641,0.0000,0.0000
53,1.2950,24.8663,40.6209,0.0000,0.0000
54,1.3100,24.6642,40.7184,0.0000,0.0000
55,1.3250,24.2860,41.0782,0.0000,0.0000
56,1.3400,24.1940,41.1592,0.0000,0.0000
57,1.3550,24.4450,41.1820,0.0000,0.0000
58,1.3700,24.4247,41.3538,0.0000,0.0000
59,1.3850,24.9390,41.3518,0.0000,0.0000
60,1.4000,25.0127,41.3491,0.0000,0.0000
61,1.4150,24.6886,41.2651,0.0000,0.0000
62,1.4300,23.6885,41.2396,0.0000,0.0000
63,1.4450,22.8933,41.1691,0.0000,0.0000
64,1.4600,22.1396,41.2513,0.0000,0.0000
65,1.4750,21.4886,41.2587,0.0000,0.0000
66,1.4900,21.0616,41.1280,0.0000,0.0000
67,1.5050,21.1411,41.0505,0.0000,0.0000
68,1.5200,21.6406,41.0265,0.0000,0.0000
69,1.5350,22.3736,40.8518,0.0000,0.0000
70,1.5500,23.0071,40.8216,0.0000,0.0000
71,1.5650,23.5386,40.7912,0.0000,0.0000
72,1.5800,23.6159,40.4984,0.0000,0.0000
73,1.5950,23.6550,40.2568,0.0000,0.0000
74,1.6100,23.8040,40.1387,0.0000,0.0000
75,1.6250,23.6917,40.1683,0.0000,0.0000
76,1.6400,23.6950,40.1933,0.0000,0.0000
77,1.6550,23.8813,40.1070,0.0000,0.0000
78,1.6700,24.0508,39.8091,0.0000,0.0000
79,1.6850,24.2409,39.5776,0.0000,0.0000
80,1.7000,24.5705,39.2612,0.0000,0.0000
81,1.7150,25.2721,38.9728,0.0000,0.0000
82,1.7300,25.9757,38.7870,0.0000,0.0000
83,1.7450,27.1328,38.5898,0.0000,0.0000
84,1.7600,28.2336,38.4568,0.0000,0.0000
85,1.7750,28.9121,38.3933,0.0000,0.0000
86,1.7900,29.5551,38.4442,0.0000,0.0000
87,1.8050,30.3028,38.5795,0.0000,0.0000
88,1.8200,30.8710,38.6935,0.0000,0.0000
89,1.8350,30.8460,38.8409,0.0000,0.0000
90,1.8500,31.2153,38.8422,0.0000,0.0000
91,1.8650,31.5511,38.6978,0.0000,0.0000
92,1.8800,31.9902,38.5215,0.0000,0.0000
93,1.8950,32.4408,38.3325,0.0000,0.0000
94,1.9100,33.1054,38.2393,0.0000,0.0000
95,1.9250,34.0987,38.3800,0.0000,0.0000
96,1.9400,35.1181,38.4501,0.0000,0.0000
97,1.9550,35.7247,39.0542,0.0000,0.0000
98,1.9700,36.5636,39.6764,0.0000,0.0000
99,1.9850,36.9164,40.1178,0.0000,0.0000
100,2.0000,36.2471,40.3922,0.0000,0.0000
101,2.0150,34.6428,40.5509,0.0000,0.0000
102,2.0300,33.6543,40.4890,0.0000,0.0000
103,2.0450,32.9419,40.3588,0.0000,0.0000
104,2.0600,32.5499,40.0904,0.0000,0.0000
105,2.0750,32.1164,39.9532,0.0000,0.0000
106,2.0900,32.2567,39.7085,0.0000,0.0000
107,2.1050,32.6433,39.4483,0.0000,0.0000
108,2.1200,32.9555,39.1309,0.0000,0.0000
109,2.1350,33.5342,38.8794,0.0000,0.0000
110,2.1500,34.3460,38.8996,0.0000,0.0000
111,2.1650,34.9623,38.8155,0.0000,0.0000
112,2.1800,35.3085,38.6728,0.0000,0.0000
113,2.1950,35.3171,38.6893,0.0000,0.0000
114,2.2100,35.5416,38.7020,0.0000,0.0000
115,2.2250,35.1635,38.7965,0.0000,0.0000
116,2.2400,34.8763,38.8151,0.0000,0.0000
117,2.2550,34.5944,39.0912,0.0000,0.0000
118,2.2700,34.8526,39.2027,0.0000,0.0000
119,2.2850,34.8719,39.3344,0.0000,0.0000
120,2.3000,35.4149,39.2947,0.0000,0.0000
121,2.3150,35.4267,39.2772,0.0000,0.0000
122,2.3300,35.3284,39.0303,0.0000,0.0000
123,2.3450,35.2665,38.8457,0.0000,0.0000
124,2.3600,35.4131,38.7120,0.0000,0.0000
125,2.3750,35.4105,38.6437,0.0000,0.0000
126,2.3900,35.3490,38.4119,0.0000,0.0000
127,2.4050,35.3115,38.1626,0.0000,0.0000
128,2.4200,35.7108,37.9754,0.0000,0.0000
129,2.4350,36.1091,37.9020,0.0000,0.0000
130,2.4500,36.3927,37.9300,0.0000,0.0000
131,2.4650,36.5491,38.0909,0.0000,0.0000
132,2.4800,37.5717,38.1439,0.0000,0.0000
133,2.4950,38.2345,38.1881,0.0000,0.0000
134,2.5100,38.6973,38.2233,0.0000,0.0000
135,2.5250,39.3664,38.3154,0.0000,0.0000
136,2.5400,40.0333,38.2893,0.0000,0.0000
137,2.5550,39.9222,38.3627,0.0000,0.0000
138,2.5700,40.3165,38.6823,0.0000,0.0000
139,2.5850,41.1743,39.0638,0.0000,0.0000
140,2.6000,41.6921,39.5310,0.0000,0.0000
141,2.6150,41.8996,39.7453,0.0000,0.0000
142,2.6300,41.3851,39.9800,0.0000,0.0000
143,2.6450,40.1857,40.5384,0.0000,0.0000
144,2.6600,39.8695,40.4792,0.0000,0.0000
145,2.6750,39.3845,40.4166,0.0000,0.0000
146,2.6900,38.5340,40.4031,0.0000,0.0000
147,2.7050,38.2374,40.3441,0.0000,0.0000
148,2.7200,37.5352,40.2869,0.0000,0.0000
149,2.7350,36.9921,40.2320,0.0000,0.0000
150,2.7500,36.5908,40.2955,0.0000,0.0000
151,2.7650,35.7189,40.5597,0.0000,0.0000
152,2.7800,35.6001,40.4179,0.0000,0.0000
153,2.7950,34.7682,40.4242,0.0000,0.0000
154,2.8100,33.7641,40.3924,0.0000,0.0000
155,2.8250,32.4156,40.3757,0.0000,0.0000
156,2.8400,31.2376,40.4507,0.0000,0.0000
157,2.8550,31.0402,40.4764,0.0000,0.0000
158,2.8700,30.9821,40.3880,0.0000,0.0000
159,2.8850,30.6920,40.2850,0.0000,0.0000
160,2.9000,30.9023,40.1022,0.0000,0.0000
161,2.9150,30.7775,39.9732,0.0000,0.0000
162,2.9300,30.0008,39.8782,0.0000,0.0000
163,2.9450,28.7826,40.0456,0.0000,0.0000
164,2.9600,27.6047,40.2637,0.0000,0.0000
165,2.9750,26.4817,40.6650,0.0000,0.0000
166,2.9900,25.4700,41.0872,0.0000,0.0000
167,3.0050,24.5858,41.5242,0.0000,0.0000
168,3.0200,24.3064,41.7530,0.0000,0.0000
169,3.0350,24.7193,41.8486,0.0000,0.0000
170,3.0500,25.3077,41.8366,0.0000,0.0000
171,3.0650,25.5178,41.4076,0.0000,0.0000
172,3.0800,25.8986,41.0582,0.0000,0.0000
173,3.0950,26.1729,40.8463,0.0000,0.0000
174,3.1100,26.6089,40.5217,0.0000,0.0000
175,3.1250,26.6020,40.3560,0.0000,0.0000
176,3.1400,26.7437,40.3943,0.0000,0.0000
177,3.1550,26.2473,40.5876,0.0000,0.0000
178,3.1700,27.2650,40.5165,0.0000,0.0000
179,3.1850,27.8326,40.4129,0.0000,0.0000
180,3.2000,27.9512,40.3521,0.0000,0.0000
181,3.2150,27.9643,40.4487,0.0000,0.0000
182,3.2300,27.6190,40.4191,0.0000,0.0000
183,3.2450,27.4215,40.2046,0.0000,0.0000
184,3.2600,26.9934,39.9848,0.0000,0.0000
185,3.2750,26.3708,39.9094,0.0000,0.0000
186,3.2900,26.4251,39.7332,0.0000,0.0000
187,3.3050,26.4261,39.6627,0.0000,0.0000
188,3.3200,26.3530,39.5743,0.0000,0.0000
