window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.4783,14.7757
1,0.5150,3.5677,14.8078
2,0.5300,3.6668,15.2266
3,0.5450,4.2104,15.8620
4,0.5600,4.6429,16.6506
5,0.5750,5.2823,17.3774
6,0.5900,5.9072,17.8069
7,0.6050,5.9465,18.3781
8,0.6200,6.3214,18.7664
9,0.6350,7.2520,18.9349
10,0.6500,8.4950,19.4650
11,0.6650,9.8630,20.4185
12,0.6800,11.8443,20.5193
13,0.6950,13.5997,20.4173
14,0.7100,14.9280,20.2729
15,0.7250,16.5598,20.3262
16,0.7400,17.6535,20.2902
17,0.7550,18.6759,20.6703
18,0.7700,19.7972,20.9981
19,0.7850,20.9709,21.3279
20,0.8000,22.2600,21.6342
21,0.8150,23.4733,21.6235
22,0.8300,25.1283,21.6507
23,0.8450,26.7587,21.5997
24,0.8600,26.6949,21.7956
25,0.8750,25.6707,21.7776
26,0.8900,24.3249,21.9455
27,0.9050,23.2164,22.3118
28,0.9200,22.5019,23.0470
29,0.9350,21.9962,23.9172
30,0.9500,22.9108,24.9098
31,0.9650,23.7283,25.9894
32,0.9800,24.2444,27.0088
33,0.9950,24.3069,27.7061
34,1.0100,24.2359,27.8437
35,1.0250,24.7296,28.0726
36,1.0400,25.4048,28.2563
37,1.0550,25.9052,28.5094
38,1.0700,26.6640,28.8315
39,1.0850,27.1049,28.6451
40,1.1000,26.9048,28.5360
41,1.1150,26.1958,28.3344
42,1.1300,25.2406,28.3499
43,1.1450,24.4960,28.2538
44,1.1600,24.0901,28.4061
45,1.1750,23.5938,28.3308
46,1.1900,23.2304,27.7610
47,1.2050,23.2685,27.3565
48,1.2200,23.0866,26.9051
49,1.2350,23.1949,26.2849
50,1.2500,23.4256,25.4705
51,1.2650,23.5293,24.6881
52,1.2800,23.5435,24.1022
53,1.2950,24.1244,23.8804
54,1.3100,24.8109,23.7689
55,1.3250,26.2153,23.8017
56,1.3400,27.6820,24.2674
57,1.3550,29.2957,25.2493
58,1.3700,30.6691,26.0184
59,1.3850,30.2718,26.0684
60,1.4000,30.3440,26.1923
61,1.4150,29.9929,26.5132
62,1.4300,30.1279,27.0748
63,1.4450,30.6566,27.3803
64,1.4600,31.2430,27.3201
65,1.4750,31.0337,27.2283
66,1.4900,30.8112,27.3939
67,1.5050,30.6739,27.2981
68,1.5200,30.3209,27.3108
69,1.5350,29.7132,27.2376
70,1.5500,29.3978,27.4143
71,1.5650,29.2721,27.4355
72,1.5800,29.6045,27.1919
73,1.5950,29.9312,27.2905
74,1.6100,29.4258,27.2690
75,1.6250,28.4177,27.1761
76,1.6400,27.0769,27.0881
77,1.6550,25.2403,26.7293
78,1.6700,23.2589,26.2322
79,1.6850,21.6614,25.9308
80,1.7000,20.6608,25.8255
81,1.7150,19.9814,25.7650
82,1.7300,19.7172,25.7246
83,1.7450,19.1729,25.9051
84,1.7600,18.2410,26.1277
85,1.7750,17.6847,26.4385
86,1.7900,16.8104,26.6024
87,1.8050,16.0484,26.6420
88,1.8200,15.9807,26.9525
89,1.8350,16.3386,27.1333
90,1.8500,16.7028,26.9720
91,1.8650,16.9161,26.9160
92,1.8800,17.2844,27.1563
93,1.8950,17.8758,27.6063
94,1.9100,18.4437,27.4026
95,1.9250,19.0899,27.1145
96,1.9400,19.6937,26.5539
97,1.9550,20.4904,25.9097
98,1.9700,21.0254,25.2457
99,1.9850,21.6428,24.7886
100,2.0000,21.5637,24.7423
101,2.0150,21.2241,24.8043
102,2.0300,21.0218,25.2703
103,2.0450,20.4709,25.3570
104,2.0600,19.7342,25.4881
105,2.0750,19.4560,25.1229
106,2.0900,18.9521,25.1743
107,2.1050,18.3379,25.1421
108,2.1200,18.2021,25.1521
109,2.1350,18.0543,25.0193
110,2.1500,18.0949,25.2179
111,2.1650,17.9250,25.1652
112,2.1800,17.5270,25.3107
113,2.1950,17.5507,25.4878
114,2.2100,17.9252,25.9510
115,2.2250,17.9889,26.0412
116,2.2400,17.8949,25.9450
117,2.2550,17.7953,25.7690
118,2.2700,17.4879,25.8784
119,2.2850,16.6058,25.7838
120,2.3000,15.8011,25.8264
121,2.3150,15.5083,25.7423
122,2.3300,15.3830,25.5582
123,2.3450,15.6751,25.5910
124,2.3600,15.9756,25.4472
125,2.3750,16.3493,25.1711
126,2.3900,16.8792,24.9457
127,2.4050,17.1522,24.8279
128,2.4200,17.5407,24.8334
129,2.4350,17.3396,24.8166
130,2.4500,17.2202,24.5473
131,2.4650,17.2319,24.6171
132,2.4800,17.0220,24.5830
133,2.4950,16.9011,24.4623
134,2.5100,17.1675,24.5377
135,2.5250,17.7692,24.8276
136,2.5400,18.4994,25.1921
137,2.5550,19.5115,25.0832
138,2.5700,20.4656,24.4796
139,2.5850,21.7142,23.8509
140,2.6000,22.3110,23.1787
