window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,100.1325,6.5637
1,0.5150,100.1279,6.5611
2,0.5300,100.1517,6.5626
3,0.5450,100.1876,6.5663
4,0.5600,100.1829,6.5633
5,0.5750,100.1558,6.5575
6,0.5900,100.0757,6.5430
7,0.6050,99.9048,6.5129
8,0.6200,99.8480,6.5058
9,0.6350,99.8944,6.5143
10,0.6500,100.0263,6.5384
11,0.6650,100.1442,6.5698
12,0.6800,100.2245,6.5933
13,0.6950,100.2397,6.6505
14,0.7100,100.2930,6.6620
15,0.7250,100.4309,6.6844
16,0.7400,100.5307,6.6983
17,0.7550,100.5616,6.7024
18,0.7700,100.6345,6.7161
19,0.7850,100.6556,6.7209
20,0.8000,100.6815,6.7232
21,0.8150,100.7192,6.7304
22,0.8300,100.7560,6.7379
23,0.8450,100.7252,6.7310
24,0.8600,100.7051,6.7220
25,0.8750,100.6057,6.6993
26,0.8900,100.5347,6.6819
27,0.9050,100.4647,6.6652
28,0.9200,100.4378,6.6568
29,0.9350,100.4019,6.6463
30,0.9500,100.3488,6.6356
31,0.9650,100.2681,6.6210
32,0.9800,100.2833,6.6204
33,0.9950,100.3835,6.6367
34,1.0100,100.4912,6.6533
35,1.0250,100.6740,6.6927
36,1.0400,100.8141,6.7145
37,1.0550,100.8726,6.7229
38,1.0700,100.9181,6.7304
39,1.0850,100.9912,6.7445
40,1.1000,101.0031,6.7496
41,1.1150,101.0106,6.7568
42,1.1300,100.9532,6.7503
43,1.1450,100.9676,6.7570
44,1.1600,100.9977,6.7632
45,1.1750,101.0504,6.7823
46,1.1900,100.9886,6.8508
47,1.2050,100.7946,7.0154
48,1.2200,100.1333,9.1727
49,1.2350,98.9128,12.1509
50,1.2500,98.4563,13.7690
51,1.2650,98.0275,15.3613
52,1.2800,97.8372,16.2789
53,1.2950,97.8252,16.4989
54,1.3100,98.0333,15.7912
55,1.3250,98.1275,15.2747
56,1.3400,98.0313,15.2119
57,1.3550,98.0221,14.7264
58,1.3700,97.9927,14.5844
59,1.3850,98.0800,14.5634
60,1.4000,98.0384,15.4380
61,1.4150,98.0841,16.0457
62,1.4300,98.3912,15.9539
63,1.4450,98.5656,15.6694
64,1.4600,98.8463,15.1577
65,1.4750,98.9019,14.8472
66,1.4900,98.9004,14.8913
