window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.4156,11.2928,12.6246,12.6246
1,0.5150,8.4570,11.1895,12.6052,12.6052
2,0.5300,8.6089,11.0691,12.5802,12.5802
3,0.5450,8.8170,10.9324,12.5899,12.5899
4,0.5600,9.0408,10.8420,12.5996,12.5996
5,0.5750,9.2088,10.7450,12.5945,12.5945
6,0.5900,9.4385,10.6323,12.5905,12.5905
7,0.6050,9.6050,10.5011,12.5858,12.5858
8,0.6200,9.7781,10.4016,12.6049,12.6049
9,0.6350,9.9865,10.3469,12.6055,12.6055
10,0.6500,10.1836,10.2585,12.6160,12.6160
11,0.6650,10.4331,10.1564,12.6253,12.6253
12,0.6800,10.7176,10.0391,12.6274,12.6274
13,0.6950,10.9788,9.9405,12.6415,12.6415
14,0.7100,11.2370,9.8292,12.6451,12.6451
15,0.7250,11.4242,9.7227,12.6372,12.6372
16,0.7400,11.5327,9.6534,12.6516,12.6516
17,0.7550,11.5771,9.5945,12.6834,12.6834
18,0.7700,11.6265,9.5534,12.6983,12.6983
19,0.7850,11.6613,9.5016,12.7221,12.7221
20,0.8000,11.6527,9.4490,12.7314,12.7314
21,0.8150,11.5912,9.4058,12.7367,12.7367
22,0.8300,11.5552,9.3748,12.7645,12.7645
23,0.8450,11.5440,9.3585,12.7835,12.7835
24,0.8600,11.4755,9.3662,12.7895,12.7895
25,0.8750,11.3802,9.3736,12.8332,12.8332
26,0.8900,11.3071,9.3921,12.8651,12.8651
27,0.9050,11.2034,9.4361,12.8856,12.8856
28,0.9200,11.2950,9.4130,12.9272,12.9272
29,0.9350,11.5736,9.3360,12.9484,12.9484
30,0.9500,11.9318,9.2403,12.9602,12.9602
31,0.9650,12.2365,9.1741,12.9717,12.9717
32,0.9800,12.5273,9.1159,12.9960,12.9960
33,0.9950,12.7785,9.0666,13.0010,13.0010
34,1.0100,12.7969,9.0664,13.0201,13.0201
35,1.0250,12.7221,9.1076,13.0197,13.0197
36,1.0400,12.5940,9.2152,13.0301,13.0301
37,1.0550,12.4179,9.4095,13.0274,13.0274
38,1.0700,12.1806,9.6655,13.0164,13.0164
39,1.0850,12.0891,9.7977,13.0181,13.0181
40,1.1000,11.9445,9.9449,13.0126,13.0126
41,1.1150,11.7621,10.1384,13.0118,13.0118
42,1.1300,11.6310,10.2771,13.0093,13.0093
43,1.1450,11.6735,10.3788,13.0095,13.0095
44,1.1600,11.7183,10.3678,13.0347,13.0347
45,1.1750,11.6618,10.3775,13.0392,13.0392
46,1.1900,11.6702,10.3812,13.0427,13.0427
47,1.2050,11.6772,10.3994,13.0494,13.0494
48,1.2200,11.5811,10.4373,13.0491,13.0491
49,1.2350,11.4246,10.4814,13.0666,13.0666
50,1.2500,11.3369,10.4314,13.0555,13.0555
51,1.2650,11.3471,10.3341,13.0510,13.0510
52,1.2800,11.3381,10.2193,13.0522,13.0522
53,1.2950,11.3867,10.1137,13.0323,13.0323
54,1.3100,11.4697,10.0088,13.0231,13.0231
55,1.3250,11.5688,9.9097,13.0179,13.0179
56,1.3400,11.5729,9.8382,12.9922,12.9922
57,1.3550,11.5482,9.8250,12.9553,12.9553
58,1.3700,11.6017,9.8193,12.9240,12.9240
59,1.3850,11.6729,9.8251,12.8939,12.8939
60,1.4000,11.6889,9.8510,12.8816,12.8816
61,1.4150,11.7505,9.8770,12.8773,12.8773
62,1.4300,11.8216,9.9033,12.8551,12.8551
63,1.4450,11.9171,9.9289,12.8402,12.8402
64,1.4600,11.9454,9.8648,12.8313,12.8313
65,1.4750,11.9498,9.8113,12.8343,12.8343
66,1.4900,11.9192,9.7945,12.8382,12.8382
67,1.5050,11.8384,9.7859,12.8386,12.8386
68,1.5200,11.7040,9.7859,12.8448,12.8448
69,1.5350,11.4940,9.8229,12.8627,12.8627
70,1.5500,11.2523,9.8652,12.8887,12.8887
71,1.5650,11.3390,9.8924,12.9264,12.9264
72,1.5800,11.5685,9.8604,12.9561,12.9561
73,1.5950,11.9652,9.8093,12.9905,12.9905
74,1.6100,12.4115,9.7601,13.0427,13.0427
75,1.6250,12.8813,9.6789,13.0993,13.0993
76,1.6400,13.3367,9.6078,13.1561,13.1561
77,1.6550,13.5085,9.6069,13.2113,13.2113
78,1.6700,13.4195,9.6021,13.2706,13.2706
79,1.6850,13.3347,9.6156,13.3167,13.3167
80,1.7000,13.2790,9.6338,13.3643,13.3643
81,1.7150,13.2574,9.6190,13.4213,13.4213
82,1.7300,13.2082,9.6082,13.4876,13.4876
83,1.7450,13.2321,9.5993,13.5206,13.5206
84,1.7600,13.2626,9.5976,13.5422,13.5422
