trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7414,0.0000,17.8975,19.1500,231.92
sP1M3,0.8133,0.0000,20.2292,22.6147,301.07
sP1M4,-0.0794,0.0000,12.5006,6.3694,261.43
sP1M6,0.0000,0.8813,14.1718,12.9908,400.71
sP1M7,0.2051,0.0162,11.3058,12.5772,273.21
sP1M8,0.6142,0.6938,23.4853,20.9211,287.14
sP2M1,-11.2769,0.0000,27.1805,30.6911,8216.25
sP2M2,0.4879,0.0000,22.8695,27.8252,1637.73
sP2M3,0.6707,0.0000,23.7181,20.3808,2493.00
sP2M4,-1.2768,0.0000,16.4014,16.9225,12390.00
sP2M5,0.0000,0.1791,7.2893,15.9766,2723.18
sP2M6,0.0000,0.6459,26.1213,21.9052,4171.50
sP2M7,-0.2329,-1.4282,14.6925,20.6193,2907.86
sP2M8,0.5267,0.3940,24.4399,27.6551,6603.00
sP3M1,-3.2224,0.0000,17.4747,6.8528,2465.63
sP3M2,0.7055,0.0000,17.8945,8.3210,336.00
sP3M3,0.7474,0.0000,21.7541,8.2528,208.75
sP3M5,0.0000,0.4683,3.4930,13.5550,400.00
sP3M7,0.0467,-0.3944,14.5945,17.6511,2698.75
sP3M8,0.7629,-0.8092,17.5681,48.5260,1078.50
sP4M1,-4.2709,0.0000,18.7793,21.4145,4677.50
sP4M2,0.3247,0.0000,25.3673,29.5847,32329.09
sP4M3,0.4802,0.0000,30.2704,26.5657,7825.50
sP4M5,0.0000,-0.8445,14.0560,16.3849,23874.00
sP4M7,-15.2199,-2.7180,27.1324,12.9902,8810.00
sP4M8,0.5862,-0.2158,20.0064,34.2924,3485.45
sP5M2,0.7548,0.0000,16.3716,4.1819,140.77
sP5M3,0.8078,0.0000,18.5412,5.9475,348.46
sP5M4,-2.2738,0.0000,21.5102,13.4390,12603.75
sP5M5,0.0000,0.6906,11.1236,10.3585,389.00
sP5M6,0.0000,0.7623,27.8660,18.4854,1383.46
sP5M7,-0.4195,0.2251,15.2630,11.2772,138.33
sP5M8,0.4437,0.6646,27.9522,21.7030,151.50
sP6M1,-1.3982,0.0000,15.8314,11.6180,643.33
sP6M2,0.7160,0.0000,19.4932,9.9437,268.64
sP6M3,0.5702,0.0000,29.7941,12.2643,435.00
sP6M4,0.8003,0.0000,5.3826,7.0484,1893.00
sP6M6,0.0000,0.7822,5.8780,18.6058,378.00
sP6M7,0.5026,0.2989,10.6097,12.5955,246.00
sP6M8,0.6817,0.5623,22.2148,26.0517,232.50
sP7M2,0.8190,0.0000,15.6802,6.8468,556.36
sP7M3,0.7988,0.0000,20.7700,11.1322,197.31
sP7M4,-6.6908,0.0000,19.0181,8.2143,3651.00
sP7M5,0.0000,0.2297,7.2311,13.9918,249.55
sP7M6,0.0000,0.8142,7.1131,15.3712,165.00
sP7M7,0.4732,0.7442,10.7384,7.4832,193.13
sP7M8,0.7472,-0.0896,19.6661,40.8277,205.91
sP8M1,0.5744,0.0000,9.6246,5.1682,1039.62
sP8M2,0.8325,0.0000,15.2390,9.3635,168.75
sP8M3,0.8271,0.0000,19.7210,15.8846,235.71
sP8M4,0.8720,0.0000,4.4943,10.8227,1296.43
sP8M5,0.0000,-0.0383,11.9657,19.0657,125.36
sP8M6,0.0000,0.7089,25.6138,21.2445,198.21
sP8M7,0.6744,0.6725,10.3917,10.4216,175.71
sP8M8,0.7505,0.3933,19.6719,30.6765,495.00
