window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
0,0.5000,6.2224,0.5074,0.0015,-0.0000
1,0.5200,12.2057,1.0651,0.0030,-0.0000
2,0.5400,15.5265,3.6499,0.0052,-0.0000
3,0.5600,19.0628,6.5643,0.0069,-0.0000
4,0.5800,21.7622,9.1593,0.0080,-0.0000
5,0.6000,25.5101,10.2251,0.0092,-0.0000
6,0.6200,28.3730,13.0364,0.0102,-0.0000
7,0.6400,31.0288,15.9816,0.0114,-0.0000
8,0.6600,33.2031,15.1969,0.0116,-0.0000
9,0.6800,36.5524,14.0856,0.0119,-0.0001
10,0.7000,38.5009,13.0901,0.0121,-0.0001
11,0.7200,40.8033,12.4591,0.0124,-0.0001
12,0.7400,40.6135,14.0261,0.0125,-0.0001
13,0.7600,40.0133,16.5806,0.0124,-0.0001
14,0.7800,40.7255,18.5120,0.0130,-0.0001
15,0.8000,39.3177,20.9226,0.0122,-0.0001
16,0.8200,39.1319,20.9727,0.0121,-0.0001
17,0.8400,40.0234,21.0316,0.0127,-0.0001
18,0.8600,41.2272,20.5250,0.0133,-0.0001
19,0.8800,41.4615,22.3731,0.0131,-0.0001
20,0.9000,43.8606,22.3987,0.0140,-0.0001
21,0.9200,44.9030,25.7679,0.0153,-0.0000
22,0.9400,44.8466,26.6161,0.0151,-0.0000
23,0.9600,45.4314,30.0265,0.0161,-0.0000
24,0.9800,44.0589,33.3311,0.0154,-0.0000
25,1.0000,44.8393,35.6400,0.0160,-0.0000
26,1.0200,43.8353,38.6227,0.0155,-0.0000
27,1.0400,43.7700,41.1986,0.0155,0.0000
28,1.0600,43.8048,41.5629,0.0160,0.0000
29,1.0800,45.6619,38.2760,0.0160,-0.0000
30,1.1000,46.2801,35.6151,0.0160,-0.0000
31,1.1200,46.2423,33.7335,0.0161,-0.0000
32,1.1400,46.6517,32.4202,0.0162,-0.0000
33,1.1600,47.3453,30.9906,0.0165,-0.0000
34,1.1800,47.8471,28.8005,0.0162,-0.0000
35,1.2000,48.0766,28.0847,0.0166,-0.0000
36,1.2200,48.0198,27.3648,0.0169,-0.0000
37,1.2400,46.8465,27.0743,0.0167,-0.0000
38,1.2600,46.0997,27.0223,0.0168,-0.0000
39,1.2800,44.8816,26.4923,0.0155,-0.0001
40,1.3000,44.8862,27.2657,0.0150,-0.0001
41,1.3200,44.4051,29.0978,0.0149,-0.0001
42,1.3400,44.2740,30.4770,0.0147,-0.0001
43,1.3600,44.1205,30.7249,0.0147,-0.0001
44,1.3800,44.8038,30.4452,0.0150,-0.0001
45,1.4000,45.4077,29.5624,0.0152,-0.0001
46,1.4200,45.0599,29.7308,0.0152,-0.0001
47,1.4400,45.5731,29.8369,0.0157,-0.0000
48,1.4600,43.6596,29.9524,0.0149,-0.0000
49,1.4800,43.7917,29.4656,0.0151,-0.0000
50,1.5000,43.5101,28.3556,0.0151,-0.0000
51,1.5200,43.0266,28.2995,0.0153,-0.0000
52,1.5400,43.0383,28.3030,0.0154,-0.0000
53,1.5600,42.8986,27.4702,0.0155,-0.0000
54,1.5800,39.7773,28.1946,0.0131,-0.0000
55,1.6000,38.5457,29.3820,0.0122,-0.0000
56,1.6200,39.0241,28.2914,0.0126,-0.0000
57,1.6400,39.2798,30.0378,0.0125,-0.0000
58,1.6600,38.6067,32.3674,0.0120,-0.0000
59,1.6800,37.6871,33.1069,0.0114,-0.0000
60,1.7000,37.1253,34.4971,0.0117,-0.0000
61,1.7200,37.7307,33.6341,0.0123,-0.0000
62,1.7400,39.2236,32.1563,0.0131,-0.0000
63,1.7600,40.4559,30.0468,0.0135,-0.0000
64,1.7800,42.0558,28.4061,0.0140,-0.0000
65,1.8000,43.0399,27.6819,0.0149,-0.0000
66,1.8200,43.9422,27.8186,0.0159,-0.0000
67,1.8400,44.2786,27.6468,0.0164,-0.0000
68,1.8600,43.7589,27.5655,0.0164,-0.0000
69,1.8800,41.7191,28.0249,0.0152,-0.0000
70,1.9000,41.0548,27.7150,0.0150,-0.0000
71,1.9200,39.2734,27.9955,0.0145,-0.0000
72,1.9400,38.6766,29.5616,0.0145,0.0000
73,1.9600,37.8386,30.5570,0.0142,0.0000
74,1.9800,36.2130,30.8338,0.0134,0.0000
75,2.0000,35.3768,34.5329,0.0129,0.0000
76,2.0200,34.0758,38.7181,0.0119,0.0000
77,2.0400,33.7778,39.8346,0.0121,0.0000
78,2.0600,33.7073,38.8237,0.0122,0.0000
79,2.0800,34.3089,37.6084,0.0124,0.0000
80,2.1000,36.9951,34.9423,0.0127,0.0000
81,2.1200,39.2564,32.9048,0.0131,0.0000
