window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.0505,0.7193,0.0000,0.0000
1,0.5200,11.7861,1.6764,0.0000,0.0000
2,0.5400,16.5311,2.3403,0.0000,0.0000
3,0.5600,21.0279,3.2978,0.0000,0.0000
4,0.5800,25.2669,3.7098,0.0000,0.0000
5,0.6000,29.5089,4.1926,0.0000,0.0000
6,0.6200,33.6170,4.8578,0.0000,0.0000
7,0.6400,36.8704,5.1977,0.0000,0.0000
8,0.6600,40.2440,5.7384,0.0000,0.0000
9,0.6800,43.2836,8.6234,0.0000,0.0000
10,0.7000,45.6654,9.4251,0.0000,0.0000
11,0.7200,47.3878,10.7798,0.0000,0.0000
12,0.7400,48.8819,12.4836,0.0000,0.0000
13,0.7600,49.8125,12.4078,0.0000,0.0000
14,0.7800,50.5869,12.1888,0.0000,0.0000
15,0.8000,51.8773,11.7393,0.0000,0.0000
16,0.8200,53.3026,11.2890,0.0000,0.0000
17,0.8400,54.4796,10.9535,0.0000,0.0000
18,0.8600,55.3965,11.3124,0.0000,0.0000
19,0.8800,55.9896,11.2197,0.0000,0.0000
20,0.9000,56.5969,11.3121,0.0000,0.0000
21,0.9200,57.7657,11.8722,0.3224,0.0000
22,0.9400,58.8214,11.8956,1.2859,0.0000
23,0.9600,59.2286,11.8960,2.8791,0.0000
24,0.9800,58.7764,13.9124,5.0834,0.0000
25,1.0000,58.9033,14.2051,7.8729,0.0000
26,1.0200,59.6744,13.7857,15.0702,0.0000
27,1.0400,59.8930,13.8124,19.3938,0.0000
28,1.0600,59.5899,13.3685,24.1347,0.0000
29,1.0800,59.8331,13.6544,29.2375,0.0000
30,1.1000,59.8153,16.2464,34.6424,0.0000
31,1.1200,59.8987,16.7777,46.1020,0.0000
32,1.1400,59.9176,17.5470,52.0224,0.0000
33,1.1600,60.9245,17.7708,57.9776,0.0000
34,1.1800,61.4222,20.6762,63.8980,0.0000
35,1.2000,61.0590,20.5175,69.7141,0.0000
36,1.2200,60.6032,19.9924,80.7625,0.0000
37,1.2400,60.5723,22.0225,85.8653,0.0000
38,1.2600,60.5555,20.7502,90.6062,0.0000
39,1.2800,60.8043,19.4467,94.9297,0.0000
40,1.3000,62.2666,21.0283,98.7851,0.0000
41,1.3200,63.9199,23.0746,104.9166,0.0000
42,1.3400,65.6124,25.5409,107.1209,0.0000
43,1.3600,66.6072,26.0187,108.7141,0.0000
44,1.3800,66.2168,29.0122,109.6776,0.0000
45,1.4000,66.0301,31.6182,110.0000,0.0000
46,1.4200,65.7129,30.5769,110.0000,0.0000
47,1.4400,64.2714,30.5069,110.0000,0.0000
48,1.4600,63.8898,29.1015,110.0000,0.0000
49,1.4800,64.0902,27.0141,110.0000,0.0000
50,1.5000,63.5710,26.1139,110.0000,0.0000
51,1.5200,63.3996,25.6280,110.0000,0.0000
52,1.5400,63.8405,23.8899,110.0000,0.0000
53,1.5600,64.0998,23.0359,110.0000,0.0000
54,1.5800,64.6067,22.0013,110.0000,0.0000
55,1.6000,64.5138,21.1982,110.0000,0.0000
56,1.6200,64.7648,20.6054,110.0000,0.0000
57,1.6400,63.5618,24.3280,110.0000,0.0000
58,1.6600,62.7663,24.9162,110.0000,0.0000
59,1.6800,63.8888,24.4062,110.0000,0.0000
60,1.7000,64.2656,22.8213,110.0000,0.0000
61,1.7200,64.4894,21.2141,110.0000,0.0000
62,1.7400,65.0031,20.9210,110.0000,0.0000
63,1.7600,64.6260,19.5539,110.0000,0.0000
64,1.7800,64.5226,18.2947,110.0000,0.0000
65,1.8000,64.1735,17.1170,110.0000,0.0000
66,1.8200,63.8841,16.0799,110.0000,0.0000
67,1.8400,63.3133,15.4449,110.0000,0.0000
68,1.8600,63.0293,14.7234,110.0000,0.0000
69,1.8800,63.4077,14.0697,110.0000,0.0000
70,1.9000,63.6986,14.5314,110.0000,0.0000
71,1.9200,63.9981,15.1758,110.0000,0.0000
72,1.9400,64.3354,14.4291,110.0000,0.0000
73,1.9600,64.8274,13.7704,110.0000,0.0000
74,1.9800,65.8537,13.4153,110.0000,0.0000
75,2.0000,66.6727,13.1992,110.0000,0.0000
76,2.0200,66.7980,12.6223,110.0000,0.0000
77,2.0400,66.6257,12.1027,110.0000,0.0000
78,2.0600,66.5847,11.6153,110.0000,0.0000
79,2.0800,66.5187,11.2440,110.0000,0.0000
80,2.1000,66.3309,10.8360,110.0000,0.0000
81,2.1200,65.6615,10.4712,110.0000,0.0000
82,2.1400,65.2343,10.2285,110.0000,0.0000
83,2.1600,64.6659,10.3562,110.0000,0.0000
84,2.1800,65.0210,11.0384,110.0000,0.0000
85,2.2000,65.2514,10.7102,110.0000,0.0000
86,2.2200,65.4805,10.5457,110.0000,0.0000
87,2.2400,65.7176,10.9611,110.0000,0.0000
88,2.2600,65.8759,10.7102,110.0000,0.0000
89,2.2800,65.8468,10.6552,110.0000,0.0000
90,2.3000,65.8251,10.3259,110.0000,0.0000
91,2.3200,66.4382,10.6651,110.0000,0.0000
92,2.3400,66.4057,12.1891,110.0000,0.0000
93,2.3600,66.5116,11.7561,110.0000,0.0000
94,2.3800,66.9585,12.2215,110.0000,0.0000
95,2.4000,66.8815,11.7340,110.0000,0.0000
96,2.4200,67.0377,11.3969,110.0000,0.0000
97,2.4400,66.6289,12.5253,110.0000,0.0000
98,2.4600,65.7533,12.6358,110.0000,0.0000
99,2.4800,66.0084,12.5143,110.0000,0.0000
100,2.5000,64.5101,13.4358,110.0000,0.0000
101,2.5200,66.0739,15.6020,110.0000,0.0000
102,2.5400,66.8923,15.2713,110.0000,0.0000
103,2.5600,66.9754,14.4946,110.0000,0.0000
104,2.5800,67.4609,14.1699,110.0000,0.0000
105,2.6000,67.1591,13.7326,110.0000,0.0000
106,2.6200,67.0560,13.1458,110.0000,0.0000
107,2.6400,67.5726,13.0138,110.0000,0.0000
108,2.6600,68.2410,13.2320,110.0000,0.0000
109,2.6800,67.6913,14.6036,110.0000,0.0000
110,2.7000,67.7068,14.0376,110.0000,0.0000
111,2.7200,68.0019,13.9372,110.0000,0.0000
112,2.7400,68.1832,14.7316,110.0000,0.0000
113,2.7600,68.1539,14.3602,110.0000,0.0000
114,2.7800,68.3972,15.6549,110.0000,0.0000
115,2.8000,68.1052,18.3249,110.0000,0.0000
116,2.8200,68.4685,18.2586,110.0000,0.0000
117,2.8400,68.8171,20.0589,110.0000,0.0000
118,2.8600,69.1367,21.1321,110.0000,0.0000
119,2.8800,68.6867,20.6368,110.0000,0.0000
120,2.9000,68.9100,19.9436,110.0000,0.0000
121,2.9200,69.4977,20.1792,110.0000,0.0000
122,2.9400,69.7557,19.1827,110.0000,0.0000
123,2.9600,69.5506,18.9248,110.0000,0.0000
124,2.9800,70.5010,21.2507,110.0000,0.0000
125,3.0000,71.3797,23.1422,110.0000,0.0000
126,3.0200,72.0145,25.4714,110.0000,0.0000
127,3.0400,72.5819,26.8672,110.0000,0.0000
128,3.0600,72.2720,25.2734,110.0000,0.0000
129,3.0800,71.6281,23.5989,110.0000,0.0000
130,3.1000,70.0380,24.5941,110.0000,0.0000
131,3.1200,68.0808,24.8045,110.0000,0.0000
132,3.1400,66.7934,24.5972,110.0000,0.0000
133,3.1600,66.2124,23.4554,110.0000,0.0000
134,3.1800,63.8319,25.9572,110.0000,0.0000
135,3.2000,63.5955,25.5263,110.0000,0.0000
136,3.2200,62.6416,25.0147,110.0000,0.0000
137,3.2400,62.7713,23.5512,110.0000,0.0000
138,3.2600,62.9817,23.0918,110.0000,0.0000
139,3.2800,62.8511,21.7299,110.0000,0.0000
140,3.3000,63.1170,20.6674,110.0000,0.0000
141,3.3200,62.5282,20.7281,110.0000,0.0000
142,3.3400,62.8268,19.4980,110.0000,0.0000
143,3.3600,63.1077,18.3091,110.0000,0.0000
144,3.3800,63.4078,17.4574,110.0000,0.0000
145,3.4000,63.5653,16.5477,110.0000,0.0000
146,3.4200,63.4372,16.0810,110.0000,0.0000
147,3.4400,63.5651,15.2697,110.0000,0.0000
148,3.4600,62.9383,15.6374,110.0000,0.0000
149,3.4800,62.7708,15.3738,110.0000,0.0000
150,3.5000,62.9316,14.5439,110.0000,0.0000
151,3.5200,63.1091,14.1100,110.0000,0.0000
152,3.5400,63.1821,14.3051,110.0000,0.0000
153,3.5600,63.0765,14.8146,110.0000,0.0000
154,3.5800,63.3502,14.2456,110.0000,0.0000
155,3.6000,64.1610,16.2010,110.0000,0.0000
156,3.6200,64.6867,18.6883,110.0000,0.0000
157,3.6400,64.5331,18.9372,110.0000,0.0000
158,3.6600,65.1258,19.6636,110.0000,0.0000
159,3.6800,65.8926,19.9213,110.0000,0.0000
160,3.7000,66.3221,19.3436,110.0000,0.0000
161,3.7200,65.4839,20.7976,110.0000,0.0000
162,3.7400,65.3392,20.4290,109.6776,0.0000
163,3.7600,64.6352,21.2712,108.7141,0.0000
164,3.7800,64.4956,22.0111,107.1209,0.0000
165,3.8000,64.2830,22.0717,104.9166,0.0000
166,3.8200,62.7477,23.5256,98.7851,0.0000
167,3.8400,62.8911,21.9487,94.9297,0.0000
168,3.8600,62.8947,20.4548,90.6062,0.0000
169,3.8800,62.4838,19.0128,85.8653,0.0000
170,3.9000,62.4810,17.7549,80.7625,0.0000
171,3.9200,63.0922,17.7739,69.7141,0.0000
172,3.9400,63.0260,17.0145,63.8980,0.0000
173,3.9600,63.5799,17.6771,57.9776,0.0000
174,3.9800,63.8737,17.3697,52.0224,0.0000
175,4.0000,64.2294,17.2141,46.1020,0.0000
176,4.0200,65.0905,18.8418,34.6424,0.0000
177,4.0400,66.1869,20.5738,29.2375,0.0000
178,4.0600,66.6531,22.8738,24.1347,0.0000
179,4.0800,67.1833,22.6430,19.3938,0.0000
180,4.1000,67.2223,21.8194,15.0702,0.0000
181,4.1200,66.9987,21.1175,7.8729,0.0000
182,4.1400,66.7241,20.2299,5.0834,0.0000
183,4.1600,66.5110,19.5095,2.8791,0.0000
184,4.1800,66.2960,18.5938,1.2859,0.0000
185,4.2000,64.9191,21.4265,0.3224,0.0000
186,4.2200,63.7003,22.2093,0.0000,0.0000
187,4.2400,61.3719,24.3152,0.0000,0.0000
188,4.2600,60.5128,25.0033,0.0000,0.0000
189,4.2800,58.7585,27.0859,0.0000,0.0000
190,4.3000,59.1103,25.4790,0.0000,0.0000
191,4.3200,59.3600,24.7185,0.0000,0.0000
192,4.3400,59.5379,22.9604,0.0000,0.0000
193,4.3600,60.0537,21.9760,0.0000,0.0000
194,4.3800,60.6726,21.1975,0.3224,0.0000
195,4.4000,60.8911,19.6059,1.2859,0.0000
196,4.4200,61.4768,18.4077,5.0834,0.0000
