window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.6605,1.5903
1,0.5200,11.3744,2.3069
2,0.5400,17.0981,3.5182
3,0.5600,21.9037,4.8104
4,0.5800,26.2362,5.0344
5,0.6000,30.2519,5.5705
6,0.6200,32.6340,6.2896
7,0.6400,35.8035,6.3499
8,0.6600,38.7832,6.4625
9,0.6800,41.5137,6.5022
10,0.7000,43.7489,6.5485
11,0.7200,45.7470,6.5960
12,0.7400,47.7361,6.7601
13,0.7600,48.8827,7.3240
14,0.7800,50.6147,7.5008
15,0.8000,51.9941,7.4540
16,0.8200,53.2453,7.3972
17,0.8400,54.3311,7.3340
18,0.8600,55.3317,7.2964
19,0.8800,56.3076,7.2714
20,0.9000,57.4026,8.3103
21,0.9200,57.8650,8.3927
22,0.9400,58.4483,8.2399
23,0.9600,59.0760,8.0929
24,0.9800,59.2125,8.0819
25,1.0000,59.9800,7.9045
26,1.0200,60.6000,7.6868
27,1.0400,60.9143,7.8679
28,1.0600,61.2873,7.6950
29,1.0800,61.7637,7.8803
30,1.1000,62.5671,8.1194
31,1.1200,63.0692,9.2877
32,1.1400,62.7738,9.4083
33,1.1600,62.8939,9.8177
34,1.1800,63.1993,9.5287
35,1.2000,63.3396,9.2433
36,1.2200,63.5545,9.0268
37,1.2400,63.6144,8.8101
38,1.2600,62.9382,8.9784
39,1.2800,62.5784,9.7056
40,1.3000,62.5880,10.4421
41,1.3200,61.7827,10.5514
42,1.3400,61.6641,11.0602
43,1.3600,62.0205,10.9497
44,1.3800,62.2982,10.5305
45,1.4000,62.3840,10.2221
46,1.4200,62.2358,10.0638
47,1.4400,61.9302,9.9904
48,1.4600,62.0320,9.8099
49,1.4800,62.5991,9.5818
50,1.5000,63.5463,10.2826
51,1.5200,65.3314,11.9462
52,1.5400,66.6866,13.4365
53,1.5600,68.6694,15.3721
54,1.5800,69.7006,16.8192
55,1.6000,69.8140,16.1996
56,1.6200,69.1075,15.5765
57,1.6400,68.9028,15.3337
58,1.6600,68.7309,14.4869
59,1.6800,68.2716,13.8303
60,1.7000,68.2970,13.6332
61,1.7200,68.3274,12.9685
62,1.7400,68.1242,12.3414
63,1.7600,68.0364,12.0557
64,1.7800,67.7366,13.8561
65,1.8000,67.7216,15.2816
66,1.8200,66.8840,14.7845
67,1.8400,66.9002,14.0879
68,1.8600,68.1028,14.9471
69,1.8800,68.2368,14.0669
70,1.9000,67.8639,13.2295
