trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse
P3M1,-0.0630,0.0000,22.7663,6.8841
P3M2,0.5198,0.0000,30.5724,23.0159
P3M3,0.6749,0.0000,30.5848,19.4416
P3M4,0.5046,0.0000,10.0498,2.8129
P3M5,0.0000,0.2799,12.7820,18.5452
P3M6,0.0000,0.6373,33.4243,26.4837
P3M7,0.5818,0.3726,14.1643,17.3489
P3M8,0.7429,0.3104,22.2210,36.3910
P3M9,0.0000,0.0000,6.6655,3.1379
P6M2,-1.4052,0.0000,65.2769,12.3832
P6M3,0.0292,0.0000,46.9854,8.8882
P6M4,-1.8895,0.0000,22.2462,8.6614
P6M5,0.0000,0.2322,23.8530,16.1315
P6M6,0.0000,-0.0710,28.9863,38.4928
P6M7,-0.2104,-0.5772,21.3900,24.4169
P6M8,0.0368,0.0254,38.4430,38.6699
P6M9,0.0000,0.0000,25.8896,5.9123
P7M2,-19.4171,0.0000,27.9467,13.9312
P7M3,-4.9128,0.0000,45.8796,16.8872
P7M4,-1848.5876,0.0000,90.7587,15.5446
P7M5,0.0000,-115.7855,64.2443,34.2482
P7M6,0.0000,-156.1201,61.8996,79.3575
P7M7,-7.5046,-117.1911,8.9382,33.3208
P7M8,-36.0876,-157.2887,38.2603,79.0421
P7M9,0.0000,0.0000,60.1434,10.1240
