window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.6467,0.0462,0.0000,0.0000
1,0.5200,5.7751,0.0910,0.0000,0.0000
2,0.5400,6.9077,0.0522,0.0000,0.0000
3,0.5600,5.7870,0.1119,0.0000,0.0000
4,0.5800,6.5413,0.2050,0.0000,0.0000
5,0.6000,6.3164,0.2954,0.0000,0.0000
6,0.6200,5.2424,0.4608,0.0000,0.0000
7,0.6400,4.3620,0.5596,0.0000,0.0000
8,0.6600,6.3003,0.4943,0.0000,0.0000
9,0.6800,9.4059,0.4912,0.0000,0.0000
10,0.7000,11.1128,0.3520,0.0000,0.0000
11,0.7200,14.7448,0.4265,0.0000,0.0000
12,0.7400,17.9238,0.5719,0.0000,0.0000
13,0.7600,21.2137,0.7141,0.0000,0.0000
14,0.7800,26.9467,1.0070,0.0000,0.0000
15,0.8000,32.7737,1.4257,0.0000,0.0000
16,0.8200,37.4255,1.7911,0.0000,0.0000
17,0.8400,42.0637,2.0906,0.0000,0.0000
18,0.8600,40.6267,1.9406,0.0000,0.0000
19,0.8800,44.6995,2.2837,0.0000,0.0000
20,0.9000,48.9406,2.6192,0.0000,0.0000
21,0.9200,51.3598,2.7171,0.0000,0.0000
22,0.9400,55.2673,2.9289,0.0000,0.0000
23,0.9600,59.3819,3.2586,0.0000,0.0000
24,0.9800,62.6588,3.4541,0.0000,0.0000
25,1.0000,63.9194,3.4401,0.0000,0.0000
26,1.0200,65.6901,3.4610,0.0000,0.0000
27,1.0400,66.9017,3.4646,0.0000,0.0000
28,1.0600,67.1298,3.4536,0.0000,0.0000
29,1.0800,69.4371,3.6302,0.0000,0.0000
30,1.1000,70.4951,3.7817,0.0000,0.0000
31,1.1200,66.3599,3.4488,0.0000,0.0000
32,1.1400,65.4616,3.2963,0.0000,0.0000
33,1.1600,61.5233,3.0842,0.0000,0.0000
34,1.1800,55.6846,2.7969,0.0000,0.0000
35,1.2000,53.0583,2.5174,0.0000,0.0000
36,1.2200,55.1165,2.5584,0.0000,0.0000
37,1.2400,50.8428,2.2763,0.0000,0.0000
38,1.2600,49.5633,2.0516,0.0000,0.0000
39,1.2800,51.4395,2.0662,0.0000,0.0000
40,1.3000,46.8110,1.8527,0.0000,0.0000
41,1.3200,42.0536,1.7910,0.0000,0.0000
42,1.3400,39.5415,1.7519,0.0000,0.0000
43,1.3600,42.9955,1.9143,0.0000,0.0000
44,1.3800,43.6094,1.7624,0.0000,0.0000
45,1.4000,46.9839,1.8805,0.2638,0.0000
46,1.4200,48.8874,2.0078,2.3556,0.0000
47,1.4400,50.8275,2.1765,4.1591,0.0000
48,1.4600,49.2794,2.3180,6.4414,0.0000
49,1.4800,47.9865,3.2919,9.1758,0.0000
50,1.5000,46.6456,7.5104,12.3302,0.0000
51,1.5200,47.3711,8.3866,19.7466,0.0000
52,1.5400,48.2634,9.2612,23.9216,0.0000
53,1.5600,49.0278,11.0033,28.3438,0.0000
54,1.5800,50.0105,12.2892,32.9612,0.0000
55,1.6000,51.4045,12.5122,37.7198,0.0000
56,1.6200,52.9058,12.6163,47.4363,0.0000
57,1.6400,54.1000,12.7686,52.2802,0.0000
58,1.6600,55.2236,12.7717,57.0388,0.0000
59,1.6800,56.1763,12.7656,61.6562,0.0000
60,1.7000,55.9986,13.9579,66.0784,0.0000
61,1.7200,55.2920,15.8141,74.1324,0.0000
62,1.7400,54.9443,17.6214,77.6698,0.0000
63,1.7600,54.8616,19.3085,80.8242,0.0000
64,1.7800,55.0906,20.2201,83.5586,0.0000
65,1.8000,55.2277,21.0258,85.8409,0.0000
66,1.8200,53.8204,22.3759,88.9479,0.0000
67,1.8400,52.9539,23.1744,89.7362,0.0000
68,1.8600,51.0780,25.1561,90.0000,0.0000
69,1.8800,48.7163,27.3768,90.0000,0.0000
70,1.9000,48.6933,28.0923,90.0000,0.0000
71,1.9200,46.9815,30.2944,90.0000,0.0000
72,1.9400,45.2996,32.5436,90.0000,0.0000
73,1.9600,46.0005,32.5413,90.0000,0.0000
74,1.9800,44.0966,35.0188,90.0000,0.0000
75,2.0000,42.8234,36.7043,90.0000,0.0000
76,2.0200,41.3030,38.7418,90.0000,0.0000
77,2.0400,40.0601,40.6329,90.0000,0.0000
78,2.0600,38.9735,42.0095,90.0000,0.0000
79,2.0800,38.3822,42.3430,90.0000,0.0000
80,2.1000,39.0015,40.1465,90.0000,0.0000
81,2.1200,40.4378,36.7562,90.0000,0.0000
