trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse
cP1M1,0.0437,0.0000,21.0144,4.9930
cP1M2,0.8632,0.0000,16.2697,7.8702
cP1M3,0.6583,0.0000,30.7552,22.8931
cP1M4,0.6319,0.0000,8.6938,5.1861
cP1M5,0.0000,0.8092,12.1822,9.4020
cP1M6,0.0000,0.8348,13.0481,17.5159
cP1M7,0.7658,0.7709,10.5212,10.4059
cP1M8,0.6739,0.6944,24.9660,24.1676
cP1M9,0.0000,0.0000,8.2648,4.7633
cP2M1,0.0371,0.0000,21.5557,5.1671
cP2M2,0.6465,0.0000,25.7579,15.7076
cP2M3,0.6761,0.0000,29.5837,22.1272
cP2M4,-0.0960,0.0000,14.5684,3.8633
cP2M5,0.0000,0.2316,28.0171,19.0859
cP2M6,0.0000,0.4682,48.9772,31.9004
cP2M7,0.5573,0.2393,14.5081,19.0190
cP2M8,0.7636,0.2490,21.3906,38.1271
cP2M9,0.0000,0.0000,13.4421,4.3894
cP3M1,-0.0630,0.0000,22.7663,6.8841
cP3M2,0.5198,0.0000,30.5724,23.0159
cP3M3,0.6749,0.0000,30.5848,19.4416
cP3M4,0.5046,0.0000,10.0498,2.8129
cP3M5,0.0000,0.2799,12.7820,18.5452
cP3M6,0.0000,0.6373,33.4243,26.4837
cP3M7,0.5818,0.3726,14.1643,17.3489
cP3M8,0.7429,0.3104,22.2210,36.3910
cP3M9,0.0000,0.0000,6.6655,3.1379
cP4M1,0.6055,0.0000,13.5365,6.0116
cP4M2,0.6664,0.0000,24.7000,12.4247
cP4M3,0.7216,0.0000,27.2508,11.1720
cP4M4,-0.2792,0.0000,16.0189,11.4844
cP4M5,0.0000,0.7991,3.5336,9.6397
cP4M6,0.0000,0.7815,8.6719,19.8068
cP4M7,0.4956,0.3126,15.4366,18.0204
cP4M8,-0.0423,0.5433,43.4642,28.7707
cP4M9,0.0000,0.0000,2.5140,2.1484
cP6M2,-1.4052,0.0000,65.2769,12.3832
cP6M3,0.0292,0.0000,46.9854,8.8882
cP6M4,-1.8895,0.0000,22.2462,8.6614
cP6M5,0.0000,0.2322,23.8530,16.1315
cP6M6,0.0000,-0.0710,28.9863,38.4928
cP6M7,-0.2104,-0.5772,21.3900,24.4169
cP6M8,0.0368,0.0254,38.4430,38.6699
cP6M9,0.0000,0.0000,25.8896,5.9123
cP7M2,-19.4171,0.0000,27.9467,13.9312
cP7M3,-4.9128,0.0000,45.8796,16.8872
cP7M4,-1848.5876,0.0000,90.7587,15.5446
cP7M5,0.0000,-115.7855,64.2443,34.2482
cP7M6,0.0000,-156.1201,61.8996,79.3575
cP7M7,-7.5046,-117.1911,8.9382,33.3208
cP7M8,-36.0876,-157.2887,38.2603,79.0421
cP7M9,0.0000,0.0000,60.1434,10.1240
cP8M1,-35.7339,0.0000,18.7429,9.0776
cP8M2,-18.9379,0.0000,28.0203,9.8184
cP8M3,-33.4550,0.0000,45.1244,12.2638
cP8M9,0.0000,0.0000,68.7947,12.5509
