window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0203,0.0566
1,0.5200,0.0706,0.1258
2,0.5400,0.1232,0.1885
3,0.5600,0.2135,0.2508
4,0.5800,0.2844,0.3127
5,0.6000,0.3384,0.3872
6,0.6200,0.3598,0.4227
7,0.6400,0.4519,0.4777
8,0.6600,0.5139,0.5276
9,0.6800,0.6371,0.5864
10,0.7000,0.7364,0.6373
11,0.7200,0.8516,0.6916
12,0.7400,0.9719,0.7629
13,0.7600,0.9790,0.7923
14,0.7800,0.9010,0.7817
15,0.8000,0.9144,0.7947
16,0.8200,0.8229,0.7979
17,0.8400,0.7387,0.7948
18,0.8600,0.6065,0.7978
19,0.8800,0.4917,0.8136
20,0.9000,0.4168,0.7849
21,0.9200,0.4392,0.7813
22,0.9400,0.5387,0.7939
23,0.9600,0.6338,0.8094
24,0.9800,0.7026,0.8101
25,1.0000,0.7468,0.8146
26,1.0200,0.6796,0.7949
27,1.0400,0.6693,0.7875
28,1.0600,0.5923,0.7569
29,1.0800,0.7076,0.7990
30,1.1000,0.7474,0.7884
31,1.1200,0.7696,0.7891
32,1.1400,0.8520,0.8117
33,1.1600,0.8770,0.8034
34,1.1800,0.8750,0.8031
35,1.2000,0.8676,0.8005
36,1.2200,0.8691,0.8023
37,1.2400,0.8175,0.8063
38,1.2600,0.8054,0.8164
39,1.2800,0.7936,0.8138
40,1.3000,0.7669,0.8241
41,1.3200,0.6879,0.7963
42,1.3400,0.6369,0.7834
43,1.3600,0.6007,0.7731
44,1.3800,0.5745,0.7774
45,1.4000,0.5377,0.7729
46,1.4200,0.5383,0.7778
47,1.4400,0.5117,0.7718
48,1.4600,0.5270,0.7567
49,1.4800,0.5556,0.7642
50,1.5000,0.5291,0.7473
51,1.5200,0.5116,0.7483
52,1.5400,0.5114,0.7498
53,1.5600,0.5654,0.7605
54,1.5800,0.7413,0.8217
55,1.6000,0.8266,0.8502
56,1.6200,0.8649,0.8416
57,1.6400,0.8906,0.8331
58,1.6600,0.9362,0.8690
59,1.6800,0.8961,0.8367
60,1.7000,0.9416,0.8356
61,1.7200,1.0018,0.8658
62,1.7400,1.0044,0.8641
63,1.7600,0.9917,0.8365
64,1.7800,0.9457,0.8217
65,1.8000,0.9121,0.8141
66,1.8200,0.9298,0.8172
67,1.8400,0.9670,0.8347
68,1.8600,0.9349,0.8195
69,1.8800,0.9056,0.7989
70,1.9000,0.9118,0.7994
71,1.9200,1.0416,0.8519
72,1.9400,1.0754,0.8570
73,1.9600,1.0382,0.8426
74,1.9800,1.0214,0.8398
75,2.0000,0.9973,0.8275
76,2.0200,0.9674,0.8216
77,2.0400,0.9361,0.8048
78,2.0600,0.9268,0.8117
79,2.0800,0.9027,0.8124
80,2.1000,0.8927,0.8057
81,2.1200,0.8993,0.8102
82,2.1400,0.9318,0.8057
83,2.1600,0.9522,0.7943
84,2.1800,0.9677,0.7833
85,2.2000,1.0141,0.7905
86,2.2200,1.0427,0.7939
87,2.2400,1.0324,0.8045
88,2.2600,1.0606,0.8052
89,2.2800,0.9917,0.8198
90,2.3000,0.9486,0.8201
91,2.3200,0.8336,0.7863
92,2.3400,0.7764,0.7730
93,2.3600,0.6983,0.7637
94,2.3800,0.7051,0.7770
95,2.4000,0.6694,0.7686
96,2.4200,0.6869,0.7613
97,2.4400,0.8070,0.7988
98,2.4600,0.8440,0.8151
99,2.4800,0.8582,0.8156
100,2.5000,0.8841,0.8215
101,2.5200,0.9328,0.8251
102,2.5400,0.9492,0.8085
103,2.5600,0.9846,0.8105
104,2.5800,0.9571,0.8050
105,2.6000,0.8992,0.7915
106,2.6200,0.8827,0.7871
107,2.6400,0.8679,0.7809
108,2.6600,0.9107,0.7788
109,2.6800,1.4710,0.8502
110,2.7000,2.5123,1.1281
111,2.7200,2.8418,1.1941
112,2.7400,2.6468,1.1331
113,2.7600,2.4158,1.0788
114,2.7800,2.2754,1.0414
115,2.8000,2.1303,1.0141
116,2.8200,2.0900,1.0244
117,2.8400,2.0075,1.0081
118,2.8600,2.0174,1.0396
119,2.8800,1.9093,1.0006
120,2.9000,1.8887,1.0018
121,2.9200,1.9148,1.0245
122,2.9400,4.8999,1.2339
123,2.9600,7.3121,1.3698
124,2.9800,10.6030,1.5031
125,3.0000,13.1665,1.6261
126,3.0200,15.4459,1.7672
127,3.0400,15.2932,1.8999
128,3.0600,16.0054,2.0555
129,3.0800,16.9069,2.5920
130,3.1000,16.6382,2.6728
131,3.1200,17.4222,2.7247
132,3.1400,16.9369,2.8109
133,3.1600,16.5325,2.7829
134,3.1800,17.1890,2.8582
135,3.2000,19.8754,3.4398
136,3.2200,21.9878,6.1222
137,3.2400,24.2244,6.9863
138,3.2600,27.1260,7.8309
139,3.2800,29.4233,8.5090
140,3.3000,30.9533,8.2195
141,3.3200,30.3361,7.6661
142,3.3400,29.4935,7.1463
143,3.3600,29.8580,6.6847
144,3.3800,31.7078,6.5351
145,3.4000,33.5482,6.3510
146,3.4200,35.7852,6.0843
147,3.4400,37.4616,5.8404
148,3.4600,39.4802,5.6357
149,3.4800,40.6221,5.3829
150,3.5000,41.7181,5.1876
151,3.5200,43.0887,5.3958
152,3.5400,43.5325,5.4147
153,3.5600,44.6113,6.0386
154,3.5800,44.6972,7.1102
155,3.6000,44.1488,8.0143
156,3.6200,43.6097,8.4420
157,3.6400,42.4288,9.2742
158,3.6600,42.2815,9.4854
159,3.6800,41.9212,8.7608
160,3.7000,41.4005,8.1002
161,3.7200,41.5721,7.4760
162,3.7400,41.4648,6.9485
163,3.7600,43.5232,6.4662
164,3.7800,45.5183,6.0466
165,3.8000,47.2563,5.7131
166,3.8200,48.4498,5.5980
167,3.8400,50.5025,5.7257
168,3.8600,51.2016,5.4152
169,3.8800,52.6727,5.0358
170,3.9000,53.7389,4.7695
171,3.9200,54.0335,4.5716
172,3.9400,54.7582,4.3090
173,3.9600,55.8318,4.3285
174,3.9800,56.5260,4.4000
175,4.0000,57.4322,4.1503
176,4.0200,58.1192,3.9813
177,4.0400,59.7579,3.8238
178,4.0600,60.1337,3.7047
179,4.0800,60.4855,3.5396
180,4.1000,61.1581,3.4109
181,4.1200,61.5285,4.1068
182,4.1400,61.7357,4.3231
183,4.1600,61.6894,5.2573
184,4.1800,61.7864,6.1412
185,4.2000,62.1199,7.2204
186,4.2200,62.5632,7.7988
187,4.2400,63.0417,7.5298
188,4.2600,63.7090,7.2645
189,4.2800,63.7613,7.0968
190,4.3000,62.8097,8.1622
191,4.3200,62.8396,7.7842
192,4.3400,62.7176,9.1434
193,4.3600,60.5376,10.4292
194,4.3800,59.1805,11.4345
195,4.4000,57.8162,12.1570
196,4.4200,55.7401,13.5293
197,4.4400,54.3688,15.2566
198,4.4600,53.5050,16.5099
199,4.4800,51.4999,17.0715
200,4.5000,50.7609,18.5767
201,4.5200,50.4611,19.2262
202,4.5400,51.2665,19.0372
203,4.5600,52.3340,18.1604
204,4.5800,52.7822,18.6873
205,4.6000,51.6033,18.5125
206,4.6200,49.9084,17.1284
207,4.6400,48.8159,16.4254
208,4.6600,48.2637,17.2237
209,4.6800,47.7443,18.0072
210,4.7000,47.9677,18.8157
211,4.7200,45.7040,20.1733
212,4.7400,43.8968,21.4004
213,4.7600,41.3778,22.3659
214,4.7800,38.1793,21.7954
215,4.8000,35.5074,21.1639
216,4.8200,33.7045,20.6919
217,4.8400,33.0140,20.4394
218,4.8600,32.5437,19.0073
219,4.8800,33.1114,18.4036
220,4.9000,32.8185,18.3603
221,4.9200,32.2050,17.8222
222,4.9400,32.1808,16.4964
223,4.9600,32.3726,15.1532
224,4.9800,33.5025,14.3928
225,5.0000,34.7962,14.8916
226,5.0200,36.0859,16.8950
227,5.0400,38.7265,17.1875
228,5.0600,41.4578,18.6662
229,5.0800,44.2232,18.5420
230,5.1000,46.8641,18.7213
231,5.1200,49.4883,17.7206
232,5.1400,51.3361,17.4335
233,5.1600,50.2272,19.0454
234,5.1800,50.3635,20.8394
235,5.2000,47.8892,22.1380
236,5.2200,45.8738,23.0291
237,5.2400,43.8779,23.2742
238,5.2600,43.4564,22.4504
239,5.2800,41.7722,20.6640
240,5.3000,40.7656,19.5861
241,5.3200,39.8723,18.9831
242,5.3400,39.4281,19.6897
243,5.3600,39.4964,21.2314
244,5.3800,38.9699,22.7644
245,5.4000,38.9060,24.5463
246,5.4200,39.2905,25.9265
247,5.4400,40.8532,26.7672
248,5.4600,42.6320,26.6702
249,5.4800,43.5994,26.2669
250,5.5000,39.8058,23.8005
251,5.5200,37.0370,22.2972
252,5.5400,34.3409,21.8467
253,5.5600,31.9210,20.1853
254,5.5800,30.4668,19.5461
255,5.6000,28.0852,18.1089
256,5.6200,28.4479,16.8309
257,5.6400,29.3238,15.6803
258,5.6600,30.5609,14.8103
259,5.6800,31.4337,14.8342
260,5.7000,30.8528,15.9464
261,5.7200,28.4703,16.8272
262,5.7400,25.7740,16.2857
263,5.7600,23.0273,15.4181
264,5.7800,20.2566,14.0277
265,5.8000,18.4803,12.7827
266,5.8200,17.4236,11.8248
267,5.8400,16.2184,11.1753
268,5.8600,14.8688,10.3804
269,5.8800,13.8418,9.6513
270,5.9000,12.5779,8.8074
271,5.9200,11.4146,8.0257
272,5.9400,10.2957,7.2761
273,5.9600,9.2972,6.6274
274,5.9800,8.4514,6.0611
275,6.0000,7.6710,5.5411
276,6.0200,6.9400,5.0762
277,6.0400,6.2478,4.6725
278,6.0600,5.5806,4.2941
279,6.0800,5.2682,4.0522
280,6.1000,4.5342,3.7062
281,6.1200,4.0785,3.3866
282,6.1400,3.7564,3.1518
283,6.1600,3.4719,2.9235
284,6.1800,3.2460,2.7223
285,6.2000,2.9922,2.5289
286,6.2200,2.7719,2.3613
287,6.2400,2.5738,2.2066
288,6.2600,2.4231,2.0793
289,6.2800,2.3170,1.9676
290,6.3000,2.1866,1.8610
291,6.3200,2.0513,1.7512
292,6.3400,2.3472,1.8655
293,6.3600,2.2326,1.7661
294,6.3800,2.0941,1.6718
295,6.4000,1.9657,1.5785
296,6.4200,1.8463,1.5019
297,6.4400,1.7410,1.4355
