window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4407,0.8850,-4.3785,0.0000
1,0.5200,0.8879,1.8215,-4.3758,0.0000
2,0.5400,1.5667,2.6758,-4.3750,0.0000
3,0.5600,2.1394,3.6093,-4.3792,0.0000
4,0.5800,2.7919,4.4751,-4.3798,0.0000
5,0.6000,3.0777,5.2137,-4.3795,0.0000
6,0.6200,3.3057,5.8268,-4.3743,0.0000
7,0.6400,3.4205,6.2044,-4.3715,0.0000
8,0.6600,3.4501,6.6288,-4.3641,0.0000
9,0.6800,3.7013,7.2431,-4.3614,0.0000
10,0.7000,3.7025,7.8686,-4.3564,0.0000
11,0.7200,3.7536,8.6924,-4.3499,0.0000
12,0.7400,3.8847,9.3538,-4.3465,0.0000
13,0.7600,3.9982,9.8745,-4.3396,0.0000
14,0.7800,4.5420,10.0193,-4.3377,0.0000
15,0.8000,4.6532,10.0936,-4.3317,0.0000
16,0.8200,4.6567,10.1338,-4.3266,0.0000
17,0.8400,4.8008,10.1397,-4.3161,0.0000
18,0.8600,4.9077,10.1042,-4.3101,0.0000
19,0.8800,5.3295,9.8102,-4.3020,0.0000
20,0.9000,5.4440,9.8851,-4.2922,0.0000
21,0.9200,5.5678,10.1289,-4.2820,0.0000
22,0.9400,5.6321,10.3689,-4.2774,0.0000
23,0.9600,5.5713,10.4591,-4.2846,0.0000
24,0.9800,5.5842,10.4168,-4.2818,0.0000
25,1.0000,5.5624,10.5859,-4.2821,0.0000
26,1.0200,5.5940,10.7720,-4.2844,0.0000
27,1.0400,5.7755,11.0020,-4.2889,0.0000
28,1.0600,5.9391,11.2246,-4.2893,0.0000
29,1.0800,6.0867,11.5183,-4.2920,0.0000
30,1.1000,6.1693,11.9322,-4.2955,0.0000
31,1.1200,6.1429,12.0707,-4.3027,0.0000
32,1.1400,6.0995,12.0163,-4.3061,0.0000
33,1.1600,6.0268,11.9974,-4.3127,0.0000
34,1.1800,5.8451,12.1005,-4.3196,0.0000
35,1.2000,5.8992,11.8372,-4.3196,0.0000
36,1.2200,5.6666,11.8051,-4.3276,0.0000
37,1.2400,5.5081,11.7975,-4.3301,0.0000
38,1.2600,5.4658,11.9057,-4.3313,0.0000
39,1.2800,5.5535,11.8814,-4.3359,0.0000
40,1.3000,5.4441,11.9617,-4.3350,0.0000
41,1.3200,5.3981,12.0331,-4.3337,0.0000
42,1.3400,5.4624,12.0232,-4.3302,0.0000
43,1.3600,5.5837,11.9756,-4.3247,0.0000
44,1.3800,5.4784,12.0349,-4.3229,0.0000
45,1.4000,5.7382,12.1425,-4.3124,0.0000
46,1.4200,5.9553,12.4529,-4.3066,0.0000
47,1.4400,6.0708,12.5350,-4.3048,0.0000
48,1.4600,6.2692,12.6889,-4.2940,0.0000
49,1.4800,6.2222,12.6724,-4.2866,0.0000
50,1.5000,6.0652,12.5012,-4.2862,0.0000
