trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7023,0.0000,19.2008,9.5763,39700.00
sP1M3,0.5505,0.0000,31.3909,15.0336,31900.00
sP1M4,-2.4781,0.0000,22.4389,5.1390,20820.00
sP1M6,0.0000,0.7638,7.7395,18.3281,21860.00
sP1M7,0.3516,0.6385,10.2104,7.6244,44790.00
sP1M8,0.5263,0.6635,26.0245,21.9345,16860.00
sP2M1,-1.5631,0.0000,12.4189,19.8466,44180.00
sP2M2,0.6261,0.0000,19.5432,16.8504,37490.00
sP2M3,0.4961,0.0000,29.3417,15.7319,33180.00
sP2M4,-3.8504,0.0000,23.9397,9.4824,1020.00
sP2M5,0.0000,0.7118,9.9768,9.4668,24200.00
sP2M6,0.0000,0.6029,18.0763,23.1992,15060.00
sP2M7,0.6169,0.6329,8.1901,8.0171,39960.00
sP2M8,0.3673,0.3454,28.2568,28.7407,32280.00
sP3M1,-1.3630,0.0000,13.0717,5.3729,31720.00
sP3M2,0.4668,0.0000,24.0759,11.4338,8400.00
sP3M3,0.4753,0.0000,31.3508,13.2173,3630.00
sP3M5,0.0000,0.6678,6.5451,10.7140,4520.00
sP3M8,0.3715,-0.0519,28.6008,37.0010,30660.00
sP4M1,-2.9633,0.0000,16.2848,11.0816,41240.00
sP4M2,0.5613,0.0000,20.4462,13.1226,8860.00
sP4M3,0.5845,0.0000,27.0631,12.5885,5070.00
sP4M5,0.0000,0.6114,10.3638,7.5206,27980.00
sP4M7,-1.1153,-2.6085,9.7982,12.7974,29140.00
sP4M8,0.2252,-0.1614,27.3754,33.5170,33060.00
sP5M2,0.5925,0.0000,21.1060,2.8622,17430.00
sP5M3,0.7034,0.0000,23.0343,6.2574,11290.00
sP5M4,-2.2314,0.0000,21.3702,8.6736,36000.00
sP5M5,0.0000,0.6887,4.4742,10.3906,32310.00
sP5M6,0.0000,0.6439,5.6827,22.6249,10490.00
sP5M7,-0.4409,0.4543,15.3778,9.4640,32130.00
sP5M8,0.1012,0.4914,35.5294,26.7253,32440.00
sP6M1,0.1365,0.0000,9.4995,10.4943,540.00
sP6M2,0.6373,0.0000,22.0293,10.5390,36630.00
sP6M3,0.5233,0.0000,31.3768,12.9693,36250.00
sP6M4,-2.1051,0.0000,21.2245,2.6377,NaN
sP6M6,0.0000,0.7046,7.8176,21.6673,34140.00
sP6M7,-0.1110,0.7294,15.8554,7.8257,360.00
sP6M8,0.5124,0.3307,27.4986,32.2145,8120.00
sP7M2,0.5921,0.0000,23.5350,8.0968,31900.00
sP7M3,0.5121,0.0000,32.3446,9.6224,5950.00
sP7M4,-5.4179,0.0000,17.3717,3.2014,15860.00
sP7M5,0.0000,0.7724,6.1416,7.6061,5520.00
sP8M1,0.5230,0.0000,10.1900,4.7570,7260.00
sP8M2,0.6853,0.0000,20.8846,5.7249,7860.00
sP8M3,0.7219,0.0000,25.0087,16.5232,20970.00
sP8M4,-1.4223,0.0000,19.5533,8.8910,23800.00
sP8M5,0.0000,0.6667,5.9810,10.8024,15790.00
sP8M6,0.0000,0.6622,3.9503,22.8842,8790.00
sP8M7,0.6590,0.6516,10.6343,10.7493,32540.00
sP8M8,0.6141,0.5214,24.4649,27.2446,30330.00
