window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6116,0.2705
1,0.5200,1.1291,0.5187
2,0.5400,1.5688,0.7351
3,0.5600,1.9976,0.9329
4,0.5800,2.4136,1.1126
5,0.6000,2.8700,1.2843
6,0.6200,3.1236,1.4205
7,0.6400,3.3649,1.5464
8,0.6600,3.6118,1.6617
9,0.6800,3.9073,1.7723
10,0.7000,4.1446,1.8709
11,0.7200,4.4468,1.9692
12,0.7400,4.6400,2.0516
13,0.7600,4.8082,2.1243
14,0.7800,4.9805,2.1923
15,0.8000,5.1211,2.2463
16,0.8200,5.2395,2.2939
17,0.8400,5.3149,2.3329
18,0.8600,5.3570,2.3656
19,0.8800,5.4746,2.4033
20,0.9000,5.5041,2.4338
21,0.9200,5.4432,2.4518
22,0.9400,5.4570,2.4746
23,0.9600,5.4774,2.5073
24,0.9800,5.5989,2.5426
25,1.0000,5.7333,2.5757
26,1.0200,5.7262,2.5815
27,1.0400,5.6194,2.5833
28,1.0600,5.5201,2.5754
29,1.0800,5.3811,2.5661
30,1.1000,5.3015,2.5659
31,1.1200,5.3308,2.5842
32,1.1400,5.3266,2.5960
33,1.1600,5.4073,2.6142
34,1.1800,5.5565,2.6371
35,1.2000,5.6744,2.6516
36,1.2200,5.9625,2.6836
37,1.2400,6.2154,2.7121
38,1.2600,6.3117,2.7279
39,1.2800,6.2481,2.7218
40,1.3000,6.1908,2.7222
41,1.3200,6.0925,2.7191
42,1.3400,6.0618,2.7159
43,1.3600,6.0575,2.7171
44,1.3800,6.1603,2.7266
45,1.4000,6.3136,2.7421
46,1.4200,6.4194,2.7515
47,1.4400,6.5160,2.7585
48,1.4600,6.5604,2.7658
49,1.4800,6.5507,2.7685
50,1.5000,6.5472,2.7704
51,1.5200,6.4619,2.7699
52,1.5400,6.4214,2.7671
53,1.5600,6.2768,2.7535
54,1.5800,6.1036,2.7289
55,1.6000,6.0109,2.7167
56,1.6200,5.9378,2.7081
57,1.6400,5.8816,2.7042
58,1.6600,5.8137,2.7031
59,1.6800,5.7205,2.7041
60,1.7000,5.6491,2.6988
61,1.7200,5.6586,2.7035
62,1.7400,5.7782,2.7157
63,1.7600,5.7998,2.7209
64,1.7800,5.9754,2.7384
65,1.8000,6.1024,2.7501
66,1.8200,6.2446,2.7625
67,1.8400,6.4917,2.7816
68,1.8600,6.6511,2.7898
69,1.8800,6.8241,2.8028
70,1.9000,7.0486,2.8236
71,1.9200,7.1584,2.8322
72,1.9400,7.1957,2.8342
73,1.9600,7.2559,2.8396
74,1.9800,7.2589,2.8367
75,2.0000,7.2248,2.8335
76,2.0200,7.1777,2.8276
77,2.0400,7.1022,2.8222
78,2.0600,7.0131,2.8113
79,2.0800,6.9202,2.8071
80,2.1000,6.8861,2.8002
81,2.1200,6.8728,2.7968
82,2.1400,6.8563,2.7980
83,2.1600,6.8463,2.8026
84,2.1800,6.8606,2.8055
85,2.2000,6.8240,2.7999
86,2.2200,6.7173,2.7882
87,2.2400,6.8027,2.7910
88,2.2600,6.7984,2.7869
89,2.2800,6.8590,2.7946
90,2.3000,6.8074,2.7950
91,2.3200,6.6538,2.7810
92,2.3400,6.6061,2.7803
93,2.3600,6.4942,2.7665
94,2.3800,6.4208,2.7583
95,2.4000,6.3812,2.7649
96,2.4200,6.3075,2.7673
97,2.4400,6.2185,2.7643
