trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.6974,0.0000,11.8218,2.5936,35800.00
cP1M2,0.8917,0.0000,14.4794,7.2909,14540.00
cP1M3,0.7375,0.0000,26.9534,17.4259,1390.00
cP1M4,0.8187,0.0000,6.1004,2.6034,35650.00
cP1M5,0.0000,0.8666,5.9103,7.8612,52780.00
cP1M6,0.0000,0.8649,7.9697,15.8368,35840.00
cP1M7,0.7909,0.8514,9.9410,8.3815,35930.00
cP1M8,0.8109,0.8378,19.0089,17.6068,35630.00
cP1M9,0.0000,0.0000,7.1449,2.7352,NaN
cP2M1,-0.4640,0.0000,26.5797,2.6779,61430.00
cP2M2,0.6632,0.0000,25.1438,13.3376,820.00
cP2M3,0.8112,0.0000,22.5880,20.4284,35510.00
cP2M4,0.7698,0.0000,6.6769,2.5151,14490.00
cP2M5,0.0000,0.3440,14.3983,17.6352,7520.00
cP2M6,0.0000,0.5487,34.9975,29.3867,6330.00
cP2M7,0.6679,0.2319,12.5664,19.1115,35580.00
cP2M8,0.8581,0.2861,16.5734,37.1722,28270.00
cP2M9,0.0000,0.0000,5.5476,2.4808,NaN
cP3M1,-0.1353,0.0000,23.5275,7.1190,35710.00
cP3M2,0.5592,0.0000,29.2908,21.4122,15400.00
cP3M3,0.7444,0.0000,27.1185,19.9028,15300.00
cP3M4,0.5304,0.0000,9.7843,2.8918,12990.00
cP3M5,0.0000,0.0256,11.3005,21.5727,37300.00
cP3M6,0.0000,0.5800,28.9529,28.4989,35770.00
cP3M7,0.5655,0.4234,14.4370,16.6312,35590.00
cP3M8,0.7335,0.3800,22.6228,34.5057,35750.00
cP3M9,0.0000,0.0000,12.0879,4.9720,NaN
cP4M1,0.5501,0.0000,14.4565,3.1575,32750.00
cP4M2,0.7470,0.0000,21.5104,6.9096,32370.00
cP4M3,0.8039,0.0000,22.8677,5.8571,32620.00
cP4M4,0.4172,0.0000,10.8125,5.2462,33840.00
cP4M5,0.0000,0.8435,4.7668,8.5084,32500.00
cP4M6,0.0000,0.8593,12.0511,15.8929,32600.00
cP4M7,0.6218,0.2569,13.3673,18.7370,32050.00
cP4M8,0.3385,0.5779,34.6249,27.6578,32590.00
cP4M9,0.0000,0.0000,0.6478,2.1668,NaN
cP6M2,-0.1274,0.0000,44.6920,6.6611,1540.00
cP6M3,0.4174,0.0000,36.3991,8.5202,34440.00
cP6M4,-17.9816,0.0000,57.0174,10.5715,8560.00
cP6M5,0.0000,0.3468,32.4635,14.8784,34540.00
cP6M6,0.0000,0.0592,42.7010,36.0773,34740.00
cP6M7,-0.6853,-2.8250,25.2395,38.0246,9980.00
cP6M8,0.5199,-0.1221,27.1397,41.4923,16620.00
cP6M9,0.0000,0.0000,6.7277,7.7264,NaN
cP7M2,-0.3683,0.0000,48.1660,11.2891,39040.00
cP7M3,0.0649,0.0000,48.9062,20.7906,29960.00
cP7M4,-0.5528,0.0000,16.2562,1.1104,27160.00
cP7M5,0.0000,-0.2680,18.6279,23.1329,29720.00
cP7M6,0.0000,0.5451,42.3186,27.9249,27020.00
cP7M7,-0.3044,0.1212,22.9790,18.8613,30320.00
cP7M8,-0.2011,0.3370,43.8746,32.5974,12840.00
cP7M9,0.0000,0.0000,21.3302,24.9382,NaN
cP8M1,0.3695,0.0000,16.4815,2.0429,35140.00
cP8M9,0.0000,0.0000,1.0800,1.1902,NaN
cP9M1,0.0042,0.0000,20.7221,7.5519,39700.00
cP9M2,0.1548,0.0000,37.9764,12.2607,22080.00
cP9M3,0.3516,0.0000,40.5710,16.6398,8020.00
cP9M4,-23.5571,0.0000,41.4326,5.2842,22520.00
cP9M5,0.0000,0.0240,18.9421,20.8303,26420.00
cP9M6,0.0000,0.5366,17.8669,28.3393,9120.00
cP9M7,-0.1312,0.0787,22.0001,19.8544,34340.00
cP9M8,0.2611,-0.4505,35.4802,49.7121,620.00
cP9M9,0.0000,0.0000,8.7447,5.4043,NaN
