window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2482,0.2341,0.0000,0.0000
1,0.5200,0.5057,0.4536,0.0000,0.0000
2,0.5400,0.7390,0.6503,0.0000,0.0000
3,0.5600,0.9289,0.8234,0.0000,0.0000
4,0.5800,1.0989,0.9790,0.0000,0.0000
5,0.6000,1.2646,1.1223,0.0000,0.0000
6,0.6200,1.4255,1.2543,0.0000,0.0000
7,0.6400,1.5733,1.3739,0.0000,0.0000
8,0.6600,1.6455,1.4657,0.0000,0.0000
9,0.6800,1.7795,1.5662,0.0000,0.0000
10,0.7000,1.8844,1.6527,0.0000,0.0000
11,0.7200,1.9851,1.7321,0.0000,0.0000
12,0.7400,2.0609,1.7998,0.0000,0.0000
13,0.7600,2.1385,1.8631,0.0000,0.0000
14,0.7800,2.1047,1.8938,0.0000,0.0000
15,0.8000,2.1425,1.9385,0.0000,0.0000
16,0.8200,2.2085,1.9870,0.0000,0.0000
17,0.8400,2.2353,2.0223,0.0000,0.0000
18,0.8600,2.2666,2.0558,0.0000,0.0000
19,0.8800,2.3189,2.0923,0.0000,0.0000
20,0.9000,2.3479,2.1205,0.0000,0.0000
21,0.9200,2.3970,2.1518,0.0000,0.0000
22,0.9400,2.4346,2.1782,0.0000,0.0000
23,0.9600,2.3922,2.1823,0.0000,0.0000
24,0.9800,2.3352,2.1849,0.0000,0.0000
25,1.0000,2.3429,2.1986,0.0000,0.0000
26,1.0200,2.2661,2.1946,0.0000,0.0000
27,1.0400,2.3062,2.2140,0.0000,0.0000
28,1.0600,2.3698,2.2386,0.0000,0.0000
29,1.0800,2.4019,2.2543,0.0000,0.0000
30,1.1000,2.4847,2.2823,0.0000,0.0000
31,1.1200,2.6098,2.3562,0.0000,0.0000
32,1.1400,2.6917,2.3805,0.0000,0.0000
33,1.1600,2.6731,2.3771,0.0000,0.0000
34,1.1800,2.5295,2.3476,0.0000,0.0000
35,1.2000,2.4694,2.3329,0.0000,0.0000
36,1.2200,2.4360,2.3245,0.0000,0.0000
37,1.2400,2.4488,2.3283,0.0000,0.0000
38,1.2600,2.3734,2.3106,0.0000,0.0000
39,1.2800,2.3382,2.3018,0.0000,0.0000
40,1.3000,2.3718,2.3698,0.0000,0.0000
41,1.3200,2.4100,2.3739,0.0000,0.0000
42,1.3400,2.3884,2.3631,0.0000,0.0000
43,1.3600,2.3891,2.3585,0.0000,0.0000
44,1.3800,2.3862,2.3535,0.0000,0.0000
45,1.4000,2.4029,2.3541,0.0000,0.0000
46,1.4200,2.3679,2.3416,0.0000,0.0000
47,1.4400,2.3131,2.3250,0.0000,0.0000
48,1.4600,2.2895,2.3160,0.0000,0.0000
49,1.4800,2.3124,2.3194,0.0000,0.0000
50,1.5000,2.3473,2.3262,0.0000,0.0000
51,1.5200,2.3677,2.3295,0.0000,0.0000
52,1.5400,2.3517,2.3234,0.0000,0.0000
53,1.5600,2.3926,2.3324,0.0000,0.0000
54,1.5800,2.4122,2.3359,0.0000,0.0000
55,1.6000,2.4114,2.3343,0.0000,0.0000
56,1.6200,2.4334,2.3389,0.0000,0.0000
57,1.6400,2.4346,2.3381,0.0000,0.0000
58,1.6600,2.4550,2.3424,0.0000,0.0000
59,1.6800,2.4859,2.3496,0.0000,0.0000
60,1.7000,2.4557,2.3408,0.0000,0.0000
61,1.7200,2.4129,2.3288,0.0000,0.0000
62,1.7400,2.4242,2.3312,0.0000,0.0000
63,1.7600,2.4584,2.3395,0.0000,0.0000
64,1.7800,2.4390,2.3339,0.0000,0.0000
65,1.8000,2.4530,2.3371,0.0000,0.0000
66,1.8200,2.4763,2.3428,0.0000,0.0000
67,1.8400,2.4174,2.3276,0.0000,0.0000
68,1.8600,2.4093,2.3251,0.0000,0.0000
69,1.8800,2.4641,2.3390,0.0000,0.0000
70,1.9000,2.4794,2.3427,0.0000,0.0000
71,1.9200,2.4951,2.3465,0.0000,0.0000
72,1.9400,2.5117,2.3506,0.0000,0.0000
73,1.9600,2.5083,2.3495,0.0000,0.0000
74,1.9800,2.4322,2.3309,0.0000,0.0000
75,2.0000,2.4265,2.3291,0.0000,0.0000
76,2.0200,2.4040,2.3229,0.0000,0.0000
77,2.0400,2.3745,2.3154,0.0000,0.0000
78,2.0600,2.3828,2.3173,0.0000,0.0000
79,2.0800,2.2916,2.3189,0.0000,0.0000
80,2.1000,2.2530,2.3067,0.0000,0.0000
81,2.1200,2.2043,2.2924,0.0000,0.0000
82,2.1400,2.2554,2.3033,0.0000,0.0000
83,2.1600,2.3032,2.3136,0.0000,0.0000
84,2.1800,2.3299,2.3186,0.0000,0.0000
85,2.2000,2.2874,2.3062,0.0000,0.0000
86,2.2200,2.2721,2.3005,0.0000,0.0000
87,2.2400,2.3036,2.3072,0.0000,0.0000
88,2.2600,2.3210,2.3104,0.0000,0.0000
89,2.2800,2.2387,2.2915,0.0000,0.0000
90,2.3000,2.1755,2.2748,0.0000,0.0000
91,2.3200,2.2486,2.2924,0.0000,0.0000
92,2.3400,2.3011,2.3048,0.0000,0.0000
93,2.3600,2.3745,2.3228,0.0000,0.0000
94,2.3800,2.3739,2.3215,0.0000,0.0000
95,2.4000,2.3041,2.3035,0.0000,0.0000
96,2.4200,2.2961,2.3005,0.0000,0.0000
97,2.4400,2.3349,2.3098,0.0000,0.0000
98,2.4600,2.2984,2.3000,0.0000,0.0000
99,2.4800,2.3203,2.3050,0.0000,0.0000
100,2.5000,2.3171,2.3035,0.0000,0.0000
101,2.5200,2.2633,2.2898,0.0000,0.0000
102,2.5400,2.1152,2.2697,0.0000,0.0000
103,2.5600,2.1383,2.2732,0.0000,0.0000
104,2.5800,2.1188,2.2662,0.0000,0.0000
105,2.6000,2.0929,2.2581,0.0000,0.0000
106,2.6200,2.1187,2.2629,0.0000,0.0000
107,2.6400,2.1636,2.2729,0.0000,0.0000
108,2.6600,2.2054,2.2822,0.0000,0.0000
109,2.6800,2.1968,2.2786,0.0000,0.0000
110,2.7000,2.1349,2.2622,0.0000,0.0000
111,2.7200,2.1420,2.2628,0.0000,0.0000
112,2.7400,2.1923,2.2748,0.0000,0.0000
113,2.7600,2.2403,2.2864,0.0000,0.0000
114,2.7800,2.2682,2.2928,0.0000,0.0000
115,2.8000,2.2748,2.2937,0.0000,0.0000
116,2.8200,2.2414,2.2844,0.0000,0.0000
117,2.8400,2.2389,2.2831,0.0000,0.0000
118,2.8600,2.2477,2.2848,0.0000,0.0000
119,2.8800,2.1366,2.2609,0.0000,0.0000
120,2.9000,2.1715,2.2689,0.0000,0.0000
121,2.9200,2.1718,2.2680,0.0000,0.0000
122,2.9400,2.1781,2.2688,0.0000,0.0000
123,2.9600,2.2098,2.2763,0.0000,0.0000
124,2.9800,2.2351,2.2822,0.0000,0.0000
125,3.0000,2.3009,2.2987,0.0000,0.0000
126,3.0200,2.3515,2.3114,0.0000,0.0000
127,3.0400,2.3898,2.3209,0.0000,0.0000
128,3.0600,2.4464,2.3352,0.0000,0.0000
129,3.0800,2.4025,2.3234,0.0000,0.0000
130,3.1000,2.3884,2.3193,0.0000,0.0000
131,3.1200,2.3377,2.3061,0.0000,0.0000
132,3.1400,2.3346,2.3049,0.0000,0.0000
133,3.1600,2.3607,2.3115,0.0000,0.0000
134,3.1800,2.4125,2.3247,0.0000,0.0000
135,3.2000,2.4120,2.3243,0.0000,0.0000
136,3.2200,2.4524,2.3346,0.0000,0.0000
137,3.2400,2.5016,2.3473,0.0000,0.0000
138,3.2600,2.4755,2.3403,0.0000,0.0000
139,3.2800,2.4441,2.3319,0.0000,0.0000
140,3.3000,2.4428,2.3314,0.0000,0.0000
141,3.3200,2.4054,2.3218,0.0000,0.0000
142,3.3400,2.3984,2.3198,0.0000,0.0000
143,3.3600,2.3538,2.3080,0.0000,0.0000
144,3.3800,2.3576,2.3089,0.0000,0.0000
145,3.4000,2.2928,2.2928,0.0000,0.0000
146,3.4200,2.3345,2.3035,0.0000,0.0000
147,3.4400,2.3354,2.3035,0.0000,0.0000
148,3.4600,2.3183,2.2989,0.0000,0.0000
149,3.4800,2.2841,2.2899,0.0000,0.0000
150,3.5000,2.2937,2.2923,0.0000,0.0000
151,3.5200,2.3439,2.3053,0.0000,0.0000
152,3.5400,2.3828,2.3154,0.0000,0.0000
153,3.5600,2.4141,2.3235,0.0000,0.0000
154,3.5800,2.4258,2.3265,0.0000,0.0000
155,3.6000,2.4481,2.3323,0.0000,0.0000
156,3.6200,2.3805,2.3157,0.0000,0.0000
157,3.6400,2.3353,2.3043,0.0000,0.0000
158,3.6600,2.3691,2.3539,0.0000,0.0000
159,3.6800,2.4086,2.3600,0.0000,0.0000
160,3.7000,2.4431,2.3651,0.0000,0.0000
161,3.7200,2.4800,2.3712,0.0000,0.0000
162,3.7400,2.5131,2.3767,0.0000,0.0000
163,3.7600,2.6614,2.4422,0.0000,0.0000
164,3.7800,2.7361,2.4727,0.0000,0.0000
165,3.8000,2.7121,2.4599,0.0000,0.0000
166,3.8200,2.7053,2.4522,0.0000,0.0000
167,3.8400,2.7349,2.4632,0.0000,0.0000
168,3.8600,2.7882,2.4832,0.0000,0.0000
169,3.8800,2.7912,2.4777,0.0000,0.0000
170,3.9000,2.7401,2.4587,0.2638,0.0000
171,3.9200,2.7068,2.4449,2.3556,0.0000
172,3.9400,2.6867,2.4351,4.1591,0.0000
173,3.9600,2.6768,2.4284,6.4414,0.0000
174,3.9800,2.7028,2.4314,9.1758,0.0000
175,4.0000,2.6959,2.4263,12.3302,0.0000
176,4.0200,2.6713,2.4169,19.7466,0.0000
177,4.0400,2.6427,2.4067,23.9216,0.0000
178,4.0600,2.6451,2.4049,28.3438,0.0000
179,4.0800,2.6351,2.4002,32.9612,0.0000
180,4.1000,2.6615,2.4050,37.7198,0.0000
181,4.1200,2.7208,2.4201,47.4363,0.0000
182,4.1400,2.7575,2.4265,52.2802,0.0000
183,4.1600,2.7771,2.4297,57.0388,0.0000
184,4.1800,3.5046,2.5793,61.6562,0.0000
185,4.2000,3.4861,2.5749,66.0784,0.0000
186,4.2200,4.8903,3.1402,74.1324,0.0000
187,4.2400,6.7396,4.0202,77.6698,0.0000
188,4.2600,8.9898,5.4619,80.8242,0.0000
189,4.2800,8.5895,5.4566,83.5586,0.0000
190,4.3000,8.1870,5.3484,85.8409,0.0000
191,4.3200,8.1395,5.4806,88.9479,0.0000
192,4.3400,10.6707,7.7433,89.7362,0.0000
193,4.3600,14.2790,9.5610,90.0000,0.0000
194,4.3800,17.5800,10.9153,90.0000,0.0000
195,4.4000,21.3474,11.9193,90.0000,0.0000
196,4.4200,22.6185,11.8904,90.0000,0.0000
197,4.4400,21.6205,11.2156,90.0000,0.0000
198,4.4600,20.0615,10.3675,90.0000,0.0000
199,4.4800,18.4166,9.7415,90.0000,0.0000
200,4.5000,17.9116,9.9937,90.0000,0.0000
201,4.5200,16.5085,9.3537,90.0000,0.0000
202,4.5400,15.0963,8.6499,90.0000,0.0000
203,4.5600,15.1719,8.2249,90.0000,0.0000
204,4.5800,17.0763,9.4407,90.0000,0.0000
205,4.6000,19.2844,9.7181,90.0000,0.0000
206,4.6200,23.3113,11.1379,90.0000,0.0000
207,4.6400,27.4229,12.5098,90.0000,0.0000
208,4.6600,27.7015,12.9218,90.0000,0.0000
209,4.6800,28.2654,13.1735,90.0000,0.0000
210,4.7000,27.7179,12.8216,90.0000,0.0000
211,4.7200,26.4167,12.8351,90.0000,0.0000
212,4.7400,26.1069,13.0114,90.0000,0.0000
213,4.7600,27.0378,13.2796,90.0000,0.0000
214,4.7800,26.8397,12.9560,90.0000,0.0000
215,4.8000,28.2761,13.1052,90.0000,0.0000
216,4.8200,26.7728,12.1094,90.0000,0.0000
217,4.8400,24.4072,11.1490,90.0000,0.0000
218,4.8600,22.2526,10.2772,90.0000,0.0000
219,4.8800,20.9221,9.6708,90.0000,0.0000
220,4.9000,19.6880,9.3182,90.0000,0.0000
221,4.9200,18.3579,8.9462,90.0000,0.0000
222,4.9400,18.6287,9.4414,90.0000,0.0000
223,4.9600,17.7701,9.5836,90.0000,0.0000
224,4.9800,16.8720,9.4261,90.0000,0.0000
225,5.0000,15.3990,8.7613,90.0000,0.0000
226,5.0200,13.8347,8.1207,90.0000,0.0000
227,5.0400,13.6198,7.7479,90.0000,0.0000
228,5.0600,14.9677,8.1251,90.0000,0.0000
229,5.0800,16.8455,9.3815,90.0000,0.0000
230,5.1000,18.3080,10.4474,90.0000,0.0000
231,5.1200,17.7166,12.0142,90.0000,0.0000
232,5.1400,16.8954,13.4691,90.0000,0.0000
233,5.1600,15.4613,12.4393,90.0000,0.0000
234,5.1800,14.2662,11.6629,90.0000,0.0000
235,5.2000,13.2301,11.1158,90.0000,0.0000
236,5.2200,12.2353,10.2591,90.0000,0.0000
