window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.1961,4.6849
1,0.5200,5.2157,10.0803
2,0.5400,7.5647,15.0347
3,0.5600,8.9875,19.5498
4,0.5800,10.0092,22.9693
5,0.6000,11.1698,26.3963
6,0.6200,12.3809,29.2327
7,0.6400,13.4157,31.3570
8,0.6600,14.3156,33.1312
9,0.6800,15.0572,34.7041
10,0.7000,15.5645,35.6795
11,0.7200,16.2843,37.4164
12,0.7400,18.9600,39.5191
13,0.7600,22.8707,42.4815
14,0.7800,23.3062,47.1402
15,0.8000,23.2157,51.5316
16,0.8200,24.7573,54.0720
17,0.8400,27.2031,55.3543
18,0.8600,28.3646,55.2128
19,0.8800,29.0851,54.0675
20,0.9000,30.6327,53.1583
21,0.9200,30.5123,55.6131
22,0.9400,32.1016,56.8402
23,0.9600,33.4444,58.7981
24,0.9800,34.1112,60.8163
25,1.0000,34.3736,62.4468
26,1.0200,35.5186,63.1632
27,1.0400,36.9846,63.3713
28,1.0600,38.6722,64.3937
29,1.0800,38.3694,64.8006
30,1.1000,38.6425,63.7154
31,1.1200,38.6082,62.3145
32,1.1400,38.0382,61.2943
33,1.1600,38.5601,60.2197
34,1.1800,37.7744,59.9280
35,1.2000,36.9745,59.3130
36,1.2200,36.4944,59.5606
37,1.2400,35.6889,59.3967
38,1.2600,34.7867,59.0959
39,1.2800,34.7012,59.0672
40,1.3000,33.9335,58.4922
41,1.3200,34.0543,57.8159
42,1.3400,33.7878,57.3593
43,1.3600,33.7351,57.4489
44,1.3800,33.7005,57.6815
45,1.4000,33.7244,58.2268
46,1.4200,33.1447,58.0546
47,1.4400,33.2326,57.7702
48,1.4600,33.1474,58.0846
49,1.4800,33.3992,57.2301
50,1.5000,32.9950,57.3291
51,1.5200,33.0243,56.2342
52,1.5400,32.5403,55.3022
53,1.5600,31.7378,55.7765
54,1.5800,30.8943,56.2857
55,1.6000,30.4751,56.4886
56,1.6200,30.0994,56.3624
57,1.6400,29.8974,56.1366
58,1.6600,29.1296,55.6613
59,1.6800,28.8977,55.2135
60,1.7000,29.8310,54.7466
61,1.7200,30.4446,53.6875
62,1.7400,30.5304,52.7922
63,1.7600,30.5797,51.6358
64,1.7800,30.9498,49.8949
65,1.8000,31.4276,48.1751
66,1.8200,32.1711,46.0846
67,1.8400,34.0424,43.6455
68,1.8600,35.8752,40.4309
69,1.8800,36.6465,39.7674
70,1.9000,36.5932,37.8808
71,1.9200,37.1093,37.0487
72,1.9400,36.7746,36.9004
73,1.9600,36.4306,37.9534
74,1.9800,35.9281,37.4639
75,2.0000,34.7521,37.2769
76,2.0200,33.1904,37.0425
77,2.0400,33.0302,36.3553
78,2.0600,32.4364,35.4343
79,2.0800,32.2817,34.4558
80,2.1000,32.1169,33.6527
81,2.1200,33.2104,33.3281
82,2.1400,33.8251,32.3494
83,2.1600,34.4038,29.9762
84,2.1800,34.6950,27.3273
85,2.2000,34.7132,25.1850
86,2.2200,35.0384,25.4490
87,2.2400,35.3491,24.5303
88,2.2600,35.1180,23.6928
89,2.2800,35.5780,22.4192
90,2.3000,35.4337,20.9708
91,2.3200,35.0128,21.2783
92,2.3400,34.6817,21.4188
93,2.3600,34.4735,21.8547
94,2.3800,34.1317,22.2115
95,2.4000,33.7313,22.7367
96,2.4200,33.8736,23.7338
97,2.4400,33.0030,23.6563
98,2.4600,32.2375,23.4019
99,2.4800,31.7214,23.2516
100,2.5000,32.1131,23.4733
101,2.5200,32.2798,23.5646
102,2.5400,32.2034,22.9756
103,2.5600,32.2756,22.6655
104,2.5800,32.0410,20.7752
105,2.6000,31.7175,19.3976
106,2.6200,31.6527,18.2108
107,2.6400,32.1566,18.1117
108,2.6600,32.2918,17.5472
109,2.6800,32.6967,18.4284
110,2.7000,32.6995,19.3210
111,2.7200,32.4999,20.3603
112,2.7400,32.2868,20.4379
113,2.7600,32.1507,19.9984
114,2.7800,31.8109,19.9077
115,2.8000,31.7745,19.9414
116,2.8200,30.7773,18.8123
117,2.8400,29.0617,17.2742
118,2.8600,27.8271,15.7904
119,2.8800,26.5115,14.4536
120,2.9000,26.3866,14.0545
121,2.9200,26.0784,13.8546
122,2.9400,26.0742,14.0647
123,2.9600,26.5483,14.8038
124,2.9800,27.3896,15.6828
125,3.0000,27.9371,16.2799
126,3.0200,28.2230,17.1902
127,3.0400,28.3876,17.6651
128,3.0600,28.7022,18.1410
129,3.0800,28.9547,18.3905
130,3.1000,29.4234,19.6993
131,3.1200,30.0414,22.0534
132,3.1400,29.8856,25.4882
133,3.1600,30.6054,27.6088
134,3.1800,30.4480,29.9698
135,3.2000,29.6312,31.4387
136,3.2200,28.9686,31.4828
137,3.2400,28.5827,33.7062
138,3.2600,28.4760,36.2285
139,3.2800,28.3949,37.5224
140,3.3000,27.8261,38.7055
141,3.3200,27.8809,40.0130
142,3.3400,28.7389,40.8920
143,3.3600,28.4630,41.9161
144,3.3800,28.6666,43.2257
145,3.4000,30.0887,43.6061
146,3.4200,31.4409,44.9717
147,3.4400,31.7986,46.4720
148,3.4600,32.1738,47.3119
149,3.4800,32.7246,47.0893
150,3.5000,34.2457,47.4398
151,3.5200,34.3533,47.6861
152,3.5400,34.2005,48.5821
153,3.5600,33.4905,49.7299
154,3.5800,33.0729,50.6910
155,3.6000,32.2844,50.8033
156,3.6200,31.7929,50.7847
157,3.6400,31.6507,50.6538
158,3.6600,31.7273,50.9593
159,3.6800,31.4285,51.5684
160,3.7000,30.6858,51.6136
161,3.7200,30.3265,50.5080
162,3.7400,30.0058,48.6230
163,3.7600,30.5362,49.0364
164,3.7800,29.9151,49.3291
165,3.8000,30.0143,49.5770
166,3.8200,30.9124,49.6198
167,3.8400,31.3711,50.1622
168,3.8600,31.7737,51.8694
169,3.8800,32.4858,52.7826
170,3.9000,33.7160,51.9029
171,3.9200,34.0943,50.9704
172,3.9400,34.0853,51.6275
173,3.9600,34.0267,51.2243
174,3.9800,33.9994,51.3001
175,4.0000,34.4577,50.6574
176,4.0200,35.6757,50.1221
177,4.0400,35.8639,49.4368
178,4.0600,35.3356,50.1447
179,4.0800,34.8258,50.9452
180,4.1000,33.9391,51.2458
181,4.1200,33.1191,51.6577
182,4.1400,33.0164,51.3414
183,4.1600,32.5994,51.0128
184,4.1800,32.5392,50.8606
185,4.2000,33.0787,50.5311
186,4.2200,33.2159,51.4849
187,4.2400,34.1493,50.9996
188,4.2600,34.8406,50.9748
189,4.2800,35.3270,51.0754
190,4.3000,35.7292,51.2045
191,4.3200,35.9353,51.9913
192,4.3400,35.5601,52.9687
193,4.3600,35.0877,52.5861
194,4.3800,34.4886,53.0404
195,4.4000,33.4238,52.9772
196,4.4200,32.7308,52.5785
197,4.4400,32.4320,51.2091
198,4.4600,32.9570,49.4315
199,4.4800,33.4066,48.0501
200,4.5000,33.8460,48.1260
201,4.5200,34.1037,48.7641
202,4.5400,35.1516,48.9418
203,4.5600,36.1818,49.0460
204,4.5800,36.1805,48.7307
205,4.6000,37.1175,47.6680
206,4.6200,37.7469,47.0763
207,4.6400,37.8340,45.8265
208,4.6600,38.1270,45.3849
209,4.6800,38.5574,44.9788
210,4.7000,38.8720,44.9217
211,4.7200,38.3569,44.3372
212,4.7400,37.7493,43.5513
213,4.7600,38.2644,43.6143
214,4.7800,38.7544,43.3653
215,4.8000,39.3223,45.2109
216,4.8200,39.7490,45.1428
217,4.8400,39.8692,44.6934
218,4.8600,40.1613,44.6087
219,4.8800,38.9440,45.6343
220,4.9000,38.5866,46.8414
221,4.9200,38.4896,47.9632
222,4.9400,39.2393,48.0211
223,4.9600,40.1254,49.0046
224,4.9800,40.5920,49.2400
225,5.0000,40.3283,48.8694
226,5.0200,40.2099,48.7822
227,5.0400,39.6927,49.2204
228,5.0600,39.3580,48.9299
229,5.0800,38.7258,48.2272
230,5.1000,38.0609,46.4755
231,5.1200,37.8301,45.2937
232,5.1400,37.0262,45.3194
233,5.1600,36.5774,46.3546
234,5.1800,36.9182,47.6885
235,5.2000,37.0015,48.1903
236,5.2200,37.5308,47.6702
237,5.2400,40.1180,47.6304
238,5.2600,40.0046,48.5179
239,5.2800,39.3592,48.4366
240,5.3000,39.0064,47.5211
241,5.3200,38.6046,46.8291
242,5.3400,38.1235,47.8082
243,5.3600,37.0101,48.9072
244,5.3800,36.0840,49.8456
245,5.4000,34.8125,50.1626
246,5.4200,34.2817,49.3801
247,5.4400,33.6180,49.1795
248,5.4600,32.7381,48.4259
249,5.4800,32.1783,47.7208
250,5.5000,31.4120,47.2940
251,5.5200,30.7872,47.5203
252,5.5400,30.2443,47.8042
253,5.5600,30.5850,47.1213
254,5.5800,30.6613,47.0649
