window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.9511,0.4591,18.0186,0.0000
1,0.5200,1.9321,0.9583,17.9745,0.0000
2,0.5400,2.6559,1.3575,17.9901,0.0000
3,0.5600,3.8659,2.2605,17.9870,0.0000
4,0.5800,4.6240,2.6949,17.9784,0.0000
5,0.6000,5.1950,3.0827,18.0170,0.0000
6,0.6200,5.6650,3.2398,17.9973,0.0000
7,0.6400,5.8488,3.3205,17.9634,0.0000
8,0.6600,6.0175,3.3904,17.9485,0.0000
9,0.6800,6.0596,3.4615,17.9628,0.0000
10,0.7000,6.2688,3.5563,17.9848,0.0000
11,0.7200,6.5250,3.6208,17.9701,0.0000
12,0.7400,6.8211,3.7826,17.9851,0.0000
13,0.7600,7.1084,3.8998,17.9623,0.0000
14,0.7800,7.3740,4.0000,17.9955,0.0000
15,0.8000,7.5575,4.0725,17.9979,0.0000
16,0.8200,7.7377,4.1436,17.9777,0.0000
17,0.8400,7.8404,4.2307,17.9691,0.0000
18,0.8600,7.8816,4.2415,18.0275,0.0000
19,0.8800,8.2318,4.3989,18.0310,0.0000
20,0.9000,8.3496,4.5638,18.0285,0.0000
21,0.9200,8.0959,5.2002,18.0065,0.0000
22,0.9400,8.3926,5.6794,18.0337,0.0000
23,0.9600,8.7398,5.7316,18.0583,0.0000
24,0.9800,9.0980,5.8513,18.0241,0.0000
25,1.0000,9.5218,6.2466,18.0196,0.0000
26,1.0200,9.6092,6.2969,18.0188,0.0000
27,1.0400,9.6944,6.3210,18.0355,0.0000
28,1.0600,10.0420,6.5187,18.0104,0.0000
29,1.0800,10.2855,6.5712,18.0063,0.0000
30,1.1000,10.3487,6.4768,18.0250,0.0000
31,1.1200,10.2568,6.2992,18.0301,0.0000
32,1.1400,9.9162,6.0980,18.0244,0.0000
33,1.1600,9.7015,5.9371,18.0753,0.0000
34,1.1800,9.6386,5.7753,18.0700,0.0000
35,1.2000,9.7684,5.7378,18.0308,0.0000
36,1.2200,9.9029,5.7760,18.0634,0.0000
37,1.2400,10.0720,6.1023,18.1101,0.0000
38,1.2600,10.2488,6.4644,18.1473,0.0000
39,1.2800,10.4293,6.7469,18.1514,0.0000
40,1.3000,10.6565,7.0769,18.1405,0.0000
41,1.3200,10.7301,7.2217,18.1568,0.0000
42,1.3400,10.4697,7.0158,18.1254,0.0000
43,1.3600,10.5237,6.8436,18.1168,0.0000
44,1.3800,10.7024,6.8691,18.0398,0.0000
45,1.4000,10.5181,6.7086,18.0250,0.0000
46,1.4200,10.3382,6.7010,17.9890,0.0000
47,1.4400,10.4599,7.1623,17.9494,0.0000
48,1.4600,10.4349,7.5788,17.9182,0.0000
49,1.4800,10.5554,7.5429,17.8649,0.0000
50,1.5000,10.6622,7.4234,17.7817,0.0000
51,1.5200,10.8178,7.3944,17.7676,0.0000
