window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3403,0.2865
1,0.5200,0.6949,0.6511
2,0.5400,0.9881,0.9671
3,0.5600,1.2526,1.2667
4,0.5800,1.4424,1.4325
5,0.6000,1.6150,1.5533
6,0.6200,1.7595,1.6628
7,0.6400,1.9063,1.7802
8,0.6600,2.1297,2.0886
9,0.6800,2.2862,2.3744
10,0.7000,2.4100,2.4859
11,0.7200,2.5134,2.5384
12,0.7400,2.6043,2.5802
13,0.7600,2.7090,2.6744
14,0.7800,2.9200,2.7039
15,0.8000,3.1651,2.8007
16,0.8200,3.3068,2.9505
17,0.8400,3.3319,2.9861
18,0.8600,3.4018,3.0683
19,0.8800,3.4186,3.0894
20,0.9000,3.4267,3.1065
21,0.9200,3.4545,3.1690
22,0.9400,3.4860,3.2573
23,0.9600,3.4998,3.3013
24,0.9800,3.4981,3.2767
25,1.0000,3.4903,3.2423
26,1.0200,3.5352,3.2795
27,1.0400,3.5099,3.2064
28,1.0600,3.4785,3.1541
29,1.0800,3.5863,3.2591
30,1.1000,3.6058,3.2651
31,1.1200,3.6301,3.2728
32,1.1400,3.6467,3.3289
33,1.1600,3.6459,3.3578
34,1.1800,3.6738,3.4082
35,1.2000,3.8436,3.3633
36,1.2200,4.1480,3.3691
37,1.2400,4.1989,3.3074
38,1.2600,4.3274,3.3647
39,1.2800,4.3379,3.3906
40,1.3000,4.3102,3.3996
41,1.3200,4.4209,3.4307
42,1.3400,4.3591,3.4030
43,1.3600,4.2569,3.3363
44,1.3800,4.1837,3.3193
45,1.4000,4.1049,3.2813
46,1.4200,4.2253,3.3213
47,1.4400,4.3490,3.4018
48,1.4600,4.4337,3.5278
49,1.4800,4.5679,3.5018
50,1.5000,4.5860,3.4981
51,1.5200,4.5283,3.5266
52,1.5400,4.4675,3.5211
53,1.5600,4.4233,3.5370
54,1.5800,4.4250,3.5788
55,1.6000,4.3729,3.5530
56,1.6200,4.3246,3.5204
57,1.6400,4.3006,3.5519
58,1.6600,4.3797,3.5510
59,1.6800,4.3458,3.5531
60,1.7000,4.2754,3.5449
61,1.7200,4.2302,3.5782
62,1.7400,4.1387,3.4889
63,1.7600,4.0344,3.4281
64,1.7800,3.9590,3.4803
65,1.8000,3.6751,3.3287
66,1.8200,3.4940,3.2158
67,1.8400,3.4578,3.2244
68,1.8600,3.4100,3.1733
69,1.8800,3.3684,3.1204
70,1.9000,3.3308,3.1048
71,1.9200,3.3258,3.2261
72,1.9400,3.3072,3.2025
73,1.9600,3.3760,3.2982
74,1.9800,3.2551,3.1899
75,2.0000,3.1417,3.0832
76,2.0200,3.0851,3.0241
77,2.0400,3.0790,2.9898
78,2.0600,3.0568,2.9511
79,2.0800,2.9663,2.9344
80,2.1000,2.9565,2.9388
81,2.1200,2.8894,2.8730
82,2.1400,2.8531,2.8305
83,2.1600,2.8994,2.8623
84,2.1800,2.9562,2.8882
85,2.2000,2.9637,2.8585
86,2.2200,3.0120,2.8796
87,2.2400,3.0134,2.8417
88,2.2600,2.9824,2.8261
89,2.2800,3.0348,2.8980
90,2.3000,3.0723,2.9020
91,2.3200,3.1192,2.9733
92,2.3400,3.1083,2.9323
93,2.3600,3.1733,2.9843
94,2.3800,3.1953,2.9464
95,2.4000,3.3550,3.0732
96,2.4200,3.4420,3.0959
97,2.4400,3.6196,3.1276
98,2.4600,3.6605,3.1806
99,2.4800,3.6445,3.1823
100,2.5000,3.6433,3.2314
101,2.5200,3.6009,3.2578
102,2.5400,3.5603,3.2250
103,2.5600,3.4734,3.1530
104,2.5800,3.4453,3.1654
105,2.6000,3.4275,3.1429
106,2.6200,3.3932,3.0954
107,2.6400,3.3955,3.2706
108,2.6600,3.3752,3.2773
109,2.6800,3.5400,3.4592
110,2.7000,3.5791,3.5826
111,2.7200,3.5693,3.5384
112,2.7400,3.5496,3.4654
113,2.7600,3.4288,3.3898
114,2.7800,3.3278,3.3229
115,2.8000,3.2700,3.2862
116,2.8200,3.2992,3.3475
117,2.8400,3.3299,3.4021
118,2.8600,3.3620,3.4469
119,2.8800,3.3471,3.3703
120,2.9000,3.2806,3.2721
121,2.9200,3.1998,3.1803
122,2.9400,3.1436,3.0892
123,2.9600,3.1159,3.0392
124,2.9800,3.0875,2.9985
125,3.0000,3.0789,2.9923
126,3.0200,3.0354,3.0041
127,3.0400,2.9692,2.9598
128,3.0600,2.9917,2.9485
129,3.0800,3.0391,2.9683
130,3.1000,3.1141,3.0641
131,3.1200,3.3025,3.0755
132,3.1400,3.6038,3.1523
133,3.1600,3.8854,3.2042
134,3.1800,4.2304,3.2797
135,3.2000,4.5489,3.4202
136,3.2200,4.9126,3.4927
137,3.2400,5.0313,3.5634
138,3.2600,4.9491,3.5503
139,3.2800,4.7837,3.4526
140,3.3000,4.6550,3.4211
141,3.3200,4.5411,3.4046
142,3.3400,4.4894,3.4539
143,3.3600,4.4474,3.5115
144,3.3800,4.2798,3.4567
145,3.4000,4.3013,3.4089
146,3.4200,4.7466,3.4389
147,3.4400,5.0870,3.4150
148,3.4600,5.2361,3.4224
149,3.4800,5.3593,3.4890
150,3.5000,5.6093,3.5765
151,3.5200,5.9039,3.6572
152,3.5400,6.3176,3.6927
153,3.5600,6.2213,3.8246
154,3.5800,5.8785,3.6897
155,3.6000,5.6484,3.6784
156,3.6200,5.4675,3.7527
157,3.6400,5.2811,3.7164
158,3.6600,5.0933,3.6346
159,3.6800,4.9868,3.6266
