trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7905,0.0000,16.1084,14.4423,14140.00
sP1M3,0.6684,0.0000,26.9622,23.8902,9880.00
sP1M4,0.5230,0.0000,8.3099,2.5003,34620.00
sP1M6,0.0000,0.8582,3.1852,14.1991,13060.00
sP1M7,-0.0699,0.5543,13.1160,8.4652,12100.00
sP1M8,0.3150,0.8502,31.2928,14.6339,1660.00
sP2M1,-3.3900,0.0000,16.2530,15.2198,13400.00
sP2M2,0.7358,0.0000,16.4274,16.5005,37490.00
sP2M3,0.7392,0.0000,21.1098,16.1296,33020.00
sP2M4,-0.2131,0.0000,11.9721,3.6312,280.00
sP2M5,0.0000,0.6024,4.4197,11.1191,40300.00
sP2M6,0.0000,0.7603,9.0312,18.0230,7220.00
sP2M7,0.5557,0.4762,8.8206,9.5765,39940.00
sP2M8,0.3861,0.5473,27.8325,23.9012,32660.00
sP3M1,-2.2293,0.0000,15.2811,7.2580,11480.00
sP3M2,0.6325,0.0000,19.9868,17.4558,28080.00
sP3M3,0.5536,0.0000,28.9162,26.9811,31650.00
sP3M5,0.0000,0.7429,3.1114,9.4263,11940.00
sP3M7,0.5453,0.4127,10.0797,11.4549,3400.00
sP3M8,0.3151,0.3143,29.8576,29.8749,30660.00
sP4M1,-4.2565,0.0000,18.7545,10.0737,32240.00
sP4M2,0.6745,0.0000,17.6098,20.0738,40740.00
sP4M3,0.7724,0.0000,20.0288,18.2804,5150.00
sP4M5,0.0000,0.3990,8.1832,9.3531,18600.00
sP4M7,-1.9578,-3.3683,11.5863,14.0805,29120.00
sP4M8,0.2340,0.0457,27.2206,30.3824,12680.00
sP5M2,0.8448,0.0000,13.0248,4.1432,12930.00
sP5M3,0.8683,0.0000,15.3510,9.0450,9120.00
sP5M4,0.4470,0.0000,8.8409,4.2466,2780.00
sP5M5,0.0000,0.7941,2.0877,8.4505,32310.00
sP5M6,0.0000,0.6076,3.8173,23.7492,1000.00
sP5M7,-0.8119,0.3913,17.2443,9.9954,32130.00
sP5M8,-0.3323,0.6808,43.2574,21.1745,32440.00
sP6M1,-0.2502,0.0000,11.4302,10.9643,31690.00
sP6M2,0.6984,0.0000,20.0881,16.5340,36630.00
sP6M3,0.5374,0.0000,30.9086,25.0702,1530.00
sP6M4,0.7773,0.0000,5.6843,1.8088,37110.00
sP6M6,0.0000,0.7311,4.1317,20.6734,35040.00
sP6M7,0.1484,0.7570,13.8815,7.4157,5180.00
sP6M8,0.6428,0.5757,23.5355,25.6498,1620.00
sP7M2,0.7072,0.0000,19.9413,16.0245,31900.00
sP7M3,0.6497,0.0000,27.4076,20.9952,5950.00
sP7M4,-3.7819,0.0000,14.9951,2.8488,49860.00
sP7M5,0.0000,0.8354,3.3096,6.4676,5850.00
sP7M6,0.0000,0.5008,3.6478,25.1949,34660.00
sP7M7,0.0790,0.5126,14.1987,10.3288,30660.00
sP7M8,0.3101,0.4649,32.4881,28.6116,36710.00
sP8M1,0.7183,0.0000,7.8311,4.2800,7260.00
sP8M2,0.8209,0.0000,15.7559,9.3994,16540.00
sP8M3,0.8624,0.0000,17.5941,26.1771,15010.00
sP8M4,0.7686,0.0000,6.0439,2.3949,5050.00
sP8M5,0.0000,0.7770,3.1116,8.8349,11510.00
sP8M6,0.0000,0.7237,3.1241,20.6973,4720.00
sP8M7,0.8066,0.8246,8.0084,7.6263,23850.00
sP8M8,0.6668,0.7269,22.7311,20.5819,8800.00
