trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6409,0.0000,21.0891,25.3325,408.46
sP1M3,0.6622,0.0000,27.2110,29.4300,440.36
sP1M4,0.3623,0.0000,9.6079,1.8531,369.64
sP1M6,0.0000,0.7221,15.8346,19.8806,499.29
sP1M7,-0.4283,-0.1241,15.1546,13.4442,2301.43
sP1M8,0.4187,0.4674,28.8278,27.5944,392.14
sP2M1,-7.6853,0.0000,22.8615,28.1800,6600.00
sP2M2,0.5237,0.0000,22.0554,27.9177,492.27
sP2M3,0.6327,0.0000,25.0516,20.7069,367.50
sP2M4,0.0661,0.0000,10.5042,2.7390,127.50
sP2M5,0.0000,0.2589,7.1106,15.1795,6034.09
sP2M6,0.0000,0.6979,22.7323,20.2337,379.50
sP2M7,-0.7255,-0.1839,17.3817,14.3980,2080.71
sP2M8,0.4920,0.3320,25.3204,29.0352,634.50
sP3M1,-2.9511,0.0000,16.9039,9.8428,2219.06
sP3M2,0.4118,0.0000,25.2883,15.1089,325.50
sP3M3,0.5479,0.0000,29.1009,18.1821,287.50
sP3M5,0.0000,0.4092,6.6260,14.2889,9046.25
sP3M7,0.1188,0.2177,14.0317,13.2205,4277.50
sP3M8,0.3180,0.1240,29.7928,33.7653,357.00
sP4M1,-5.0018,0.0000,20.0391,12.8810,4425.00
sP4M2,0.5079,0.0000,21.6535,23.7862,410.45
sP4M3,0.7385,0.0000,21.4702,18.7737,168.00
sP4M5,0.0000,0.2490,9.2594,10.4549,3675.00
sP4M7,-8.0643,-5.2336,20.2830,16.8202,4055.00
sP4M8,-0.0862,0.1130,32.4125,29.2913,223.64
sP5M2,0.7170,0.0000,17.5869,4.1547,251.54
sP5M3,0.7352,0.0000,21.7637,8.5238,512.31
sP5M4,-0.0218,0.0000,12.0169,6.2918,21047.50
sP5M5,0.0000,0.6449,6.5685,11.0972,2514.00
sP5M6,0.0000,0.5130,13.0888,26.4578,1370.77
sP5M7,-0.4923,0.0669,15.6494,12.3750,675.00
sP5M8,0.1329,0.5726,34.8970,24.5017,213.00
sP6M1,-0.9864,0.0000,14.4081,14.9962,311.67
sP6M2,0.6014,0.0000,23.0930,20.7727,332.73
sP6M3,0.5926,0.0000,29.0066,25.2093,237.00
sP6M4,0.6487,0.0000,7.1393,3.0462,565.50
sP6M6,0.0000,0.5162,10.1096,27.7308,420.00
sP6M7,-0.2275,0.5246,16.6661,10.3722,397.50
sP6M8,0.3202,0.4431,32.4666,29.3857,232.50
sP7M2,0.5297,0.0000,25.2716,14.4507,405.00
sP7M3,0.5305,0.0000,31.7294,22.1507,384.23
sP7M4,-7.1132,0.0000,19.5333,3.0082,3603.00
sP7M5,0.0000,0.6265,6.9632,9.7429,6396.82
sP7M6,0.0000,0.5853,10.6230,22.9641,220.91
sP7M7,-0.0893,0.1822,15.4416,13.3795,6446.25
sP7M8,0.4031,0.3310,30.2202,31.9930,270.00
sP8M1,0.0953,0.0000,14.0333,6.4469,7170.00
sP8M2,0.5735,0.0000,24.3138,13.0470,341.25
sP8M3,0.6942,0.0000,26.2275,21.1441,426.43
sP8M4,0.4881,0.0000,8.9892,7.3460,886.07
sP8M5,0.0000,0.6557,8.9978,10.9783,2438.57
sP8M6,0.0000,0.6194,23.7950,24.2891,291.43
sP8M7,-0.0361,0.5797,18.5362,11.8055,1226.79
sP8M8,0.3249,0.5573,32.3589,26.2032,405.00
