window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.1206,2.1729,16.5248,0.0000
1,0.5150,3.4476,2.2972,16.5287,0.0000
2,0.5300,3.4001,2.2865,16.5283,0.0000
3,0.5450,3.4879,2.2997,16.5284,0.0000
4,0.5600,3.0865,2.1741,16.5272,0.0000
5,0.5750,2.7374,2.0337,16.5194,0.0000
6,0.5900,2.5857,1.9614,16.5224,0.0000
7,0.6050,2.1813,1.7944,16.5207,0.0000
8,0.6200,2.3263,1.8329,16.5219,0.0000
9,0.6350,2.1489,1.7483,16.5355,0.0000
10,0.6500,2.3438,1.8061,16.5383,0.0000
11,0.6650,2.7072,1.9016,16.5317,0.0000
12,0.6800,2.5300,1.8761,16.5453,0.0000
13,0.6950,2.7554,1.9280,16.5356,0.0000
14,0.7100,2.6963,1.9062,16.5337,0.0000
15,0.7250,2.8458,1.9542,16.5351,0.0000
16,0.7400,2.7586,1.9433,16.5296,0.0000
17,0.7550,3.1891,2.0682,16.5295,0.0000
18,0.7700,3.2576,2.1299,16.5339,0.0000
19,0.7850,3.2542,2.1393,16.5285,0.0000
20,0.8000,2.9042,2.0603,16.5233,0.0000
21,0.8150,3.0229,2.0901,16.5208,0.0000
22,0.8300,3.3596,2.2465,16.5223,0.0000
23,0.8450,3.2734,2.2296,16.5157,0.0000
24,0.8600,3.0263,2.1562,16.5176,0.0000
25,0.8750,3.3840,2.2723,16.5156,0.0000
26,0.8900,3.2032,2.1955,16.5144,0.0000
27,0.9050,3.5711,2.2612,16.5194,0.0000
28,0.9200,3.1877,2.1329,16.5172,0.0000
29,0.9350,3.4713,2.1688,16.5214,0.0000
30,0.9500,3.3511,2.1066,16.5295,0.0000
31,0.9650,3.2557,2.0851,16.5300,0.0000
32,0.9800,3.1139,2.0648,16.5353,0.0000
33,0.9950,3.2765,2.1388,16.5536,0.0000
34,1.0100,3.0054,2.0693,16.5568,0.0000
35,1.0250,2.8870,2.0476,16.5669,0.0000
36,1.0400,2.6628,1.9604,16.5728,0.0000
37,1.0550,2.4933,1.9037,16.5848,0.0000
38,1.0700,2.2835,1.8244,16.5890,0.0000
39,1.0850,2.2585,1.8242,16.5864,0.0000
40,1.1000,2.6687,1.9406,16.5932,0.0000
41,1.1150,2.6693,1.9492,16.5913,0.0000
42,1.1300,2.9107,2.0256,16.6075,0.0000
43,1.1450,2.8871,2.0399,16.5990,0.0000
44,1.1600,2.9136,2.0462,16.5991,0.0000
45,1.1750,3.1914,2.1548,16.6039,0.0000
46,1.1900,3.1439,2.0973,16.6061,0.0000
47,1.2050,3.0203,2.0712,16.6158,0.0000
48,1.2200,2.8757,2.0373,16.6129,0.0000
49,1.2350,2.5275,1.9166,16.6104,0.0000
50,1.2500,2.7404,1.9865,16.6037,0.0000
51,1.2650,2.7910,1.9964,16.5950,0.0000
52,1.2800,3.3799,2.1456,16.5874,0.0000
53,1.2950,3.2432,2.1154,16.5777,0.0000
54,1.3100,3.1795,2.1348,16.5855,0.0000
55,1.3250,3.1350,2.1414,16.5892,0.0000
56,1.3400,2.6861,1.9928,16.5991,0.0000
57,1.3550,2.3902,1.8842,16.5968,0.0000
58,1.3700,2.4357,1.8543,16.5854,0.0000
59,1.3850,3.1872,1.9614,16.5910,0.0000
60,1.4000,3.5887,2.0863,16.5847,0.0000
61,1.4150,3.0866,1.9793,16.5701,0.0000
62,1.4300,3.2844,2.0702,16.5694,0.0000
63,1.4450,3.0396,1.9816,16.5623,0.0000
64,1.4600,2.8889,1.9988,16.5403,0.0000
65,1.4750,2.1536,1.7616,16.5313,0.0000
66,1.4900,2.4073,1.8357,16.5399,0.0000
67,1.5050,3.1748,2.0287,16.5320,0.0000
68,1.5200,3.4281,2.0026,16.5326,0.0000
69,1.5350,3.3911,1.9947,16.5445,0.0000
70,1.5500,3.6629,2.1265,16.5421,0.0000
71,1.5650,3.6062,2.1905,16.5387,0.0000
72,1.5800,3.4185,2.1753,16.5485,0.0000
73,1.5950,3.0180,2.0613,16.5475,0.0000
74,1.6100,3.5094,2.1947,16.5584,0.0000
75,1.6250,3.1857,2.0456,16.5592,0.0000
76,1.6400,2.6482,1.9284,16.5717,0.0000
77,1.6550,2.8608,1.9035,16.5899,0.0000
78,1.6700,2.9492,1.9250,16.5890,0.0000
79,1.6850,3.1175,1.9879,16.5934,0.0000
80,1.7000,3.1479,1.9866,16.6015,0.0000
81,1.7150,3.4674,2.0852,16.5942,0.0000
82,1.7300,3.3463,2.0732,16.6019,0.0000
83,1.7450,3.0660,1.9905,16.5971,0.0000
84,1.7600,3.0643,1.9795,16.6021,0.0000
85,1.7750,3.2394,1.9814,16.6038,0.0000
86,1.7900,2.9463,1.9329,16.5993,0.0000
87,1.8050,3.0073,1.9952,16.5975,0.0000
88,1.8200,2.4587,1.8604,16.6006,0.0000
89,1.8350,2.3070,1.8025,16.6025,0.0000
90,1.8500,2.0976,1.7191,16.6103,0.0000
91,1.8650,2.2113,1.7702,16.6058,0.0000
92,1.8800,2.2548,1.7773,16.5879,0.0000
93,1.8950,2.3500,1.7933,16.5828,0.0000
94,1.9100,2.7161,1.9485,16.5903,0.0000
95,1.9250,2.7628,1.9673,16.5889,0.0000
