window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5455,3.6968
1,0.5150,0.5661,3.8621
2,0.5300,0.6093,4.1674
3,0.5450,0.6683,4.5949
4,0.5600,0.7376,5.1250
5,0.5750,0.8162,5.7414
6,0.5900,0.9021,6.4359
7,0.6050,0.9944,7.1914
8,0.6200,1.0919,7.9987
9,0.6350,1.1956,8.8442
10,0.6500,1.3058,9.7166
11,0.6650,1.4214,10.6040
12,0.6800,1.5408,11.4994
13,0.6950,1.6583,12.3982
14,0.7100,1.7704,13.2901
15,0.7250,1.8822,14.1736
16,0.7400,1.9969,15.0428
17,0.7550,2.1173,15.8973
18,0.7700,2.2424,16.7401
19,0.7850,2.3676,17.5710
20,0.8000,2.4949,18.3802
21,0.8150,2.6290,19.1651
22,0.8300,2.7679,19.9263
23,0.8450,2.9076,20.6658
24,0.8600,3.0569,21.3716
25,0.8750,3.2133,22.0395
26,0.8900,3.3630,22.6792
27,0.9050,3.5023,23.2962
28,0.9200,3.6290,23.8987
29,0.9350,3.7478,24.4875
30,0.9500,3.8613,25.0622
31,0.9650,3.9710,25.6200
32,0.9800,4.0878,26.1607
33,0.9950,4.2059,26.6802
34,1.0100,4.3291,27.1794
35,1.0250,4.4665,27.6439
36,1.0400,4.6088,28.0726
37,1.0550,4.7434,28.4739
38,1.0700,4.8774,28.8505
39,1.0850,5.0108,29.2079
40,1.1000,5.1393,29.5469
41,1.1150,5.2590,29.8770
42,1.1300,5.3676,30.1981
43,1.1450,5.4614,30.5112
44,1.1600,5.5421,30.8160
45,1.1750,5.6134,31.1108
46,1.1900,5.6881,31.3911
47,1.2050,5.7768,31.6485
48,1.2200,5.8765,31.8879
49,1.2350,5.9799,32.1080
50,1.2500,6.0817,32.3174
51,1.2650,6.1814,32.5163
52,1.2800,6.2759,32.7085
53,1.2950,6.3625,32.8956
54,1.3100,6.4497,33.0745
55,1.3250,6.5415,33.2403
56,1.3400,6.6328,33.3957
57,1.3550,6.7138,33.5458
58,1.3700,6.7791,33.6973
59,1.3850,6.8478,33.8462
60,1.4000,6.9132,33.9933
61,1.4150,6.9841,34.1310
62,1.4300,7.0499,34.2690
63,1.4450,7.1151,34.4075
64,1.4600,7.1773,34.5446
65,1.4750,7.2321,34.6785
66,1.4900,7.2760,34.8083
67,1.5050,7.3144,34.9304
68,1.5200,7.3600,35.0412
69,1.5350,7.4505,35.1137
70,1.5500,7.5770,35.1543
71,1.5650,7.7333,35.1742
72,1.5800,7.9046,35.1803
73,1.5950,8.0638,35.1806
74,1.6100,8.2084,35.1770
75,1.6250,8.3513,35.1598
76,1.6400,8.5029,35.1347
77,1.6550,8.6623,35.0988
78,1.6700,8.8066,35.0641
79,1.6850,8.9358,35.0352
80,1.7000,9.0470,35.0118
81,1.7150,9.1452,34.9984
82,1.7300,9.2396,34.9876
83,1.7450,9.3236,34.9902
84,1.7600,9.4011,35.0083
85,1.7750,9.4588,35.0382
86,1.7900,9.4917,35.0806
87,1.8050,9.5050,35.1322
88,1.8200,9.5024,35.1928
89,1.8350,9.4887,35.2590
90,1.8500,9.4678,35.3302
91,1.8650,9.4360,35.4097
92,1.8800,9.3901,35.4964
93,1.8950,9.3452,35.5801
94,1.9100,9.2960,35.6597
95,1.9250,9.2387,35.7404
96,1.9400,9.1733,35.8241
97,1.9550,9.0996,35.9106
98,1.9700,9.0291,35.9858
99,1.9850,8.9702,36.0372
100,2.0000,8.9128,36.0754
101,2.0150,8.8549,36.1057
102,2.0300,8.7890,36.1400
103,2.0450,8.7106,36.1824
104,2.0600,8.6196,36.2300
105,2.0750,8.5264,36.2833
106,2.0900,8.4328,36.3386
107,2.1050,8.3441,36.3944
108,2.1200,8.2626,36.4513
109,2.1350,8.1904,36.5056
110,2.1500,8.1296,36.5584
111,2.1650,8.0749,36.6117
112,2.1800,8.0211,36.6701
113,2.1950,7.9743,36.7307
114,2.2100,7.9314,36.7966
115,2.2250,7.8858,36.8591
116,2.2400,7.8399,36.9169
117,2.2550,7.7974,36.9728
118,2.2700,7.7718,37.0204
119,2.2850,7.7711,37.0560
120,2.3000,7.7937,37.0857
121,2.3150,7.8340,37.1149
122,2.3300,7.8905,37.1425
123,2.3450,7.9564,37.1698
124,2.3600,8.0200,37.1971
125,2.3750,8.0855,37.2253
126,2.3900,8.1631,37.2515
127,2.4050,8.2573,37.2676
128,2.4200,8.3663,37.2792
129,2.4350,8.4836,37.2873
130,2.4500,8.6136,37.2906
131,2.4650,8.7816,37.2794
132,2.4800,8.9897,37.2504
133,2.4950,9.2264,37.2161
134,2.5100,9.4745,37.1746
135,2.5250,9.7207,37.1268
136,2.5400,9.9870,37.0645
137,2.5550,10.2668,36.9946
138,2.5700,10.5689,36.9168
139,2.5850,10.8934,36.8333
140,2.6000,11.2297,36.7467
141,2.6150,11.5649,36.6606
142,2.6300,11.8984,36.5817
143,2.6450,12.2171,36.5145
144,2.6600,12.5616,36.4439
145,2.6750,12.9276,36.3713
