window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6523,0.3098
1,0.5150,0.6958,0.3306
2,0.5300,0.7755,0.3685
3,0.5450,0.8849,0.4205
4,0.5600,1.0181,0.4839
5,0.5750,1.1707,0.5564
6,0.5900,1.3393,0.6361
7,0.6050,1.5195,0.7213
8,0.6200,1.7082,0.8104
9,0.6350,1.9017,0.9018
10,0.6500,2.0980,0.9945
11,0.6650,2.2959,1.0878
12,0.6800,2.4938,1.1810
13,0.6950,2.6891,1.2731
14,0.7100,2.8793,1.3633
15,0.7250,3.0644,1.4512
16,0.7400,3.2446,1.5367
17,0.7550,3.4173,1.6191
18,0.7700,3.5808,1.6976
19,0.7850,3.7370,1.7726
20,0.8000,3.8866,1.8445
21,0.8150,4.0299,1.9134
22,0.8300,4.1659,1.9790
23,0.8450,4.2947,2.0412
24,0.8600,4.4168,2.1004
25,0.8750,4.5320,2.1564
26,0.8900,4.6401,2.2092
27,0.9050,4.7429,2.2594
28,0.9200,4.8411,2.3071
29,0.9350,4.9356,2.3526
30,0.9500,5.0259,2.3959
31,0.9650,5.1121,2.4370
32,0.9800,5.1929,2.4756
33,0.9950,5.2692,2.5122
34,1.0100,5.3422,2.5470
35,1.0250,5.4126,2.5804
36,1.0400,5.4800,2.6121
37,1.0550,5.5442,2.6422
38,1.0700,5.6057,2.6709
39,1.0850,5.6653,2.6983
40,1.1000,5.7231,2.7246
41,1.1150,5.7788,2.7497
42,1.1300,5.8309,2.7732
43,1.1450,5.8786,2.7949
44,1.1600,5.9214,2.8146
45,1.1750,5.9604,2.8328
46,1.1900,5.9956,2.8494
47,1.2050,6.0286,2.8648
48,1.2200,6.0584,2.8790
49,1.2350,6.0854,2.8920
50,1.2500,6.1086,2.9037
51,1.2650,6.1303,2.9145
52,1.2800,6.1516,2.9248
53,1.2950,6.1717,2.9345
54,1.3100,6.1906,2.9436
55,1.3250,6.2074,2.9516
56,1.3400,6.2207,2.9584
57,1.3550,6.2307,2.9640
58,1.3700,6.2391,2.9687
59,1.3850,6.2462,2.9728
60,1.4000,6.2529,2.9766
61,1.4150,6.2596,2.9801
62,1.4300,6.2676,2.9839
63,1.4450,6.2771,2.9881
64,1.4600,6.2889,2.9928
65,1.4750,6.3023,2.9979
66,1.4900,6.3169,3.0034
67,1.5050,6.3323,3.0092
68,1.5200,6.3490,3.0154
69,1.5350,6.3658,3.0216
70,1.5500,6.3815,3.0275
71,1.5650,6.3948,3.0326
72,1.5800,6.4068,3.0373
73,1.5950,6.4166,3.0415
74,1.6100,6.4249,3.0453
75,1.6250,6.4314,3.0487
76,1.6400,6.4368,3.0517
77,1.6550,6.4411,3.0544
78,1.6700,6.4436,3.0565
79,1.6850,6.4443,3.0580
80,1.7000,6.4445,3.0592
81,1.7150,6.4444,3.0602
82,1.7300,6.4445,3.0613
83,1.7450,6.4448,3.0623
84,1.7600,6.4453,3.0633
85,1.7750,6.4466,3.0643
86,1.7900,6.4496,3.0658
87,1.8050,6.4536,3.0675
88,1.8200,6.4581,3.0692
89,1.8350,6.4619,3.0706
90,1.8500,6.4660,3.0721
91,1.8650,6.4705,3.0737
92,1.8800,6.4739,3.0750
93,1.8950,6.4762,3.0758
94,1.9100,6.4771,3.0762
95,1.9250,6.4777,3.0765
96,1.9400,6.4778,3.0767
97,1.9550,6.4776,3.0768
98,1.9700,6.4772,3.0768
99,1.9850,6.4768,3.0767
100,2.0000,6.4765,3.0766
101,2.0150,6.4758,3.0764
102,2.0300,6.4728,3.0754
103,2.0450,6.4674,3.0738
104,2.0600,6.4602,3.0717
105,2.0750,6.4526,3.0693
106,2.0900,6.4449,3.0667
107,2.1050,6.4373,3.0641
108,2.1200,6.4299,3.0616
109,2.1350,6.4230,3.0591
110,2.1500,6.4187,3.0574
111,2.1650,6.4161,3.0561
112,2.1800,6.4149,3.0553
113,2.1950,6.4145,3.0548
114,2.2100,6.4147,3.0546
115,2.2250,6.4137,3.0541
116,2.2400,6.4113,3.0534
117,2.2550,6.4086,3.0526
118,2.2700,6.4069,3.0520
119,2.2850,6.4063,3.0517
120,2.3000,6.4072,3.0519
121,2.3150,6.4088,3.0524
122,2.3300,6.4109,3.0531
123,2.3450,6.4144,3.0541
124,2.3600,6.4198,3.0557
125,2.3750,6.4261,3.0576
126,2.3900,6.4335,3.0599
127,2.4050,6.4416,3.0625
128,2.4200,6.4497,3.0652
129,2.4350,6.4582,3.0680
130,2.4500,6.4656,3.0705
131,2.4650,6.4712,3.0724
132,2.4800,6.4757,3.0739
133,2.4950,6.4765,3.0744
134,2.5100,6.4746,3.0740
135,2.5250,6.4715,3.0732
136,2.5400,6.4679,3.0721
137,2.5550,6.4647,3.0712
138,2.5700,6.4623,3.0704
139,2.5850,6.4595,3.0695
140,2.6000,6.4568,3.0686
141,2.6150,6.4536,3.0675
142,2.6300,6.4510,3.0665
143,2.6450,6.4492,3.0657
144,2.6600,6.4485,3.0651
145,2.6750,6.4491,3.0651
146,2.6900,6.4512,3.0653
147,2.7050,6.4545,3.0660
148,2.7200,6.4598,3.0672
149,2.7350,6.4662,3.0690
150,2.7500,6.4734,3.0710
151,2.7650,6.4812,3.0733
152,2.7800,6.4899,3.0760
153,2.7950,6.4971,3.0783
154,2.8100,6.5027,3.0802
155,2.8250,6.5081,3.0821
156,2.8400,6.5131,3.0839
157,2.8550,6.5169,3.0853
158,2.8700,6.5190,3.0862
159,2.8850,6.5193,3.0865
160,2.9000,6.5191,3.0867
161,2.9150,6.5181,3.0866
162,2.9300,6.5169,3.0865
163,2.9450,6.5161,3.0865
164,2.9600,6.5159,3.0866
165,2.9750,6.5152,3.0867
166,2.9900,6.5136,3.0866
167,3.0050,6.5120,3.0865
168,3.0200,6.5108,3.0865
169,3.0350,6.5088,3.0864
170,3.0500,6.5043,3.0855
171,3.0650,6.4986,3.0842
172,3.0800,6.4933,3.0828
173,3.0950,6.4888,3.0816
174,3.1100,6.4853,3.0807
175,3.1250,6.4830,3.0800
176,3.1400,6.4814,3.0794
177,3.1550,6.4808,3.0791
178,3.1700,6.4807,3.0790
179,3.1850,6.4809,3.0790
180,3.2000,6.4815,3.0790
181,3.2150,6.4817,3.0790
182,3.2300,6.4823,3.0790
183,3.2450,6.4844,3.0794
184,3.2600,6.4864,3.0797
185,3.2750,6.4880,3.0800
186,3.2900,6.4892,3.0803
187,3.3050,6.4898,3.0805
188,3.3200,6.4903,3.0807
189,3.3350,6.4909,3.0809
190,3.3500,6.4902,3.0808
191,3.3650,6.4891,3.0806
192,3.3800,6.4886,3.0805
193,3.3950,6.4888,3.0805
194,3.4100,6.4893,3.0806
195,3.4250,6.4898,3.0806
196,3.4400,6.4911,3.0809
197,3.4550,6.4931,3.0814
198,3.4700,6.4953,3.0821
199,3.4850,6.4975,3.0829
200,3.5000,6.4994,3.0836
201,3.5150,6.5012,3.0843
202,3.5300,6.5025,3.0849
203,3.5450,6.5019,3.0849
204,3.5600,6.5002,3.0846
205,3.5750,6.4984,3.0842
206,3.5900,6.4962,3.0837
207,3.6050,6.4913,3.0824
208,3.6200,6.4852,3.0807
209,3.6350,6.4794,3.0790
210,3.6500,6.4746,3.0775
211,3.6650,6.4707,3.0764
212,3.6800,6.4679,3.0755
213,3.6950,6.4660,3.0749
214,3.7100,6.4635,3.0743
215,3.7250,6.4606,3.0735
216,3.7400,6.4565,3.0723
217,3.7550,6.4528,3.0711
218,3.7700,6.4489,3.0699
219,3.7850,6.4453,3.0688
220,3.8000,6.4409,3.0674
221,3.8150,6.4368,3.0661
222,3.8300,6.4324,3.0646
223,3.8450,6.4277,3.0631
224,3.8600,6.4232,3.0616
225,3.8750,6.4195,3.0602
226,3.8900,6.4171,3.0592
227,3.9050,6.4162,3.0587
