window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2521,3.5594,0.0000,0.0000
1,0.5620,0.4912,6.9487,0.0000,0.0000
2,0.6240,0.6096,10.0696,0.0000,0.0000
3,0.6860,0.7979,12.8733,0.0000,0.0000
4,0.7480,1.3521,15.1928,0.0000,0.0000
5,0.8100,1.5294,17.1099,0.0000,0.0000
6,0.8720,1.6778,19.0549,0.0000,0.0000
7,0.9340,1.8036,21.0970,0.0000,0.0000
8,0.9960,2.3577,22.6780,0.0000,0.0000
9,1.0580,2.4747,24.1324,0.0000,0.0000
10,1.1200,2.9962,25.3526,0.0000,0.0000
11,1.1820,3.2217,26.4757,0.0000,0.0000
12,1.2440,3.2441,27.4578,0.0000,0.0000
13,1.3060,3.5313,28.3169,0.0000,0.0000
14,1.3680,3.6597,28.9302,0.0000,0.0000
15,1.4300,4.0398,29.6659,0.0000,0.0000
16,1.4920,4.3475,30.4341,0.0000,0.0000
17,1.5540,4.4641,31.1928,0.0000,0.0000
18,1.6160,4.3052,31.8399,0.0000,0.0000
19,1.6780,4.4396,32.7045,0.0000,0.0000
20,1.7400,4.2791,33.0810,0.0000,0.0000
21,1.8020,4.3788,33.5878,0.0000,0.0000
22,1.8640,4.8726,34.0136,0.0000,0.0000
23,1.9260,5.0550,34.5398,0.0000,0.0000
24,1.9880,5.3873,34.9116,0.0000,0.0000
25,2.0500,5.1986,35.1938,0.0000,0.0000
26,2.1120,5.1800,35.3950,0.0000,0.0000
27,2.1740,5.4724,35.7256,0.0000,0.0000
28,2.2360,6.3497,36.0290,-0.7852,0.0000
29,2.2980,6.1387,36.2494,-3.0586,0.0000
30,2.3600,6.1033,36.8855,-7.9739,0.0000
31,2.4220,5.8599,37.4655,-14.1879,0.0000
32,2.4840,5.9462,38.1270,-19.0129,0.0000
33,2.5460,5.9546,38.5828,-24.7108,0.0000
34,2.6080,6.4382,38.6672,-28.6136,0.0000
35,2.6700,6.2180,38.5679,-30.0000,0.0000
36,2.7320,5.8372,38.6716,-30.0000,0.0000
37,2.7940,6.1916,38.8975,-30.0000,0.0000
38,2.8560,5.7665,38.9903,-30.0000,0.0000
39,2.9180,6.5168,40.0366,-30.0000,0.0000
40,2.9800,6.0627,40.7714,-30.0000,0.0000
41,3.0420,5.6934,44.2689,-30.0000,0.0000
42,3.1040,5.7955,47.6268,-30.0000,0.0000
43,3.1660,5.8383,49.8814,-30.0000,0.0000
44,3.2280,5.9077,52.0388,-30.0000,0.0000
45,3.2900,6.3176,53.7783,-30.0000,0.0000
46,3.3520,6.8159,55.4621,-30.0000,0.0000
