window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7278,0.4305
1,0.5620,18.4436,0.8202
2,0.6240,26.1888,1.1786
3,0.6860,33.2090,1.8591
4,0.7480,39.5096,3.2568
5,0.8100,45.0576,5.3768
6,0.8720,49.8750,8.3378
7,0.9340,54.3210,10.2612
8,0.9960,58.3949,13.5465
9,1.0580,61.0211,18.5299
10,1.1200,63.3580,24.1538
11,1.1820,65.0917,29.6052
12,1.2440,65.0993,35.0578
13,1.3060,64.4350,37.6718
14,1.3680,64.0834,40.4738
15,1.4300,63.6951,42.8187
16,1.4920,64.2641,45.8823
17,1.5540,64.6821,48.5258
18,1.6160,64.5676,50.0025
19,1.6780,66.2858,52.9175
20,1.7400,67.9426,55.1441
21,1.8020,69.5416,57.0928
22,1.8640,70.9297,58.5221
23,1.9260,72.3815,59.0040
24,1.9880,73.7078,59.1249
25,2.0500,75.2756,55.7119
26,2.1120,77.2783,51.3618
27,2.1740,79.1734,47.0729
28,2.2360,80.6202,42.9899
29,2.2980,81.9752,39.1738
30,2.3600,83.4616,35.7186
31,2.4220,84.9032,32.5880
32,2.4840,86.0112,29.7578
33,2.5460,86.7149,27.3622
34,2.6080,87.2349,25.8535
35,2.6700,87.4927,25.8309
36,2.7320,87.6157,25.3213
37,2.7940,87.9431,26.5788
38,2.8560,87.8144,27.8907
39,2.9180,87.0799,31.5645
40,2.9800,85.8782,35.6204
41,3.0420,85.2816,39.6503
42,3.1040,84.9721,42.8613
43,3.1660,84.8771,45.7786
44,3.2280,83.9891,49.5204
45,3.2900,83.0641,52.6318
46,3.3520,81.9820,56.0600
47,3.4140,81.1327,58.9822
48,3.4760,81.0121,60.9441
49,3.5380,80.5527,63.1677
50,3.6000,79.3570,66.1997
51,3.6620,78.9870,68.3876
52,3.7240,79.2468,69.4976
53,3.7860,79.5468,70.1600
54,3.8480,79.0309,70.0262
55,3.9100,79.1299,70.2809
56,3.9720,78.5546,70.4163
57,4.0340,78.2053,70.4598
58,4.0960,78.3319,70.7454
59,4.1580,78.1366,71.1544
60,4.2200,77.6282,70.7452
61,4.2820,76.9043,70.2848
62,4.3440,75.8166,68.8686
63,4.4060,75.8074,70.0159
64,4.4680,75.8835,70.8299
65,4.5300,76.0695,71.3678
66,4.5920,75.9996,72.1295
67,4.6540,76.2632,72.5780
68,4.7160,76.6840,73.2212
69,4.7780,77.0512,73.9687
70,4.8400,77.1945,75.1114
71,4.9020,77.4542,75.5337
72,4.9640,77.6787,76.0030
73,5.0260,77.6606,75.8546
74,5.0880,77.1324,75.2700
75,5.1500,77.5828,75.3195
76,5.2120,78.0799,75.6597
77,5.2740,77.9297,75.3737
78,5.3360,78.0645,75.7985
79,5.3980,78.4245,76.2246
80,5.4600,78.1006,75.8302
81,5.5220,78.9779,75.6613
82,5.5840,79.5993,75.6673
83,5.6460,80.2374,75.3381
84,5.7080,80.9428,75.0392
85,5.7700,81.5836,74.9135
86,5.8320,81.8216,73.4911
87,5.8940,82.5055,70.3305
88,5.9560,83.2869,63.8681
89,6.0180,83.5660,58.1340
90,6.0800,83.9312,52.7358
91,6.1420,83.5352,47.8664
92,6.2040,83.8391,43.4477
93,6.2660,84.2264,39.4635
94,6.3280,84.5466,35.8807
95,6.3900,84.9255,32.6538
96,6.4520,85.2189,29.7617
97,6.5140,85.5494,27.1640
98,6.5760,86.3386,24.8534
99,6.6380,86.6235,22.7487
100,6.7000,86.7763,20.8463
101,6.7620,87.0674,19.1423
102,6.8240,87.7129,17.6500
103,6.8860,88.4826,16.3116
104,6.9480,88.4969,15.0662
105,7.0100,89.1751,13.9763
106,7.0720,89.4080,12.9678
107,7.1340,89.9030,12.0759
108,7.1960,90.1696,11.2697
109,7.2580,90.0295,10.5132
110,7.3200,89.6601,9.8457
111,7.3820,89.6950,9.2543
112,7.4440,90.0894,8.7418
113,7.5060,90.0685,8.2993
114,7.5680,89.8772,7.9208
115,7.6300,89.6034,7.8324
116,7.6920,89.2294,9.2812
117,7.7540,88.5825,13.7807
118,7.8160,87.7212,19.9031
119,7.8780,85.6981,23.9393
120,7.9400,83.4470,27.8126
121,8.0020,81.9865,32.2219
122,8.0640,81.0726,36.9767
123,8.1260,80.7039,40.8545
124,8.1880,80.4512,44.5399
125,8.2500,78.7296,46.3140
126,8.3120,77.9642,49.5159
127,8.3740,76.6049,51.1221
128,8.4360,76.1594,53.9178
129,8.4980,75.4603,55.2243
130,8.5600,73.8818,55.4334
131,8.6220,71.4741,54.8721
132,8.6840,70.2774,55.3130
133,8.7460,70.1220,57.8676
134,8.8080,69.1994,59.3567
135,8.8700,69.3724,62.3405
136,8.9320,69.3390,64.5859
137,8.9940,69.2006,65.6387
138,9.0560,68.3311,65.3086
139,9.1180,67.0893,64.3473
140,9.1800,68.1706,65.5037
141,9.2420,68.3184,66.0975
142,9.3040,69.7693,66.5212
143,9.3660,70.8647,66.3908
144,9.4280,71.7814,65.7520
145,9.4900,71.4990,65.0699
146,9.5520,71.1888,64.2526
147,9.6140,72.4535,61.6052
148,9.6760,73.7347,57.6196
149,9.7380,75.3439,52.4511
150,9.8000,76.8806,47.8170
151,9.8620,78.6375,43.5445
152,9.9240,79.6162,39.7627
153,9.9860,81.3199,36.1818
154,10.0480,82.9706,32.9077
155,10.1100,84.3390,29.9570
156,10.1720,84.8971,27.2601
157,10.2340,85.4316,24.8342
158,10.2960,85.8874,22.6499
159,10.3580,86.4371,20.6947
160,10.4200,87.3050,18.9615
161,10.4820,87.7361,17.3732
162,10.5440,88.1327,15.9456
163,10.6060,88.1995,14.6617
164,10.6680,88.4219,13.4966
165,10.7300,88.7663,12.5172
166,10.7920,88.7118,11.6464
167,10.8540,89.1421,10.9165
168,10.9160,89.3987,10.2929
169,10.9780,89.7621,10.0020
170,11.0400,90.0574,10.9364
171,11.1020,90.2330,12.2234
172,11.1640,89.9345,17.1374
173,11.2260,89.7290,19.8786
174,11.2880,89.6871,20.2095
175,11.3500,89.7848,20.0574
176,11.4120,90.1998,19.6202
177,11.4740,90.5529,19.5717
178,11.5360,91.0881,19.1108
179,11.5980,91.4794,18.4660
180,11.6600,91.4467,20.3381
181,11.7220,89.1807,25.2417
182,11.7840,85.2473,32.4244
183,11.8460,81.0669,38.2270
184,11.9080,78.3644,42.2900
185,11.9700,75.9962,45.3307
186,12.0320,74.1070,48.1429
187,12.0940,72.6848,50.1142
188,12.1560,71.8456,52.3588
189,12.2180,72.5026,54.8946
190,12.2800,72.9512,56.1664
191,12.3420,73.5195,58.1645
192,12.4040,73.4276,60.2430
193,12.4660,72.8193,60.5202
194,12.5280,72.8950,61.6704
195,12.5900,72.0620,61.8440
196,12.6520,71.4715,61.9319
197,12.7140,71.0743,63.4991
198,12.7760,70.1903,65.1592
199,12.8380,69.5335,65.8520
200,12.9000,68.4678,67.6428
201,12.9620,68.0039,69.0290
202,13.0240,66.9548,69.1070
203,13.0860,66.7231,69.5966
204,13.1480,66.7795,70.2196
205,13.2100,65.8931,71.5743
206,13.2720,65.1770,73.6004
207,13.3340,64.0494,76.1910
208,13.3960,63.3986,77.9464
209,13.4580,61.7875,80.2504
210,13.5200,63.3033,80.2164
211,13.5820,64.6939,80.2794
212,13.6440,65.3964,80.7531
213,13.7060,66.1624,81.3982
214,13.7680,67.0742,81.8113
215,13.8300,67.5748,82.2947
216,13.8920,67.7370,82.4525
217,13.9540,68.1959,82.0916
218,14.0160,67.8184,82.9438
219,14.0780,66.9996,83.8806
220,14.1400,66.1689,84.7662
221,14.2020,63.9643,85.9654
222,14.2640,62.1886,86.7886
223,14.3260,62.9854,86.8586
224,14.3880,63.6518,86.9482
225,14.4500,63.6075,87.6431
226,14.5120,63.0518,88.4329
227,14.5740,62.5923,89.2532
228,14.6360,62.2731,90.0635
229,14.6980,62.9107,90.4610
230,14.7600,63.3628,90.9517
231,14.8220,62.9509,91.7752
232,14.8840,62.4836,92.0474
233,14.9460,62.1252,92.3450
234,15.0080,63.1071,91.8740
235,15.0700,63.4668,91.6348
236,15.1320,63.3453,91.8093
237,15.1940,62.1225,92.3449
238,15.2560,62.5204,92.1200
239,15.3180,61.1107,92.9104
240,15.3800,59.8079,93.3504
241,15.4420,59.7714,93.2103
242,15.5040,57.8257,93.4061
243,15.5660,57.7274,93.5598
244,15.6280,58.5471,93.2919
245,15.6900,59.6247,92.8484
246,15.7520,60.0935,92.6812
247,15.8140,60.9232,92.4914
248,15.8760,61.9286,91.9463
249,15.9380,61.0969,92.4990
250,16.0000,61.5934,92.1506
251,16.0620,62.6932,91.5637
252,16.1240,62.7478,91.7224
253,16.1860,62.9671,91.2991
254,16.2480,63.1999,90.9449
255,16.3100,64.1569,90.6141
256,16.3720,65.9915,89.3390
257,16.4340,67.2963,88.6652
258,16.4960,68.7186,87.9436
259,16.5580,69.9185,87.5182
260,16.6200,71.0562,87.1108
261,16.6820,71.9736,86.0647
262,16.7440,72.8816,85.1531
263,16.8060,73.4668,84.2502
264,16.8680,74.2217,83.5054
265,16.9300,74.6974,83.1983
266,16.9920,74.8655,82.4756
267,17.0540,75.1832,82.6851
268,17.1160,75.1940,82.7987
269,17.1780,75.2178,82.8610
270,17.2400,74.6940,83.0412
271,17.3020,73.8792,83.4302
272,17.3640,74.0075,83.4872
273,17.4260,73.6604,83.7868
274,17.4880,74.3501,83.3839
275,17.5500,74.7807,83.1564
276,17.6120,74.9936,83.1489
277,17.6740,74.4636,83.5503
278,17.7360,74.4152,83.7744
279,17.7980,73.9628,84.2233
280,17.8600,73.4622,84.8219
281,17.9220,73.2251,85.0730
282,17.9840,72.8359,85.4733
283,18.0460,72.9327,85.8420
284,18.1080,72.7150,85.8983
285,18.1700,72.9854,85.7068
286,18.2320,72.9393,85.6611
287,18.2940,72.9940,85.6228
288,18.3560,71.5030,86.2705
