trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.2913,0.0000,29.6449,13.8560,NaN
sP1M3,0.1918,0.0000,42.1042,12.3192,806.00
sP1M4,0.1257,0.0000,11.2545,1.5395,NaN
sP1M6,0.0000,0.1274,5.5025,35.2269,1116.00
sP1M7,0.1057,0.0734,11.9840,12.1984,868.00
sP1M8,0.1372,0.2495,35.1127,32.7476,930.00
sP2M1,-0.6399,0.0000,9.9263,20.9996,NaN
sP2M2,0.1048,0.0000,30.2260,18.2100,558.00
sP2M3,0.0871,0.0000,39.5259,13.8755,NaN
sP2M4,-0.0960,0.0000,11.3599,2.1680,992.00
sP2M5,0.0000,0.2509,4.7657,15.2440,1116.00
sP2M6,0.0000,0.1713,14.7977,33.5168,NaN
sP2M7,-0.0210,0.1961,13.3677,11.8615,NaN
sP2M8,0.0255,0.1777,35.0776,32.2216,NaN
sP3M1,-1.6432,0.0000,13.8535,6.7511,NaN
sP3M2,0.1367,0.0000,30.6303,10.4074,NaN
sP3M3,0.1134,0.0000,40.7254,8.8563,NaN
sP3M5,0.0000,0.1572,3.2339,17.0475,682.00
sP3M7,0.1715,0.1952,13.6095,13.4135,NaN
sP3M8,0.1930,0.0554,32.3915,35.0440,NaN
sP4M1,-1.7775,0.0000,13.6452,10.5512,NaN
sP4M2,0.0609,0.0000,29.9468,17.1407,NaN
sP4M3,0.1253,0.0000,39.2941,10.2030,NaN
sP4M5,0.0000,0.2463,9.2527,10.4724,NaN
sP4M7,-2.3969,-2.3203,12.4332,12.2923,NaN
sP4M8,0.0967,-0.0679,29.5825,32.1648,NaN
sP5M2,0.1467,0.0000,30.5531,2.7466,NaN
sP5M3,0.1017,0.0000,40.0903,3.6200,NaN
sP5M4,0.0388,0.0000,11.6604,3.9094,NaN
sP5M5,0.0000,0.1615,3.6768,17.0582,NaN
sP5M6,0.0000,0.2163,9.3773,33.5679,NaN
sP5M7,-0.0958,-0.0261,13.4232,12.9898,NaN
sP5M8,0.0403,0.2443,36.7345,32.5966,NaN
sP6M1,-0.6208,0.0000,13.0029,12.5980,NaN
sP6M2,0.1923,0.0000,32.8726,13.2802,NaN
sP6M3,0.1232,0.0000,42.5555,21.4773,992.00
sP6M4,0.1769,0.0000,10.9292,1.0620,NaN
sP6M6,0.0000,0.3169,1.9973,32.9344,930.00
sP6M7,0.1442,0.2315,13.9263,13.1966,NaN
sP6M8,0.2377,0.2196,34.3783,34.7843,930.00
sP7M2,0.3014,0.0000,30.7908,8.1170,558.00
sP7M3,0.2401,0.0000,40.3566,13.9941,682.00
sP7M4,-2.7810,0.0000,13.3307,1.8578,NaN
sP7M5,0.0000,0.3145,3.4942,13.1965,NaN
sP7M6,0.0000,0.1875,2.4133,32.1525,NaN
sP7M7,0.0559,0.0871,14.3647,14.1254,NaN
sP7M8,0.2088,0.2938,34.7773,32.8561,868.00
sP8M1,0.1337,0.0000,13.7395,4.0425,NaN
sP8M2,0.3765,0.0000,29.4124,6.0133,NaN
sP8M3,0.2495,0.0000,41.0922,10.7775,NaN
sP8M4,0.0348,0.0000,12.3478,2.9777,NaN
sP8M5,0.0000,0.1720,10.4130,17.0224,930.00
sP8M6,0.0000,0.2102,14.4651,34.9982,1116.00
sP8M7,0.2098,0.2770,16.1908,15.4866,NaN
sP8M8,0.3790,0.2113,31.0399,34.9817,NaN
