window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5674,0.3054,-19.0789,0.0000
1,0.5620,0.6058,0.3259,-19.1330,0.0000
2,0.6240,0.6763,0.3634,-19.0237,0.0000
3,0.6860,0.7726,0.4148,-18.9672,0.0000
4,0.7480,0.8850,0.4759,-19.3057,0.0000
5,0.8100,1.0100,0.5446,-19.4972,0.0000
6,0.8720,1.1434,0.6196,-19.5747,0.0000
7,0.9340,1.2834,0.6988,-19.3381,0.0000
8,0.9960,1.4303,0.7814,-19.3892,0.0000
9,1.0580,1.5821,0.8664,-17.9281,0.0000
10,1.1200,1.7393,0.9539,-17.8835,0.0000
11,1.1820,1.8988,1.0426,-17.8826,0.0000
12,1.2440,2.0608,1.1319,-18.0166,0.0000
13,1.3060,2.2220,1.2204,-17.9443,0.0000
14,1.3680,2.3831,1.3080,-18.1326,0.0000
15,1.4300,2.5418,1.3942,-18.1511,0.0000
16,1.4920,2.6945,1.4780,-18.1011,0.0000
17,1.5540,2.8442,1.5597,-18.0424,0.0000
18,1.6160,2.9915,1.6392,-18.1214,0.0000
19,1.6780,3.1346,1.7160,-18.0461,0.0000
20,1.7400,3.2722,1.7896,-18.0963,0.0000
21,1.8020,3.4047,1.8606,-18.2169,0.0000
22,1.8640,3.5323,1.9286,-18.3408,0.0000
23,1.9260,3.6486,1.9921,-18.5034,0.0000
24,1.9880,3.7573,2.0532,-18.6399,0.0000
25,2.0500,3.8553,2.1109,-20.0935,0.0000
26,2.1120,3.9449,2.1644,-20.0883,0.0000
27,2.1740,4.0253,2.2136,-18.9998,0.0000
28,2.2360,4.0995,2.2608,-19.9840,0.0000
29,2.2980,4.1709,2.3071,-20.3445,0.0000
30,2.3600,4.2398,2.3524,-18.8172,0.0000
31,2.4220,4.3055,2.3959,-19.1657,0.0000
32,2.4840,4.3678,2.4377,-20.1722,0.0000
33,2.5460,4.4282,2.4780,-20.0745,0.0000
34,2.6080,4.4884,2.5176,-20.1650,0.0000
35,2.6700,4.5397,2.5534,-20.1378,0.0000
36,2.7320,4.5846,2.5858,-20.2706,0.0000
37,2.7940,4.6250,2.6155,-20.3390,0.0000
38,2.8560,4.6645,2.6449,-20.3494,0.0000
39,2.9180,4.7043,2.6739,-20.1550,0.0000
40,2.9800,4.7425,2.7019,-20.1650,0.0000
41,3.0420,4.7795,2.7297,-20.1050,0.0000
42,3.1040,4.8154,2.7569,-20.1104,0.0000
43,3.1660,4.8507,2.7835,-20.1670,0.0000
44,3.2280,4.8825,2.8077,-20.3358,0.0000
45,3.2900,4.9044,2.8268,-20.3131,0.0000
46,3.3520,4.8943,2.8312,-20.7818,0.0000
47,3.4140,4.8607,2.8250,-20.8617,0.0000
48,3.4760,4.7991,2.8086,-21.0601,0.0000
49,3.5380,4.7155,2.7811,-19.2921,0.0000
50,3.6000,4.6115,2.7508,-17.0456,0.0000
51,3.6620,4.4790,2.7209,-12.8339,0.0000
52,3.7240,4.2447,2.6862,-11.5890,0.0000
53,3.7860,3.9184,2.6487,-9.6802,0.0000
54,3.8480,3.5220,2.6119,-8.6022,0.0000
55,3.9100,3.0779,2.5804,-6.8571,0.0000
56,3.9720,2.5770,2.5479,-6.5112,0.0000
57,4.0340,2.0388,2.5122,-7.0092,0.0000
58,4.0960,1.4063,2.4727,-7.0300,0.0000
59,4.1580,0.6792,2.4332,-7.3339,0.0000
60,4.2200,-0.0720,2.3855,-7.6718,0.0000
61,4.2820,-0.8516,2.3338,-7.8462,0.0000
62,4.3440,-1.6703,2.2794,-7.9941,0.0000
63,4.4060,-2.5111,2.2230,-8.4340,0.0000
64,4.4680,-3.3601,2.1643,-8.9762,0.0000
65,4.5300,-4.2108,2.1042,-9.4134,0.0000
66,4.5920,-5.0610,2.0438,-9.4669,0.0000
67,4.6540,-5.9112,1.9859,-9.2340,0.0000
68,4.7160,-6.7593,1.9319,-9.0714,0.0000
69,4.7780,-7.5935,1.8797,-9.7186,0.0000
70,4.8400,-8.4045,1.8295,-10.3546,0.0000
71,4.9020,-9.1905,1.7806,-10.6581,0.0000
72,4.9640,-9.9474,1.7322,-11.0451,0.0000
73,5.0260,-10.6864,1.6881,-11.4999,0.0000
74,5.0880,-11.3941,1.6443,-12.2694,0.0000
75,5.1500,-12.0730,1.6019,-12.2955,0.0000
76,5.2120,-12.7270,1.5621,-12.3981,0.0000
77,5.2740,-13.3271,1.5218,-12.5341,0.0000
78,5.3360,-13.9033,1.4838,-12.7255,0.0000
79,5.3980,-14.4606,1.4495,-12.7950,0.0000
80,5.4600,-14.9987,1.4190,-12.9074,0.0000
81,5.5220,-15.5159,1.3909,-12.8860,0.0000
82,5.5840,-16.0133,1.3659,-12.8238,0.0000
83,5.6460,-16.4888,1.3434,-12.5982,0.0000
84,5.7080,-16.9371,1.3222,-12.5709,0.0000
85,5.7700,-17.3628,1.3029,-12.5864,0.0000
86,5.8320,-17.7620,1.2844,-12.6903,0.0000
87,5.8940,-18.1365,1.2666,-12.8307,0.0000
88,5.9560,-18.4867,1.2490,-12.8630,0.0000
89,6.0180,-18.8153,1.2327,-12.6380,0.0000
90,6.0800,-19.1146,1.2152,-12.6374,0.0000
91,6.1420,-19.3947,1.1989,-12.7409,0.0000
92,6.2040,-19.6495,1.1832,-12.9085,0.0000
93,6.2660,-19.8884,1.1682,-12.7046,0.0000
94,6.3280,-20.1073,1.1541,-12.7193,0.0000
95,6.3900,-20.3074,1.1396,-12.8419,0.0000
96,6.4520,-20.4801,1.1227,-12.9541,0.0000
97,6.5140,-20.6384,1.1094,-12.9304,0.0000
98,6.5760,-20.7798,1.0977,-13.0793,0.0000
99,6.6380,-20.9011,1.0883,-13.1424,0.0000
100,6.7000,-21.0138,1.0790,-13.3017,0.0000
101,6.7620,-21.0934,1.0715,-13.4675,0.0000
102,6.8240,-21.1304,1.0642,-13.6490,0.0000
103,6.8860,-21.1391,1.0590,-13.6371,0.0000
104,6.9480,-21.1476,1.0550,-13.3325,0.0000
105,7.0100,-21.1420,1.0508,-13.0397,0.0000
106,7.0720,-21.1451,1.0440,-13.1594,0.0000
107,7.1340,-21.1476,1.0349,-13.2851,0.0000
108,7.1960,-21.1656,1.0252,-13.3457,0.0000
109,7.2580,-21.1836,1.0130,-13.0086,0.0000
110,7.3200,-21.2109,1.0002,-13.1123,0.0000
111,7.3820,-21.2358,0.9850,-13.0475,0.0000
112,7.4440,-21.2652,0.9683,-12.6752,0.0000
113,7.5060,-21.2859,0.9494,-11.8411,0.0000
114,7.5680,-21.3132,0.9293,-10.6954,0.0000
115,7.6300,-21.3373,0.9078,-9.5238,0.0000
116,7.6920,-21.3373,0.8856,-8.5922,0.0000
117,7.7540,-21.2977,0.8638,-7.9325,0.0000
118,7.8160,-21.2028,0.8423,-9.2656,0.0000
119,7.8780,-21.0470,0.8212,-9.3901,0.0000
120,7.9400,-20.7965,0.8004,-8.6551,0.0000
121,8.0020,-20.4395,0.7846,-8.7152,0.0000
122,8.0640,-19.9643,0.7797,-11.0343,0.0000
123,8.1260,-19.3817,0.7890,-12.0182,0.0000
124,8.1880,-18.7133,0.8105,-11.4244,0.0000
125,8.2500,-17.9775,0.8425,-11.6568,0.0000
126,8.3120,-17.1903,0.8838,-11.0803,0.0000
127,8.3740,-16.3709,0.9323,-10.6823,0.0000
128,8.4360,-15.5251,0.9877,-10.6376,0.0000
129,8.4980,-14.6643,1.0481,-10.2046,0.0000
130,8.5600,-13.7982,1.1122,-9.9792,0.0000
131,8.6220,-12.9338,1.1790,-9.5322,0.0000
132,8.6840,-12.0788,1.2473,-9.5936,0.0000
133,8.7460,-11.2366,1.3170,-9.5255,0.0000
134,8.8080,-10.4095,1.3880,-11.0099,0.0000
135,8.8700,-9.6031,1.4589,-11.1378,0.0000
136,8.9320,-8.8196,1.5291,-11.3738,0.0000
137,8.9940,-8.0601,1.5984,-11.5905,0.0000
138,9.0560,-7.3267,1.6662,-11.8862,0.0000
139,9.1180,-6.6250,1.7318,-12.0968,0.0000
140,9.1800,-5.9521,1.7956,-12.6981,0.0000
141,9.2420,-5.3084,1.8572,-13.6010,0.0000
142,9.3040,-4.6947,1.9161,-13.7332,0.0000
143,9.3660,-4.1103,1.9721,-13.8528,0.0000
144,9.4280,-3.5521,2.0260,-14.0926,0.0000
145,9.4900,-3.0217,2.0773,-14.6364,0.0000
146,9.5520,-2.5175,2.1276,-15.0831,0.0000
147,9.6140,-2.0376,2.1758,-15.1814,0.0000
148,9.6760,-1.5815,2.2220,-15.2607,0.0000
149,9.7380,-1.1492,2.2661,-15.3402,0.0000
150,9.8000,-0.7405,2.3079,-15.3972,0.0000
151,9.8620,-0.3539,2.3483,-15.4201,0.0000
152,9.9240,0.0087,2.3869,-15.4909,0.0000
153,9.9860,0.3516,2.4240,-15.5965,0.0000
154,10.0480,0.6752,2.4590,-15.6589,0.0000
155,10.1100,0.9777,2.4916,-15.7068,0.0000
156,10.1720,1.2628,2.5224,-15.7360,0.0000
157,10.2340,1.5335,2.5527,-15.8667,0.0000
158,10.2960,1.7896,2.5821,-15.9364,0.0000
