trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.1932,0.0000,19.3121,4.1332,40326.80
cP1M2,-0.1389,0.0000,46.9569,4.8971,11972.00
cP1M3,-0.7290,0.0000,69.7350,7.8602,6033.20
cP1M4,-1.6607,0.0000,23.3841,3.7547,8672.00
cP1M5,0.0000,0.0736,8.4172,20.7289,16460.40
cP1M6,0.0000,0.0351,8.1291,42.3492,5324.40
cP1M7,-0.1947,-0.3142,23.7743,24.9342,26298.40
cP1M8,-1.2577,-0.4244,65.7078,52.1927,16871.60
cP1M9,0.0000,0.0000,10.0725,4.6922,NaN
cP2M1,-0.0222,0.0000,22.2013,2.0179,56653.60
cP2M2,0.0398,0.0000,42.7226,2.2147,67385.20
cP2M3,0.4718,0.0000,37.7977,2.7765,874.80
cP2M4,-12.9092,0.0000,51.9346,2.4266,64821.20
cP2M5,0.0000,-0.5868,32.7057,27.4381,67588.80
cP2M6,0.0000,-0.6425,42.9941,56.0824,4995.20
cP2M7,-0.4251,-0.6045,26.0411,27.6314,66981.60
cP2M8,0.2665,-0.7398,37.6897,58.0435,11001.20
cP2M9,0.0000,0.0000,32.8633,2.1315,NaN
cP3M1,0.0265,0.0000,21.7813,1.9182,24950.80
cP3M2,0.0247,0.0000,43.5778,2.0280,35675.20
cP3M3,0.5285,0.0000,36.8444,2.8117,1122.40
cP3M4,-8.9970,0.0000,45.1679,2.0649,64035.60
cP3M5,0.0000,-0.6178,26.2910,27.8067,64212.00
cP3M6,0.0000,-0.5775,37.8337,55.2418,1120.80
cP3M7,-0.0491,-0.6407,22.4405,28.0630,66617.60
cP3M8,0.3274,-0.6904,35.9509,56.9928,2693.60
cP3M9,0.0000,0.0000,24.9674,2.0238,NaN
cP4M1,0.3876,0.0000,16.8754,35.6754,35638.40
cP4M2,0.4678,0.0000,31.2178,36.6628,5090.40
cP4M3,0.4976,0.0000,36.6379,36.3853,5915.20
cP4M4,-1.4149,0.0000,22.0270,47.8003,29870.80
cP4M5,0.0000,-0.5471,10.9617,26.7631,13710.00
cP4M6,0.0000,-0.1814,12.8678,46.0930,6573.20
cP4M7,0.1365,-0.6501,20.2020,27.9269,12344.00
cP4M8,-0.3860,-0.1125,50.1604,44.9389,13279.20
cP4M9,0.0000,0.0000,12.1133,35.6356,NaN
cP6M2,0.0536,0.0000,40.9652,3.3321,18233.20
cP6M3,-0.1409,0.0000,51.0510,3.6785,19525.20
cP6M4,-32.5324,0.0000,75.9488,3.6855,15662.00
cP6M5,0.0000,-0.1731,68.6813,19.9954,19551.60
cP6M6,0.0000,-0.2974,70.2674,42.4818,19533.20
cP6M7,-8.8546,-0.3142,61.1734,22.3394,11278.00
cP6M8,-0.5871,-0.4115,49.4568,46.6407,19443.20
cP6M9,0.0000,0.0000,54.5975,3.3532,NaN
cP7M2,-1.3222,0.0000,62.8322,30.9798,6052.40
cP7M3,-0.7259,0.0000,66.5218,44.9925,6654.00
cP7M4,-1.3712,0.0000,20.1331,0.3457,19351.20
cP7M5,0.0000,-5.5574,60.3774,52.6785,19634.80
cP7M6,0.0000,0.4564,48.1455,30.5631,2424.40
cP7M7,-2.9720,-0.8819,40.1720,27.6513,4307.20
cP7M8,-0.0935,0.4304,41.9440,30.2719,15758.00
cP7M9,0.0000,0.0000,33.7289,13.6475,NaN
cP8M1,-0.5645,0.0000,25.9916,40.8823,2284.00
cP8M9,0.0000,0.0000,31.1274,73.7765,NaN
cP9M1,-9.2331,0.0000,66.5004,8.6255,20269.20
cP9M2,-0.8382,0.0000,56.0749,11.6950,8796.40
cP9M3,0.3860,0.0000,39.5314,18.1833,1483.60
cP9M4,-42.8346,0.0000,91.0709,14.9393,4374.40
cP9M5,0.0000,-0.4950,91.3295,25.7888,19556.00
cP9M6,0.0000,0.3626,64.7210,33.2677,5167.60
cP9M7,-1.3148,0.0287,31.5086,20.4102,14129.60
cP9M8,-1.9024,-0.5730,70.4102,51.8353,19721.20
cP9M9,0.0000,0.0000,75.6985,6.1489,NaN
