window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7036,0.3990
1,0.5040,1.3376,0.7603
2,0.5080,1.9003,1.0801
3,0.5120,2.4086,1.3680
4,0.5160,2.8685,1.6272
5,0.5200,3.2792,1.8585
6,0.5240,3.6517,2.0711
7,0.5280,3.9831,2.2621
8,0.5320,4.2879,2.4341
9,0.5360,4.5635,2.5878
10,0.5400,4.8102,2.7260
11,0.5440,5.0410,2.8531
12,0.5480,5.2425,2.9659
13,0.5520,5.4248,3.0674
14,0.5560,5.5935,3.1610
15,0.5600,5.7418,3.2438
16,0.5640,5.8752,3.3168
17,0.5680,6.0023,3.3857
18,0.5720,6.1232,3.4471
19,0.5760,6.2426,3.5100
20,0.5800,6.3339,3.5637
21,0.5840,6.4016,3.6060
22,0.5880,6.4687,3.6437
23,0.5920,6.5322,3.6774
24,0.5960,6.5894,3.7068
25,0.6000,6.6459,3.7328
26,0.6040,6.6829,3.7553
27,0.6080,6.7332,3.7811
28,0.6120,6.7941,3.8072
29,0.6160,6.8473,3.8302
30,0.6200,6.8902,3.8434
31,0.6240,6.9280,3.8589
32,0.6280,6.9648,3.8763
33,0.6320,6.9991,3.8897
34,0.6360,7.0226,3.8986
35,0.6400,7.0431,3.9050
36,0.6440,7.0592,3.9111
37,0.6480,7.0752,3.9212
38,0.6520,7.0927,3.9311
39,0.6560,7.1128,3.9416
40,0.6600,7.1396,3.9538
41,0.6640,7.1591,3.9596
42,0.6680,7.1642,3.9607
43,0.6720,7.1731,3.9626
44,0.6760,7.1772,3.9642
45,0.6800,7.1746,3.9666
46,0.6840,7.1625,3.9641
47,0.6880,7.1543,3.9605
48,0.6920,7.1427,3.9541
49,0.6960,7.1314,3.9469
50,0.7000,7.1248,3.9434
51,0.7040,7.1162,3.9375
52,0.7080,7.1141,3.9344
53,0.7120,7.1251,3.9398
54,0.7160,7.1441,3.9452
55,0.7200,7.1609,3.9538
56,0.7240,7.1691,3.9577
57,0.7280,7.1838,3.9642
58,0.7320,7.2019,3.9741
59,0.7360,7.2196,3.9836
60,0.7400,7.2241,3.9895
61,0.7440,7.2271,3.9935
62,0.7480,7.2305,3.9978
63,0.7520,7.2331,4.0007
64,0.7560,7.2419,4.0065
65,0.7600,7.2457,4.0112
66,0.7640,7.2487,4.0117
67,0.7680,7.2480,4.0104
68,0.7720,7.2513,4.0112
69,0.7760,7.2544,4.0135
70,0.7800,7.2595,4.0161
71,0.7840,7.2463,4.0109
72,0.7880,7.2470,4.0081
73,0.7920,7.2489,4.0064
74,0.7960,7.2456,4.0028
75,0.8000,7.2414,4.0025
76,0.8040,7.2377,4.0030
77,0.8080,7.2338,4.0006
78,0.8120,7.2160,3.9909
79,0.8160,7.1978,3.9817
80,0.8200,7.1775,3.9713
81,0.8240,7.1627,3.9632
82,0.8280,7.1429,3.9514
83,0.8320,7.1289,3.9438
84,0.8360,7.1274,3.9434
85,0.8400,7.1359,3.9451
86,0.8440,7.1337,3.9422
87,0.8480,7.1290,3.9378
