trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.1914,0.0000,19.3332,4.1301,40264.40
cP1M2,-0.1402,0.0000,46.9852,4.8644,11786.40
cP1M3,-0.7277,0.0000,69.7087,7.7770,5958.80
cP1M4,-1.6219,0.0000,23.2131,3.7458,7193.60
cP1M5,0.0000,0.0773,8.3270,20.6873,16466.80
cP1M6,0.0000,0.0326,8.0539,42.4029,5352.40
cP1M7,-0.1918,-0.3128,23.7450,24.9216,26330.00
cP1M8,-1.2500,-0.4226,65.5967,52.1582,16887.60
cP1M9,0.0000,0.0000,10.0655,4.6905,NaN
cP2M1,-0.0193,0.0000,22.1698,2.0169,56697.60
cP2M2,0.0409,0.0000,42.6968,2.2133,67389.20
cP2M3,0.4698,0.0000,37.8691,2.7733,63987.20
cP2M4,-12.8974,0.0000,51.9124,2.4254,64843.60
cP2M5,0.0000,-0.5866,32.6838,27.4371,67632.80
cP2M6,0.0000,-0.6423,42.9248,56.0788,23894.00
cP2M7,-0.4222,-0.6044,26.0149,27.6311,66945.60
cP2M8,0.2680,-0.7398,37.6491,58.0440,38517.20
cP2M9,0.0000,0.0000,32.8401,2.1303,NaN
cP3M1,0.0285,0.0000,21.7596,1.9173,66797.60
cP3M2,0.0258,0.0000,43.5524,2.0262,35675.20
cP3M3,0.5271,0.0000,36.8983,2.8044,5030.80
cP3M4,-8.9874,0.0000,45.1462,2.0640,64026.00
cP3M5,0.0000,-0.6178,26.2725,27.8069,65944.00
cP3M6,0.0000,-0.5759,37.7546,55.2139,17417.20
cP3M7,-0.0473,-0.6406,22.4208,28.0628,66677.60
cP3M8,0.3281,-0.6905,35.9316,56.9945,62432.40
cP3M9,0.0000,0.0000,24.9575,2.0228,NaN
cP4M1,0.3801,0.0000,16.9778,35.6410,35744.00
cP4M2,0.4583,0.0000,31.4963,36.5828,35712.40
cP4M3,0.4878,0.0000,36.9910,36.2808,16396.00
cP4M4,-1.4227,0.0000,22.0625,47.7071,36057.20
cP4M5,0.0000,-0.5474,10.8993,26.7662,38146.80
cP4M6,0.0000,-0.1770,12.7638,46.0079,38327.60
cP4M7,0.1402,-0.6342,20.1585,27.7917,12356.80
cP4M8,-0.3883,-0.1070,50.2027,44.8275,35414.40
cP4M9,0.0000,0.0000,12.0485,35.6090,NaN
cP6M2,0.0266,0.0000,41.5439,3.3286,18201.20
cP6M3,-0.1590,0.0000,51.4552,3.6755,19506.00
cP6M4,-32.4277,0.0000,75.8302,3.6826,19589.60
cP6M5,0.0000,-0.1757,68.6317,20.0169,19905.20
cP6M6,0.0000,-0.2994,70.2111,42.5145,19509.20
cP6M7,-8.8056,-0.3123,61.0210,22.3233,13480.40
cP6M8,-0.6155,-0.4127,49.8967,46.6595,19419.20
cP6M9,0.0000,0.0000,54.5482,3.3503,NaN
cP7M2,-1.3423,0.0000,63.1036,30.7643,6060.80
cP7M3,-0.7517,0.0000,67.0156,44.7939,6670.00
cP7M4,-1.3734,0.0000,20.1425,0.3426,19357.60
cP7M5,0.0000,-5.5923,60.1963,52.8184,19594.80
cP7M6,0.0000,0.4152,48.0389,31.6986,2433.60
cP7M7,-3.0317,-0.9641,40.4729,28.2487,19426.80
cP7M8,-0.0840,0.3813,41.7614,31.5504,19522.40
cP7M9,0.0000,0.0000,33.6998,13.6224,NaN
cP8M1,-0.5769,0.0000,26.0951,40.7066,4212.40
cP8M9,0.0000,0.0000,31.0632,73.7224,NaN
cP9M1,-9.2213,0.0000,66.4620,8.5562,20225.20
cP9M2,-0.8480,0.0000,56.2245,11.6008,8766.80
cP9M3,0.3417,0.0000,40.9309,18.0326,1956.40
cP9M4,-42.7895,0.0000,91.0240,14.8455,19624.80
cP9M5,0.0000,-0.4869,91.2631,25.7188,19581.60
cP9M6,0.0000,0.3175,64.6026,34.4249,5187.60
cP9M7,-1.3459,0.0162,31.7194,20.5417,14148.80
cP9M8,-1.9054,-0.5612,70.4469,51.6400,19729.20
cP9M9,0.0000,0.0000,75.6131,6.1019,NaN
