trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.2621,0.0000,30.2312,50.3361,666.92
sP1M3,0.0562,0.0000,45.4849,44.9256,900.00
sP1M4,-2.3646,0.0000,22.0697,14.9531,6155.36
sP1M6,0.0000,0.6945,16.2877,20.8456,488.57
sP1M7,-1.2032,-2.6601,18.8219,24.2594,1460.36
sP1M8,-0.9592,0.6324,52.9237,22.9249,1397.14
sP2M1,-4.8719,0.0000,18.7976,58.4759,6116.25
sP2M2,-0.1129,0.0000,33.7143,53.4148,4785.00
sP2M3,0.1821,0.0000,37.3828,44.6891,817.50
sP2M4,-1.8743,0.0000,18.4284,16.2327,12631.88
sP2M5,0.0000,0.0580,15.5625,17.1144,1114.09
sP2M6,0.0000,0.4652,15.6829,26.9213,1977.00
sP2M7,-1.1021,-6.1299,19.1851,35.3327,297.86
sP2M8,-0.8277,0.2688,48.0260,30.3760,976.50
sP3M1,-1.7932,0.0000,14.2128,45.8071,2276.25
sP3M2,0.4459,0.0000,24.5436,50.6654,226.50
sP3M3,0.3545,0.0000,34.7722,43.1561,187.50
sP3M5,0.0000,0.2743,13.2330,15.8362,21873.75
sP3M7,0.0723,-2.3721,14.3974,27.4485,265.00
sP3M8,-0.3648,0.5715,42.1465,23.6164,306.00
sP4M1,-2.8444,0.0000,16.0381,43.8695,4032.50
sP4M2,-0.0323,0.0000,31.3633,52.9169,857.73
sP4M3,0.2982,0.0000,35.1724,46.0910,1567.50
sP4M5,0.0000,-0.3619,14.5988,14.0792,2952.00
sP4M7,-2.1959,-25.9936,12.0437,35.0022,4057.50
sP4M8,-0.7014,0.4432,40.5662,23.2065,642.27
sP5M2,0.6327,0.0000,20.0368,43.3770,615.00
sP5M3,0.6778,0.0000,24.0066,34.4692,3519.23
sP5M4,-3.3790,0.0000,24.8772,20.0743,3075.00
sP5M5,0.0000,0.2660,15.2580,15.9548,26693.00
sP5M6,0.0000,0.5721,19.2686,24.7993,2613.46
sP5M7,-1.1984,-1.6333,18.9948,20.7888,2356.67
sP5M8,-0.7862,0.6483,50.0865,22.2258,2856.00
sP6M1,0.2417,0.0000,8.9019,43.4067,368.33
sP6M2,0.3147,0.0000,30.2808,52.1114,650.45
sP6M3,-0.0413,0.0000,46.3741,50.0753,591.00
sP6M4,-0.9734,0.0000,16.9200,12.5205,9892.50
sP6M6,0.0000,0.6056,12.8191,25.0364,495.00
sP6M7,-0.3284,-0.5806,17.3379,18.9122,3283.50
sP6M8,-0.2861,0.6125,44.6578,24.5119,478.50
sP7M2,0.5058,0.0000,25.9066,50.7429,358.64
sP7M3,0.2902,0.0000,39.0125,48.0297,345.00
sP7M4,-18.0361,0.0000,29.9207,14.9661,6660.00
sP7M5,0.0000,-0.2656,15.1661,17.9352,2413.64
sP7M6,0.0000,0.5767,14.4450,23.2001,3301.36
sP7M7,-0.0745,-0.4469,15.3367,17.7968,165.00
sP7M8,-0.1272,0.6223,41.5268,24.0381,320.45
sP8M1,0.2179,0.0000,13.0473,38.2356,1140.00
sP8M2,0.5597,0.0000,24.7027,43.1691,745.00
sP8M3,0.5112,0.0000,33.1573,40.0379,873.21
sP8M4,-0.9569,0.0000,17.5748,17.8325,450.00
sP8M5,0.0000,-0.1191,14.1820,19.7937,2923.93
sP8M6,0.0000,0.5012,12.6841,27.8065,730.71
sP8M7,-0.2038,-1.0471,19.9804,26.0549,304.29
sP8M8,-0.1472,0.5788,42.1821,25.5581,593.57
