window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.4647,40.2570
1,0.5150,5.5219,39.3866
2,0.5300,5.8429,36.6438
3,0.5450,6.8520,28.3426
4,0.5600,6.4838,30.5051
5,0.5750,7.1054,24.8257
6,0.5900,7.1491,27.1475
7,0.6050,6.7916,29.5887
8,0.6200,7.6193,31.9593
9,0.6350,7.5089,29.2618
10,0.6500,6.4002,26.2964
11,0.6650,6.2455,28.6949
12,0.6800,6.2671,30.5557
13,0.6950,6.7139,33.3643
14,0.7100,6.5103,31.9803
15,0.7250,6.7837,31.7912
16,0.7400,6.4203,31.0363
17,0.7550,6.3035,32.4325
18,0.7700,6.5455,33.7431
19,0.7850,6.9503,35.8358
20,0.8000,6.5727,34.2373
21,0.8150,5.8723,35.3789
22,0.8300,5.9255,36.5607
23,0.8450,6.3912,37.6752
24,0.8600,5.7766,38.1216
25,0.8750,5.7923,34.9911
26,0.8900,6.0586,31.6063
27,0.9050,6.2460,30.0686
28,0.9200,6.3822,29.1433
29,0.9350,6.6004,28.6698
30,0.9500,6.7056,27.5134
31,0.9650,6.7408,29.4615
32,0.9800,7.0965,34.1226
33,0.9950,6.3877,35.4686
34,1.0100,6.6814,36.2280
35,1.0250,6.1208,34.0602
36,1.0400,5.3208,39.4003
37,1.0550,5.6154,38.0148
38,1.0700,5.9141,35.8803
39,1.0850,6.2658,34.9361
40,1.1000,6.7364,27.7484
41,1.1150,6.8457,26.2408
42,1.1300,6.7096,28.1021
43,1.1450,6.9086,27.7989
44,1.1600,7.1291,28.4124
45,1.1750,7.3582,30.3057
46,1.1900,6.8764,31.2818
47,1.2050,6.0568,32.5798
48,1.2200,6.0179,34.2212
49,1.2350,6.4205,31.7041
50,1.2500,6.4447,31.3057
51,1.2650,6.6488,32.5127
52,1.2800,6.8201,34.8202
53,1.2950,6.4400,32.0123
54,1.3100,5.9330,33.8162
55,1.3250,5.9816,33.0453
56,1.3400,6.2863,33.0531
57,1.3550,6.7147,32.9117
58,1.3700,6.4484,34.3257
59,1.3850,6.5494,32.4012
60,1.4000,6.7036,31.5963
61,1.4150,6.2580,33.6123
62,1.4300,6.8866,30.4608
63,1.4450,6.9403,30.2569
64,1.4600,6.6031,28.6383
65,1.4750,6.4241,31.2276
66,1.4900,6.6330,33.2579
67,1.5050,6.5311,34.5736
68,1.5200,6.3846,33.2468
69,1.5350,5.0613,37.8775
70,1.5500,5.3198,34.7843
71,1.5650,6.2111,33.1151
72,1.5800,6.7503,31.6681
73,1.5950,6.7649,32.1462
74,1.6100,6.2895,32.4678
75,1.6250,5.7461,35.4722
76,1.6400,6.1667,33.4885
77,1.6550,5.5777,37.7734
78,1.6700,5.3381,38.7064
79,1.6850,5.8730,35.4067
80,1.7000,5.4464,37.8661
81,1.7150,6.0471,33.2671
82,1.7300,5.7045,37.2683
83,1.7450,6.0914,32.9003
84,1.7600,6.2995,32.6729
85,1.7750,6.5460,29.5999
86,1.7900,6.8811,29.4389
87,1.8050,6.8867,26.5015
88,1.8200,7.1079,22.0772
89,1.8350,7.3114,27.1900
90,1.8500,8.0891,32.9689
91,1.8650,8.3467,28.5003
92,1.8800,7.9150,29.2272
93,1.8950,6.2662,32.1284
94,1.9100,6.1215,42.4123
95,1.9250,6.4525,42.5771
96,1.9400,7.5189,30.2465
97,1.9550,7.1366,27.3955
98,1.9700,6.0580,34.5917
99,1.9850,5.9765,32.5275
100,2.0000,6.3470,27.6466
101,2.0150,6.3940,29.4905
102,2.0300,6.8002,31.1262
103,2.0450,6.6508,32.0256
104,2.0600,6.4275,31.9665
105,2.0750,6.6178,34.9598
106,2.0900,6.4411,31.9125
107,2.1050,6.3998,32.4119
108,2.1200,6.9097,24.9076
109,2.1350,7.0762,26.6460
110,2.1500,7.3591,25.6537
111,2.1650,7.8191,28.8347
112,2.1800,8.4337,33.9772
113,2.1950,7.2679,39.0026
114,2.2100,6.8580,48.1682
115,2.2250,6.3969,35.0652
116,2.2400,6.0126,32.7869
117,2.2550,6.2708,31.9265
118,2.2700,6.3094,33.8716
119,2.2850,6.5319,31.4288
120,2.3000,6.2855,29.8145
121,2.3150,6.6250,27.5646
122,2.3300,6.7027,29.2763
123,2.3450,7.0581,32.0946
124,2.3600,7.0119,33.0341
125,2.3750,6.8923,31.3303
126,2.3900,6.4106,31.2000
127,2.4050,6.1862,33.4885
