window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,21.6668,60.7197,0.0000,0.0000
1,0.5150,31.0622,58.7294,0.0000,0.0000
2,0.5300,22.5247,61.2495,0.0000,0.0000
3,0.5450,15.8872,65.2031,0.0000,0.0000
4,0.5600,35.2162,51.6018,0.0000,0.0000
5,0.5750,16.2596,65.5853,0.0000,0.0000
6,0.5900,25.1131,61.9703,0.0000,0.0000
7,0.6050,32.4776,56.5047,0.0000,0.0000
8,0.6200,60.5329,38.1438,0.0000,0.0000
9,0.6350,34.3991,55.5694,0.0000,0.0000
10,0.6500,22.1598,61.1486,0.0000,0.0000
11,0.6650,15.4808,66.1572,0.0000,0.0000
12,0.6800,32.9153,62.2537,0.0000,0.0000
13,0.6950,36.0715,60.2321,0.0000,0.0000
14,0.7100,37.7937,60.4056,0.0000,0.0000
15,0.7250,30.3332,60.4916,0.0000,0.0000
16,0.7400,48.1899,45.8397,0.0000,0.0000
17,0.7550,36.3267,53.0214,0.0000,0.0000
18,0.7700,56.5671,40.7756,0.0000,0.0000
19,0.7850,64.8838,36.6595,0.0000,0.0000
20,0.8000,64.9540,42.0216,0.0000,0.0000
21,0.8150,65.6186,44.6100,0.0000,0.0000
22,0.8300,40.8514,59.0849,0.0000,0.0000
23,0.8450,23.9339,62.4791,0.0000,0.0000
24,0.8600,0.2689,71.5028,0.0000,0.0000
25,0.8750,7.7516,67.1815,0.0000,0.0000
26,0.8900,7.6146,68.5770,0.0000,0.0000
27,0.9050,10.2745,66.7896,0.0000,0.0000
28,0.9200,15.1281,63.7557,0.0000,0.0000
29,0.9350,10.3247,66.4463,0.0000,0.0000
30,0.9500,32.9339,57.5822,0.0000,0.0000
31,0.9650,47.6483,51.7795,0.0000,0.0000
32,0.9800,55.7402,48.8097,0.0000,0.0000
33,0.9950,44.6511,54.6379,0.0000,0.0000
34,1.0100,27.9797,68.5637,0.0000,0.0000
35,1.0250,3.3190,72.9259,0.0000,0.0000
36,1.0400,1.1269,74.5110,0.0000,0.0000
37,1.0550,10.7901,71.7624,0.0000,0.0000
38,1.0700,13.4575,70.1709,0.0000,0.0000
39,1.0850,24.5891,64.0661,0.0000,0.0000
40,1.1000,69.7241,38.4310,0.0000,0.0000
41,1.1150,73.3544,31.6817,0.0000,0.0000
42,1.1300,80.1729,29.1151,0.0000,0.0000
43,1.1450,24.4538,62.9007,0.0000,0.0000
44,1.1600,8.3130,69.8263,0.2638,0.0000
45,1.1750,10.3779,69.9624,1.0521,0.0000
46,1.1900,11.2180,68.3583,2.3556,0.0000
47,1.2050,15.3666,67.6226,4.1591,0.0000
48,1.2200,28.0474,66.2843,6.4414,0.0000
49,1.2350,15.4822,87.8655,9.1758,0.0000
50,1.2500,33.3425,86.0191,9.1758,0.0000
51,1.2650,56.9941,68.3160,12.3302,0.0000
52,1.2800,57.2384,69.8436,15.8676,0.0000
53,1.2950,60.9891,63.2165,19.7466,0.0000
54,1.3100,65.1118,48.2473,23.9216,0.0000
55,1.3250,65.8693,49.7798,28.3438,0.0000
56,1.3400,89.9137,35.0826,32.9612,0.0000
57,1.3550,100.9516,25.5741,37.7198,0.0000
58,1.3700,97.8145,28.4886,42.5637,0.0000
59,1.3850,98.3297,29.9625,47.4363,0.0000
60,1.4000,82.8901,54.4481,47.4363,0.0000
61,1.4150,67.5692,63.2791,52.2802,0.0000
62,1.4300,78.5911,68.0709,57.0388,0.0000
63,1.4450,94.7777,53.8659,61.6562,0.0000
64,1.4600,83.4169,58.0386,66.0784,0.0000
65,1.4750,76.4535,51.1760,70.2534,0.0000
66,1.4900,87.3089,38.7810,74.1324,0.0000
67,1.5050,87.3965,31.5053,77.6698,0.0000
