window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.2608,32.2626
1,0.5150,3.1814,32.3519
2,0.5300,3.5056,33.4366
3,0.5450,3.5567,34.9346
4,0.5600,3.3649,33.9154
5,0.5750,3.3100,33.1266
6,0.5900,3.2203,31.7396
7,0.6050,2.9784,30.1293
8,0.6200,3.0716,29.7818
9,0.6350,3.4997,28.8691
10,0.6500,3.3914,27.9503
11,0.6650,3.7791,29.6540
12,0.6800,3.8300,30.7855
13,0.6950,3.6867,33.8112
14,0.7100,3.1390,35.1580
15,0.7250,2.9008,34.0555
16,0.7400,3.0247,33.6953
17,0.7550,3.6316,33.3364
18,0.7700,3.2875,31.5816
19,0.7850,3.4748,32.5907
20,0.8000,3.5050,31.3278
21,0.8150,3.0994,31.3081
22,0.8300,2.9521,30.4792
23,0.8450,3.4347,33.1303
24,0.8600,3.3561,32.5476
25,0.8750,3.0964,29.8002
26,0.8900,3.1048,29.5951
27,0.9050,3.4445,30.3558
28,0.9200,3.2559,31.4886
29,0.9350,3.2153,32.4364
30,0.9500,2.9126,32.6361
31,0.9650,2.8932,30.7240
32,0.9800,3.0773,30.3520
33,0.9950,3.2867,30.9181
34,1.0100,3.4280,30.8210
35,1.0250,3.5818,33.8620
36,1.0400,3.1573,35.4713
37,1.0550,2.8319,32.7228
38,1.0700,3.1860,31.3148
39,1.0850,3.4138,31.0978
40,1.1000,3.2134,29.7578
41,1.1150,3.0431,28.7420
42,1.1300,4.0650,31.7385
43,1.1450,3.6885,30.3872
44,1.1600,3.2275,28.8757
45,1.1750,3.1045,28.4403
46,1.1900,3.2197,29.2199
47,1.2050,3.3086,30.3230
48,1.2200,3.4984,30.0390
49,1.2350,2.9140,28.8048
50,1.2500,2.9170,28.7590
51,1.2650,3.1413,29.8708
52,1.2800,3.2152,28.8081
53,1.2950,3.7758,34.4286
54,1.3100,3.4472,34.7617
55,1.3250,3.1282,33.9754
56,1.3400,3.3187,33.0951
57,1.3550,3.3197,31.7805
58,1.3700,3.1855,30.5740
59,1.3850,3.3617,32.2682
60,1.4000,3.7015,31.3848
61,1.4150,3.7963,32.7477
62,1.4300,3.6243,32.3011
63,1.4450,3.4368,32.3001
64,1.4600,3.1676,32.1585
65,1.4750,3.1117,32.0922
66,1.4900,3.0451,32.3997
67,1.5050,2.9140,31.9350
68,1.5200,2.8551,30.0950
69,1.5350,2.9627,28.9232
70,1.5500,3.0563,29.1212
71,1.5650,3.1297,28.2450
72,1.5800,3.7825,31.1703
73,1.5950,3.3375,32.3461
74,1.6100,3.1911,32.7657
75,1.6250,2.9826,31.6593
76,1.6400,2.9586,29.4934
77,1.6550,3.5335,32.6004
78,1.6700,3.7164,34.3234
79,1.6850,3.5832,33.0822
80,1.7000,3.4277,33.0458
81,1.7150,3.1137,32.9268
82,1.7300,2.9120,31.2874
83,1.7450,3.5316,35.5080
84,1.7600,3.3726,34.0020
85,1.7750,3.0010,33.1652
86,1.7900,3.1838,32.5767
87,1.8050,3.0893,31.5130
88,1.8200,3.2096,31.3840
89,1.8350,3.5820,34.4871
90,1.8500,3.2643,30.4054
91,1.8650,3.1172,29.4729
92,1.8800,3.3986,32.9130
93,1.8950,3.3131,31.7145
94,1.9100,3.0565,31.7180
95,1.9250,2.9227,31.1600
96,1.9400,2.8415,28.9192
97,1.9550,2.8417,28.3564
98,1.9700,3.0441,30.7872
99,1.9850,3.2155,29.7709
100,2.0000,2.8600,28.8586
101,2.0150,2.8895,29.2240
102,2.0300,2.8140,28.9848
103,2.0450,3.0790,30.4326
104,2.0600,3.5365,33.3160
105,2.0750,3.5688,31.1670
106,2.0900,3.3492,31.4371
107,2.1050,3.1146,31.0720
108,2.1200,3.1865,31.4706
109,2.1350,3.1418,31.0476
110,2.1500,3.2882,29.2940
111,2.1650,3.1197,29.1813
112,2.1800,3.2996,29.7814
113,2.1950,3.4031,30.7473
114,2.2100,3.1707,29.7122
115,2.2250,3.1652,30.3193
116,2.2400,3.2827,31.8623
117,2.2550,3.2460,31.1286
118,2.2700,3.1696,31.1843
119,2.2850,3.0357,29.8723
120,2.3000,3.0314,29.4548
121,2.3150,3.1111,29.1280
122,2.3300,3.0065,28.5705
123,2.3450,3.1329,29.1955
124,2.3600,3.4383,30.2697
125,2.3750,3.3310,29.9715
126,2.3900,3.5889,32.0538
127,2.4050,3.2187,31.2571
128,2.4200,3.0568,29.8165
129,2.4350,3.1740,31.4346
130,2.4500,2.9231,30.2082
131,2.4650,2.9131,28.9830
132,2.4800,3.3124,29.6132
133,2.4950,3.6912,32.1534
134,2.5100,3.7363,32.3214
135,2.5250,3.2160,30.2152
136,2.5400,3.3481,31.2160
137,2.5550,3.2034,32.0204
138,2.5700,3.4774,34.6109
139,2.5850,3.1704,33.8440
140,2.6000,2.9705,31.1894
141,2.6150,3.3143,31.3251
142,2.6300,3.3365,32.2432
143,2.6450,3.4209,34.6182
144,2.6600,3.1962,36.8879
145,2.6750,2.9313,34.9051
146,2.6900,3.1110,33.2459
147,2.7050,3.5777,33.1134
148,2.7200,3.4246,35.1206
149,2.7350,3.3734,34.3194
150,2.7500,3.1553,33.7718
151,2.7650,3.3454,35.4681
152,2.7800,3.6307,34.2369
153,2.7950,3.3561,33.2887
154,2.8100,4.0281,34.5640
155,2.8250,3.5914,33.3318
156,2.8400,3.3535,33.3843
157,2.8550,2.9855,30.1519
158,2.8700,3.2161,29.7759
159,2.8850,3.1267,28.9615
160,2.9000,3.0307,27.8414
161,2.9150,2.9349,27.0252
162,2.9300,3.4050,34.0300
163,2.9450,3.4919,35.9990
164,2.9600,3.3163,34.5515
165,2.9750,3.5113,32.7444
166,2.9900,3.6264,32.9112
167,3.0050,3.3980,31.8091
168,3.0200,2.9502,29.2191
169,3.0350,3.6102,29.9202
170,3.0500,3.5997,29.0159
171,3.0650,3.5989,29.2240
172,3.0800,3.5190,28.3204
173,3.0950,3.4923,28.0349
174,3.1100,3.5539,28.3517
175,3.1250,3.6099,28.5380
176,3.1400,3.6884,28.7839
177,3.1550,3.8494,30.0209
178,3.1700,3.6623,29.7103
179,3.1850,3.5401,30.7766
180,3.2000,3.1540,32.2119
181,3.2150,3.0218,33.0398
182,3.2300,3.1932,33.6889
183,3.2450,3.2711,33.0252
184,3.2600,3.2555,31.6557
185,3.2750,3.5419,32.8438
186,3.2900,3.3232,31.9103
187,3.3050,3.3057,31.4303
188,3.3200,3.3069,32.0676
189,3.3350,3.0481,30.6471
190,3.3500,2.9207,29.5811
191,3.3650,2.8373,28.1892
192,3.3800,3.1309,28.0108
193,3.3950,3.6940,30.3922
194,3.4100,3.9340,30.8063
195,3.4250,3.8104,29.9600
196,3.4400,3.4872,30.1495
197,3.4550,2.9183,28.4733
198,3.4700,3.0547,28.1127
199,3.4850,3.6405,31.5810
200,3.5000,3.7726,33.6120
201,3.5150,3.4008,33.2581
202,3.5300,3.0045,31.4530
203,3.5450,3.3235,33.6707
204,3.5600,3.6011,34.6673
205,3.5750,3.1718,32.5122
206,3.5900,3.2805,32.2874
207,3.6050,3.2179,31.3350
208,3.6200,3.1872,30.9990
209,3.6350,2.9127,29.1808
210,3.6500,3.0906,29.6404
211,3.6650,3.1055,28.8775
212,3.6800,3.3723,32.4286
213,3.6950,3.2000,32.4450
214,3.7100,2.9163,31.1236
215,3.7250,3.1620,33.3243
216,3.7400,3.0953,32.2211
217,3.7550,3.1697,32.6636
218,3.7700,3.4207,33.1984
219,3.7850,3.2655,32.1486
220,3.8000,3.2092,32.2791
221,3.8150,3.1696,31.6908
222,3.8300,3.0144,31.4343
223,3.8450,3.2585,31.7190
224,3.8600,2.9911,30.6932
225,3.8750,3.3363,33.2101
226,3.8900,3.1830,33.1477
227,3.9050,3.0726,30.9037
228,3.9200,3.2270,31.2187
229,3.9350,3.3569,32.0306
230,3.9500,3.2246,30.6740
231,3.9650,3.6782,32.6156
232,3.9800,3.3360,32.7810
233,3.9950,3.3972,34.7725
234,4.0100,3.5876,34.3201
235,4.0250,3.2057,32.2313
236,4.0400,3.3388,31.8977
237,4.0550,2.9553,30.3674
