window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.9488,24.2152,9.6918,0.0000
1,0.5150,2.9241,24.2029,9.6766,0.0000
2,0.5300,2.9648,24.5658,9.6682,0.0000
3,0.5450,2.9860,24.6459,9.6917,0.0000
4,0.5600,3.0046,24.5361,9.7091,0.0000
5,0.5750,2.8752,26.4185,9.6956,0.0000
6,0.5900,2.4126,26.5734,9.6974,0.0000
7,0.6050,2.5753,26.7580,9.7190,0.0000
8,0.6200,2.5193,26.3985,9.7194,0.0000
9,0.6350,2.6087,25.2578,9.7030,0.0000
10,0.6500,2.7360,24.7775,9.7238,0.0000
11,0.6650,2.8627,25.2456,9.7491,0.0000
12,0.6800,2.7681,25.8155,9.7611,0.0000
13,0.6950,2.8548,25.9611,9.7647,0.0000
14,0.7100,2.8741,26.2579,9.7552,0.0000
15,0.7250,2.2541,27.7932,9.7850,0.0000
16,0.7400,2.2165,27.8660,9.8227,0.0000
17,0.7550,2.8473,26.3226,9.8557,0.0000
18,0.7700,2.7121,26.4207,9.8747,0.0000
19,0.7850,2.6409,26.6468,9.8871,0.0000
20,0.8000,2.5373,27.1421,9.8958,0.0000
21,0.8150,2.9293,25.7230,9.8978,0.0000
22,0.8300,2.6318,26.4923,9.9293,0.0000
23,0.8450,2.2310,27.4949,9.9521,0.0000
24,0.8600,2.7858,26.3395,9.9860,0.0000
25,0.8750,2.6450,26.0733,10.0163,0.0000
26,0.8900,2.6483,25.2651,10.0391,0.0000
27,0.9050,2.6806,25.6172,10.0591,0.0000
28,0.9200,2.7229,26.4718,10.0895,0.0000
29,0.9350,2.5279,26.9774,10.1145,0.0000
30,0.9500,2.6536,26.6671,10.1059,0.0000
31,0.9650,2.5460,25.6224,10.0992,0.0000
32,0.9800,2.7380,25.1534,10.0995,0.0000
33,0.9950,2.9614,24.8618,10.1349,0.0000
34,1.0100,2.9939,25.0470,10.1479,0.0000
35,1.0250,2.7283,25.6237,10.1495,0.0000
36,1.0400,2.6936,25.6437,10.1809,0.0000
37,1.0550,2.8523,25.3541,10.1830,0.0000
38,1.0700,2.7882,25.4219,10.1538,0.0000
39,1.0850,2.5795,25.8299,10.1353,0.0000
40,1.1000,2.6839,26.0830,10.1414,0.0000
41,1.1150,2.9655,25.1925,10.1251,0.0000
42,1.1300,2.9348,25.6779,10.1402,0.0000
43,1.1450,2.7670,26.0363,10.1450,0.0000
44,1.1600,1.1181,27.8210,10.1404,0.0000
45,1.1750,0.4295,28.1370,10.1326,0.0000
46,1.1900,-0.6026,28.5558,10.1452,0.0000
47,1.2050,-0.5763,27.8741,10.1453,0.0000
48,1.2200,-0.7147,25.8645,10.1298,0.0000
49,1.2350,0.5946,27.6445,10.0708,0.0000
50,1.2500,2.0671,27.4724,10.1119,0.0000
51,1.2650,2.1094,25.5158,10.0720,0.0000
52,1.2800,2.6009,25.3391,10.0606,0.0000
53,1.2950,2.5236,25.1174,10.0551,0.0000
54,1.3100,2.7115,25.4540,10.0629,0.0000
55,1.3250,2.9247,24.7742,10.0787,0.0000
56,1.3400,2.9277,24.7006,10.0838,0.0000
57,1.3550,2.9121,25.1540,10.0890,0.0000
58,1.3700,2.8927,24.8019,10.0856,0.0000
59,1.3850,3.0403,24.8199,10.1060,0.0000
60,1.4000,2.9443,24.7941,10.1126,0.0000
61,1.4150,2.9240,24.9061,10.1158,0.0000
62,1.4300,2.9293,24.6764,10.0942,0.0000
63,1.4450,2.9639,24.9234,10.1095,0.0000
64,1.4600,2.9738,24.9851,10.0938,0.0000
65,1.4750,2.9988,24.7633,10.0725,0.0000
66,1.4900,2.9901,24.5649,10.0670,0.0000
67,1.5050,3.0195,24.9580,10.1006,0.0000
68,1.5200,2.5468,26.3811,10.1013,0.0000
69,1.5350,2.0190,26.8132,10.0982,0.0000
70,1.5500,2.0499,27.0318,10.0933,0.0000
71,1.5650,2.2295,25.6955,10.0672,0.0000
72,1.5800,2.2371,24.7945,10.0776,0.0000
73,1.5950,2.5405,24.9053,10.0917,0.0000
74,1.6100,3.0683,24.7978,10.0977,0.0000
75,1.6250,2.8670,25.5899,10.0753,0.0000
76,1.6400,2.0163,27.5466,10.0733,0.0000
77,1.6550,1.9580,27.2518,10.0895,0.0000
78,1.6700,2.1669,26.1638,10.0852,0.0000
79,1.6850,2.4062,25.5810,10.0718,0.0000
80,1.7000,0.5738,28.6425,10.0602,0.0000
81,1.7150,0.7901,28.2360,10.0605,0.0000
82,1.7300,1.9805,26.7944,10.0625,0.0000
83,1.7450,2.0616,25.6794,10.0675,0.0000
84,1.7600,1.7731,23.6109,10.0561,0.0000
85,1.7750,1.9650,24.9665,10.0456,0.0000
86,1.7900,2.8850,25.7943,10.0379,0.0000
87,1.8050,2.9452,25.7190,10.0220,0.0000
88,1.8200,2.7499,26.6438,10.0260,0.0000
89,1.8350,2.3449,26.9932,10.0479,0.0000
90,1.8500,2.7617,26.4549,10.0466,0.0000
91,1.8650,2.9162,25.1725,10.0447,0.0000
92,1.8800,2.8852,25.1874,10.0446,0.0000
93,1.8950,2.5316,26.3422,10.0401,0.0000
94,1.9100,2.7264,26.1974,10.0122,0.0000
95,1.9250,2.8619,25.8492,10.0110,0.0000
96,1.9400,2.8079,26.0093,9.9809,0.0000
97,1.9550,2.4656,26.5484,10.0218,0.0000
98,1.9700,2.6137,28.2149,10.0138,0.0000
99,1.9850,4.3869,31.9328,10.0061,0.0000
100,2.0000,6.0513,36.1886,10.1097,0.0000
101,2.0150,5.7100,35.7450,10.2691,0.0000
102,2.0300,5.1302,35.1560,10.1557,0.0000
103,2.0450,5.8650,43.3636,10.0329,0.0000
104,2.0600,6.9980,42.9812,9.9254,0.0000
105,2.0750,8.7158,44.5545,9.7688,0.0000
106,2.0900,6.7418,40.0727,9.6472,0.0000
107,2.1050,7.3876,42.7091,9.4461,0.0000
108,2.1200,9.8967,48.9861,9.2218,0.0000
109,2.1350,9.4725,54.4330,9.0184,0.0000
110,2.1500,3.0080,44.5021,8.7967,0.0000
111,2.1650,5.5649,43.0710,8.5773,0.0000
112,2.1800,11.3205,45.2760,8.3703,0.0000
113,2.1950,14.2666,51.4394,8.2442,0.0000
114,2.2100,12.9960,62.8137,8.1669,0.0000
115,2.2250,13.0524,45.1198,8.1297,0.0000
116,2.2400,6.2788,46.6914,8.2297,0.0000
117,2.2550,4.1589,43.6890,8.3866,0.0000
