window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.9893,2.9095,0.0000,0.0000
1,0.5150,4.0632,2.9221,0.0000,0.0000
2,0.5300,4.0711,2.9233,0.0000,0.0000
3,0.5450,3.9546,2.8843,0.0000,0.0000
4,0.5600,3.8374,2.8555,0.0000,0.0000
5,0.5750,3.7306,2.9117,0.0000,0.0000
6,0.5900,3.6277,2.8640,0.0000,0.0000
7,0.6050,3.5271,2.8288,0.0000,0.0000
8,0.6200,3.4345,2.9217,0.0000,0.0000
9,0.6350,3.3414,2.8887,0.0000,0.0000
10,0.6500,3.2556,2.9088,0.0000,0.0000
11,0.6650,3.1705,2.8612,0.0000,0.0000
12,0.6800,3.0903,2.8287,0.0000,0.0000
13,0.6950,3.0190,2.7916,0.0000,0.0000
14,0.7100,2.9510,2.9095,0.0000,0.0000
15,0.7250,2.8824,2.8949,0.0000,0.0000
16,0.7400,2.8238,2.8433,0.0000,0.0000
17,0.7550,2.7938,2.8080,0.0000,0.0000
18,0.7700,2.7527,2.7943,0.0000,0.0000
19,0.7850,2.7185,2.7553,0.0000,0.0000
20,0.8000,2.6676,2.7071,0.0000,0.0000
21,0.8150,2.6262,2.6623,0.0000,0.0000
22,0.8300,2.5730,2.6358,0.0000,0.0000
23,0.8450,2.5238,2.6647,0.0000,0.0000
24,0.8600,2.4771,2.6607,0.0000,0.0000
25,0.8750,2.4337,2.6653,0.0000,0.0000
26,0.8900,2.3909,2.6502,0.0000,0.0000
27,0.9050,2.3794,2.8785,0.0000,0.0000
28,0.9200,2.3702,3.3380,0.0000,0.0000
29,0.9350,2.3507,3.4540,0.0000,0.0000
30,0.9500,2.3871,3.5753,0.0000,0.0000
31,0.9650,2.6021,3.5803,0.0000,0.0000
32,0.9800,3.0349,3.6069,0.0000,0.0000
33,0.9950,3.4638,3.7037,0.0000,0.0000
34,1.0100,3.7922,3.7636,0.0000,0.0000
35,1.0250,4.2327,3.8021,0.0000,0.0000
36,1.0400,4.4914,3.8285,0.0000,0.0000
37,1.0550,4.9181,3.9230,0.0000,0.0000
38,1.0700,5.1519,3.9587,0.0000,0.0000
39,1.0850,5.4228,3.9586,0.0000,0.0000
40,1.1000,6.0609,3.9106,0.0000,0.0000
41,1.1150,6.2555,3.8988,0.0000,0.0000
42,1.1300,6.3279,3.8731,0.0000,0.0000
43,1.1450,6.2407,3.8430,0.0000,0.0000
44,1.1600,6.0914,3.7886,0.0000,0.0000
45,1.1750,6.2876,3.7994,0.0000,0.0000
46,1.1900,6.4833,3.7919,0.0000,0.0000
47,1.2050,6.6379,3.7512,0.0000,0.0000
48,1.2200,6.7472,3.7068,0.0000,0.0000
49,1.2350,6.7643,3.6711,0.0000,0.0000
50,1.2500,6.7007,3.6565,0.0000,0.0000
51,1.2650,6.5840,3.6156,0.0000,0.0000
52,1.2800,6.4177,3.5596,0.0000,0.0000
53,1.2950,6.2176,3.5303,0.0000,0.0000
54,1.3100,6.0677,3.6114,0.0000,0.0000
55,1.3250,5.9108,3.8318,0.0000,0.0000
56,1.3400,5.8956,4.3688,0.0000,0.0000
57,1.3550,5.8344,4.5740,0.0000,0.0000
58,1.3700,5.7087,4.7182,0.0000,0.0000
59,1.3850,5.5284,4.6257,0.0000,0.0000
60,1.4000,5.3639,4.4899,0.0000,0.0000
61,1.4150,5.2767,4.4226,0.0000,0.0000
62,1.4300,5.3855,4.4730,0.0000,0.0000
63,1.4450,5.3662,4.4161,0.0000,0.0000
64,1.4600,5.6321,4.5744,0.0000,0.0000
65,1.4750,6.0248,4.6316,0.0000,0.0000
66,1.4900,6.4315,4.7744,0.0000,0.0000
67,1.5050,6.2912,4.6713,0.0000,0.0000
68,1.5200,6.0810,4.5375,0.0000,0.0000
69,1.5350,5.8750,4.4040,0.0000,0.0000
70,1.5500,5.6779,4.2740,0.0000,0.0000
71,1.5650,5.5163,4.1684,0.0000,0.0000
72,1.5800,5.3331,4.0881,0.0000,0.0000
73,1.5950,5.1537,3.9731,0.0000,0.0000
74,1.6100,4.9830,3.8640,0.0000,0.0000
75,1.6250,4.8558,3.7771,0.0000,0.0000
76,1.6400,4.9044,3.7595,0.0000,0.0000
77,1.6550,5.0165,3.7394,0.0000,0.0000
78,1.6700,5.1151,3.7181,0.0000,0.0000
79,1.6850,5.0629,3.6722,0.0000,0.0000
80,1.7000,4.9151,3.5890,0.0000,0.0000
81,1.7150,4.7654,3.5106,0.0000,0.0000
82,1.7300,4.6946,3.4607,0.0000,0.0000
83,1.7450,4.5458,3.4062,0.0000,0.0000
84,1.7600,4.4044,3.4394,0.0000,0.0000
85,1.7750,4.2884,3.3905,0.0000,0.0000
86,1.7900,4.1547,3.3118,0.0000,0.0000
87,1.8050,4.0384,3.2400,0.0000,0.0000
88,1.8200,3.9404,3.2982,0.0000,0.0000
89,1.8350,3.8579,3.6680,0.0000,0.0000
90,1.8500,3.7722,3.9515,0.0000,0.0000
91,1.8650,3.6730,4.1601,0.0000,0.0000
92,1.8800,3.6174,4.1166,0.0000,0.0000
93,1.8950,3.6271,4.0403,0.0000,0.0000
94,1.9100,3.6282,3.9703,0.0000,0.0000
95,1.9250,3.6149,3.9014,0.0000,0.0000
96,1.9400,3.7717,3.9073,0.0000,0.0000
97,1.9550,3.8134,3.8566,0.0000,0.0000
98,1.9700,3.7896,3.7943,0.0000,0.0000
99,1.9850,3.7115,3.7195,0.0000,0.0000
100,2.0000,3.6414,3.8152,0.0000,0.0000
101,2.0150,3.6038,3.8018,0.0000,0.0000
102,2.0300,3.5816,3.7375,0.0000,0.0000
103,2.0450,3.5628,3.6768,0.0000,0.0000
104,2.0600,3.4942,3.5857,0.0000,0.0000
105,2.0750,3.4232,3.5031,0.0000,0.0000
106,2.0900,3.3528,3.4272,0.0000,0.0000
