trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.1058,0.0000,20.3207,2.2926,640.71
cP1M2,0.6391,0.0000,26.4262,2.1584,330.00
cP1M3,-0.2369,0.0000,58.9565,7.1633,45.00
cP1M4,-11.8690,0.0000,51.4016,2.2142,1560.00
cP1M5,0.0000,-0.0145,20.7390,21.6822,1905.00
cP1M6,0.0000,0.0562,19.1442,41.8635,1155.00
cP1M7,-0.0154,-0.4833,21.9085,26.4797,NaN
cP1M8,-0.7166,-0.3794,57.2768,51.3429,NaN
cP1M9,0.0000,0.0000,24.6123,2.2029,NaN
cP2M1,-15.3085,0.0000,88.7124,5.8565,480.00
cP2M2,-3.4526,0.0000,91.9638,4.5847,NaN
cP2M3,-2.2415,0.0000,93.5838,4.0753,NaN
cP2M4,-71.1843,0.0000,118.2346,4.3050,NaN
cP4M1,0.7573,0.0000,10.6170,4.2101,433.50
cP4M2,0.7603,0.0000,20.9377,9.6427,384.00
cP4M3,0.7924,0.0000,23.5325,9.3686,171.00
cP4M4,0.6918,0.0000,7.8633,7.0539,135.00
cP4M5,0.0000,0.6782,4.2307,12.1982,411.00
cP4M6,0.0000,0.7140,17.0839,22.6614,190.50
cP4M7,0.5319,0.2523,14.8712,18.7948,597.00
cP4M8,0.6655,0.6467,24.6248,25.3046,261.00
cP4M9,0.0000,0.0000,6.0174,8.3132,NaN
