window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.3764,1.2543,8.3553,0.0000
1,0.5150,7.7476,1.3154,8.3655,0.0000
2,0.5300,7.9226,1.3784,8.3644,0.0000
3,0.5450,6.1741,1.4876,8.3595,0.0000
4,0.5600,5.4607,1.4945,8.3641,0.0000
5,0.5750,6.4480,1.4465,8.3642,0.0000
6,0.5900,7.0422,1.4868,8.3622,0.0000
7,0.6050,6.7754,1.4958,8.3626,0.0000
8,0.6200,5.9834,1.4898,8.3622,0.0000
9,0.6350,8.8843,1.4001,8.3694,0.0000
10,0.6500,9.9167,1.4387,8.3692,0.0000
11,0.6650,9.9714,1.3928,8.3748,0.0000
12,0.6800,11.4563,1.6259,8.3677,0.0000
13,0.6950,10.1738,1.4273,8.3692,0.0000
14,0.7100,8.9309,1.3859,8.3687,0.0000
15,0.7250,10.8420,1.3211,8.3640,0.0000
16,0.7400,10.1314,1.2240,8.3695,0.0000
17,0.7550,9.3001,1.4106,8.3620,0.0000
18,0.7700,11.9903,1.5329,8.3668,0.0000
19,0.7850,10.6764,1.1335,8.3677,0.0000
20,0.8000,10.4815,1.2324,8.3862,0.0000
21,0.8150,10.6620,1.3620,8.3557,0.0000
22,0.8300,9.3575,1.3873,8.3573,0.0000
23,0.8450,7.0875,1.5098,8.3634,0.0000
24,0.8600,7.1970,1.6220,8.3661,0.0000
25,0.8750,4.9760,1.5245,8.3588,0.0000
26,0.8900,6.1966,1.4795,8.3615,0.0000
27,0.9050,6.1507,1.5640,8.3652,0.0000
28,0.9200,5.3797,1.5110,8.3527,0.0000
29,0.9350,5.5323,1.4704,8.3545,0.0000
30,0.9500,5.5960,1.4789,8.3260,0.0000
31,0.9650,6.7390,1.4596,8.3256,0.0000
32,0.9800,7.7869,1.5500,8.3303,0.0000
33,0.9950,7.9934,1.5414,8.3278,0.0000
34,1.0100,7.3966,1.4597,8.3378,0.0000
35,1.0250,7.0681,1.4178,8.3386,0.0000
36,1.0400,8.3775,1.4523,8.3412,0.0000
37,1.0550,9.2472,1.4932,8.3323,0.0000
38,1.0700,8.6580,1.5197,8.3365,0.0000
39,1.0850,8.3209,1.5041,8.3318,0.0000
40,1.1000,6.7290,1.3551,8.3458,0.0000
41,1.1150,8.0864,1.3746,8.3486,0.0000
42,1.1300,7.0531,1.5005,8.3416,0.0000
43,1.1450,7.8892,1.4284,8.3601,0.0000
44,1.1600,7.7765,1.3922,8.3654,0.0000
45,1.1750,6.7928,1.3487,8.3815,0.0000
46,1.1900,6.9265,1.4047,8.3965,0.0000
47,1.2050,6.9554,1.4148,8.4034,0.0000
48,1.2200,7.1824,1.4028,8.3992,0.0000
49,1.2350,6.9527,1.4780,8.4013,0.0000
50,1.2500,8.7998,1.5031,8.4174,0.0000
51,1.2650,11.2865,1.5654,8.4213,0.0000
52,1.2800,11.8650,1.5247,8.4157,0.0000
53,1.2950,15.3854,1.7076,8.4395,0.0000
54,1.3100,13.5012,1.6627,8.4252,0.0000
55,1.3250,12.1492,1.8202,8.4137,0.0000
56,1.3400,8.8321,1.7376,8.4200,0.0000
57,1.3550,7.1381,1.4519,8.4162,0.0000
58,1.3700,7.1079,1.3393,8.4253,0.0000
59,1.3850,7.2913,1.4998,8.4184,0.0000
60,1.4000,8.1385,1.5124,8.4264,0.0000
61,1.4150,7.5359,1.4560,8.4340,0.0000
62,1.4300,7.6764,1.3945,8.4212,0.0000
63,1.4450,7.1278,1.3275,8.4073,0.0000
64,1.4600,7.0179,1.3709,8.4227,0.0000
65,1.4750,7.0485,1.4186,8.4264,0.0000
66,1.4900,6.3936,1.3946,8.4167,0.0000
67,1.5050,6.3886,1.4480,8.4217,0.0000
68,1.5200,5.3222,1.4920,8.4164,0.0000
69,1.5350,6.4123,1.4400,8.4131,0.0000
70,1.5500,6.4603,1.4456,8.4296,0.0000
71,1.5650,5.3405,1.4741,8.4364,0.0000
72,1.5800,7.0694,1.5066,8.4583,0.0000
73,1.5950,6.3455,1.5338,8.4691,0.0000
74,1.6100,6.6354,1.5392,8.4732,0.0000
