window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.4122,1.5957,5.2455,5.2455
1,0.5150,5.4417,1.5930,5.2451,5.2451
2,0.5300,5.4650,1.5896,5.2618,5.2618
3,0.5450,5.5042,1.5831,5.2486,5.2486
4,0.5600,5.5180,1.5781,5.2551,5.2551
5,0.5750,5.5436,1.5691,5.2499,5.2499
6,0.5900,5.5870,1.5647,5.2570,5.2570
7,0.6050,5.5906,1.5594,5.2751,5.2751
8,0.6200,5.6509,1.5509,5.2714,5.2714
9,0.6350,5.7226,1.5427,5.2686,5.2686
10,0.6500,5.7379,1.5431,5.2788,5.2788
11,0.6650,5.7879,1.5461,5.2883,5.2883
12,0.6800,5.8472,1.5439,5.2758,5.2758
13,0.6950,5.9313,1.5386,5.2849,5.2849
14,0.7100,6.0343,1.5352,5.3018,5.3018
15,0.7250,6.0295,1.5363,5.2830,5.2830
16,0.7400,6.0010,1.5274,5.2795,5.2795
17,0.7550,5.9609,1.5194,5.2835,5.2835
18,0.7700,5.9331,1.5147,5.2958,5.2958
19,0.7850,5.9147,1.5171,5.3156,5.3156
20,0.8000,5.8943,1.5188,5.3256,5.3256
21,0.8150,5.8812,1.5158,5.3248,5.3248
22,0.8300,5.8529,1.5133,5.3329,5.3329
23,0.8450,5.7853,1.5111,5.3250,5.3250
24,0.8600,5.7156,1.5114,5.3252,5.3252
25,0.8750,5.6546,1.5121,5.3312,5.3312
26,0.8900,5.6221,1.5127,5.3420,5.3420
27,0.9050,5.8743,1.5143,5.3344,5.3344
28,0.9200,6.0485,1.5154,5.3529,5.3529
29,0.9350,6.1597,1.5135,5.3408,5.3408
30,0.9500,6.3347,1.5068,5.3454,5.3454
31,0.9650,6.4345,1.4904,5.3358,5.3358
32,0.9800,6.4786,1.4793,5.3355,5.3355
33,0.9950,6.4616,1.4732,5.3350,5.3350
34,1.0100,6.4049,1.4632,5.3319,5.3319
35,1.0250,6.3543,1.4567,5.3333,5.3333
36,1.0400,6.2839,1.4635,5.3314,5.3314
37,1.0550,6.2783,1.4697,5.3406,5.3406
38,1.0700,6.3009,1.4714,5.3314,5.3314
39,1.0850,6.3210,1.4748,5.3299,5.3299
40,1.1000,6.2838,1.4777,5.3376,5.3376
41,1.1150,6.2126,1.4777,5.3272,5.3272
42,1.1300,6.2132,1.4750,5.3297,5.3297
43,1.1450,6.2319,1.4744,5.3260,5.3260
44,1.1600,6.2990,1.4810,5.3233,5.3233
45,1.1750,6.3795,1.4846,5.3125,5.3125
