window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.4177,2.2300
1,0.5150,4.4002,2.2233
2,0.5300,4.3863,2.2126
3,0.5450,4.3655,2.2017
4,0.5600,4.3529,2.1927
5,0.5750,4.3300,2.1811
6,0.5900,4.2991,2.1609
7,0.6050,4.2491,2.1426
8,0.6200,4.2032,2.1241
9,0.6350,4.1526,2.1077
10,0.6500,4.1286,2.0950
11,0.6650,4.1024,2.0836
12,0.6800,4.0799,2.0751
13,0.6950,4.0727,2.0690
14,0.7100,4.0630,2.0622
15,0.7250,4.0389,2.0491
16,0.7400,4.0333,2.0378
17,0.7550,4.0283,2.0285
18,0.7700,4.0334,2.0208
19,0.7850,4.0237,2.0100
20,0.8000,4.0225,1.9999
21,0.8150,4.0082,1.9936
22,0.8300,4.0129,1.9877
23,0.8450,4.0064,1.9804
24,0.8600,3.9958,1.9740
25,0.8750,3.9955,1.9706
26,0.8900,3.9910,1.9698
27,0.9050,3.9829,1.9690
28,0.9200,3.9767,1.9740
29,0.9350,3.9676,1.9787
30,0.9500,3.9619,1.9776
31,0.9650,3.9544,1.9748
32,0.9800,3.9626,1.9782
33,0.9950,3.9807,1.9941
34,1.0100,3.9867,2.0101
35,1.0250,3.9891,2.0122
36,1.0400,3.9932,2.0212
37,1.0550,4.0000,2.0293
38,1.0700,3.9921,2.0232
39,1.0850,3.9837,2.0151
40,1.1000,3.9752,2.0097
41,1.1150,3.9759,2.0130
42,1.1300,3.9727,2.0211
43,1.1450,3.9536,2.0180
44,1.1600,3.9382,2.0098
45,1.1750,3.9096,2.0043
46,1.1900,3.8950,1.9970
47,1.2050,3.8740,1.9850
48,1.2200,3.8552,1.9702
49,1.2350,3.8408,1.9610
50,1.2500,3.8349,1.9640
51,1.2650,3.8215,1.9658
52,1.2800,3.8136,1.9623
53,1.2950,3.7948,1.9628
54,1.3100,3.7827,1.9619
55,1.3250,3.7669,1.9605
56,1.3400,3.7440,1.9515
57,1.3550,3.7341,1.9458
58,1.3700,3.7252,1.9452
59,1.3850,3.7276,1.9439
60,1.4000,3.7377,1.9496
61,1.4150,3.7447,1.9639
62,1.4300,3.7457,1.9764
63,1.4450,3.7507,1.9799
64,1.4600,3.7500,1.9813
65,1.4750,3.7625,1.9950
66,1.4900,3.7678,2.0040
67,1.5050,3.7695,2.0000
68,1.5200,3.7768,1.9894
69,1.5350,3.7766,1.9834
70,1.5500,3.7821,1.9763
71,1.5650,3.7823,1.9673
72,1.5800,3.7853,1.9554
73,1.5950,3.7835,1.9424
74,1.6100,3.7730,1.9332
