window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8446,0.8120,0.0000,0.0000
1,0.5150,0.9495,0.8731,0.0000,0.0000
2,0.5300,0.9254,0.8611,0.0000,0.0000
3,0.5450,0.7547,0.7805,0.0000,0.0000
4,0.5600,0.3171,0.5686,0.0000,0.0000
5,0.5750,0.3123,0.5706,0.0000,0.0000
6,0.5900,1.1667,1.0042,0.0000,0.0000
7,0.6050,0.3350,0.5985,0.0000,0.0000
8,0.6200,0.2109,0.5341,0.0000,0.0000
9,0.6350,-0.0409,0.4118,0.0000,0.0000
10,0.6500,0.0484,0.4620,0.0000,0.0000
11,0.6650,0.3475,0.5987,0.0000,0.0000
12,0.6800,0.5451,0.6895,0.0000,0.0000
13,0.6950,0.2440,0.5552,0.0000,0.0000
14,0.7100,0.4845,0.6546,0.0000,0.0000
15,0.7250,0.4330,0.6337,0.0000,0.0000
16,0.7400,0.8089,0.7289,0.0000,0.0000
17,0.7550,0.9783,0.7332,0.0000,0.0000
18,0.7700,0.8711,0.7267,0.0000,0.0000
19,0.7850,1.5089,0.8313,0.0000,0.0000
20,0.8000,1.2679,0.8946,0.0000,0.0000
21,0.8150,1.6884,0.7229,0.0000,0.0000
22,0.8300,1.1302,0.8418,0.0000,0.0000
23,0.8450,1.0225,0.7837,0.0000,0.0000
24,0.8600,1.0660,0.7797,0.0000,0.0000
25,0.8750,0.8759,0.8217,0.0000,0.0000
26,0.8900,0.6557,0.7305,0.0000,0.0000
27,0.9050,0.8276,0.8096,0.0000,0.0000
28,0.9200,0.7203,0.7632,0.0000,0.0000
29,0.9350,0.5863,0.7284,0.0000,0.0000
30,0.9500,1.3656,1.3472,0.0000,0.0000
31,0.9650,0.5864,0.7169,0.0000,0.0000
32,0.9800,0.6775,0.7321,0.0000,0.0000
33,0.9950,0.3328,0.5768,0.0000,0.0000
34,1.0100,-0.1054,0.3785,0.0000,0.0000
35,1.0250,0.5113,0.6508,0.0000,0.0000
36,1.0400,0.4767,0.6506,0.0000,0.0000
37,1.0550,0.3269,0.5902,0.0000,0.0000
38,1.0700,-0.2266,0.3583,0.0000,0.0000
39,1.0850,0.4650,0.6330,0.0000,0.0000
40,1.1000,1.9361,0.9383,0.0000,0.0000
41,1.1150,0.9138,0.7904,0.0000,0.0000
42,1.1300,0.4416,0.6344,0.0000,0.0000
43,1.1450,0.3839,0.6329,0.0000,0.0000
44,1.1600,0.9393,0.8689,0.0000,0.0000
45,1.1750,1.0097,0.9032,0.0000,0.0000
46,1.1900,0.9419,0.8632,0.0000,0.0000
47,1.2050,-0.0490,0.4065,0.0000,0.0000
48,1.2200,0.5222,0.7216,0.0000,0.0000
49,1.2350,1.3246,1.3256,0.0000,0.0000
50,1.2500,0.6203,0.7479,0.0000,0.0000
51,1.2650,1.6576,1.1481,0.0000,0.0000
52,1.2800,0.8945,0.8004,0.0000,0.0000
53,1.2950,1.0009,0.8303,0.0000,0.0000
54,1.3100,0.8770,0.7714,0.0000,0.0000
55,1.3250,0.8328,0.8117,0.0000,0.0000
56,1.3400,1.2775,0.8691,0.0000,0.0000
57,1.3550,1.0536,0.8005,0.0000,0.0000
58,1.3700,1.0366,0.6366,0.0000,0.0000
59,1.3850,0.8999,0.7159,0.0000,0.0000
60,1.4000,1.1913,0.7249,0.0000,0.0000
61,1.4150,2.6587,0.6934,0.0000,0.0000
62,1.4300,1.5650,0.7681,0.0000,0.0000
63,1.4450,2.3898,0.6808,0.0000,0.0000
64,1.4600,1.0126,0.8014,0.0000,0.0000
65,1.4750,0.9987,0.7429,0.0000,0.0000
66,1.4900,1.0538,0.8201,0.0000,0.0000
67,1.5050,1.0660,0.7968,0.0000,0.0000
68,1.5200,0.8918,0.8303,0.0000,0.0000
