window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7067,0.7361,0.0000,0.0000
1,0.5150,0.6690,0.7205,0.0000,0.0000
2,0.5300,0.6544,0.7150,0.0000,0.0000
3,0.5450,0.6630,0.7195,0.0000,0.0000
4,0.5600,0.6627,0.7210,0.0000,0.0000
5,0.5750,0.6623,0.7222,0.0000,0.0000
6,0.5900,0.6785,0.7303,0.0000,0.0000
7,0.6050,0.6847,0.7341,0.0000,0.0000
8,0.6200,0.6914,0.7338,0.0000,0.0000
9,0.6350,0.6844,0.7307,0.0000,0.0000
10,0.6500,0.6767,0.7268,0.0000,0.0000
11,0.6650,0.6690,0.7233,0.0000,0.0000
12,0.6800,0.6374,0.7092,0.0000,0.0000
13,0.6950,0.6176,0.7007,0.0000,0.0000
14,0.7100,0.5961,0.6927,0.0000,0.0000
15,0.7250,0.5574,0.6773,0.0000,0.0000
16,0.7400,0.5374,0.6690,0.0000,0.0000
17,0.7550,0.5659,0.6804,0.0000,0.0000
18,0.7700,0.5893,0.6917,0.0000,0.0000
19,0.7850,0.6116,0.7033,0.0000,0.0000
20,0.8000,0.6266,0.7107,0.0000,0.0000
21,0.8150,0.6666,0.7434,0.0000,0.0000
22,0.8300,0.7008,0.7744,0.0000,0.0000
23,0.8450,0.7212,0.7867,0.0000,0.0000
24,0.8600,0.7251,0.7860,0.0000,0.0000
25,0.8750,0.7177,0.7814,0.0000,0.0000
26,0.8900,0.7155,0.7783,0.0000,0.0000
27,0.9050,0.7073,0.7717,0.0000,0.0000
28,0.9200,0.7164,0.7726,0.0000,0.0000
29,0.9350,0.7181,0.7726,0.0000,0.0000
30,0.9500,0.7073,0.7672,0.0000,0.0000
31,0.9650,0.7026,0.7644,0.0000,0.0000
32,0.9800,0.7073,0.7668,0.0000,0.0000
33,0.9950,0.7056,0.7654,0.0000,0.0000
34,1.0100,0.7091,0.7660,0.0000,0.0000
35,1.0250,0.6933,0.7582,0.0000,0.0000
36,1.0400,0.6696,0.7474,0.0000,0.0000
37,1.0550,0.6734,0.7432,0.0000,0.0000
38,1.0700,0.6677,0.7407,0.0000,0.0000
39,1.0850,0.6857,0.7441,0.0000,0.0000
40,1.1000,0.7138,0.7502,0.0000,0.0000
41,1.1150,0.7730,0.7631,0.0000,0.0000
42,1.1300,0.8303,0.7731,0.0000,0.0000
43,1.1450,0.8399,0.7750,0.0000,0.0000
44,1.1600,0.8303,0.7717,0.0000,0.0000
45,1.1750,0.8383,0.7734,0.0000,0.0000
46,1.1900,0.8372,0.7742,0.0000,0.0000
47,1.2050,0.8288,0.7723,0.0000,0.0000
48,1.2200,0.8147,0.7687,0.0000,0.0000
49,1.2350,0.7954,0.7623,0.0000,0.0000
50,1.2500,0.7678,0.7525,0.0000,0.0000
51,1.2650,0.7783,0.7572,0.0000,0.0000
52,1.2800,0.7689,0.7551,0.0000,0.0000
53,1.2950,0.7540,0.7504,0.0000,0.0000
54,1.3100,0.7316,0.7418,0.0000,0.0000
55,1.3250,0.7443,0.7500,0.0000,0.0000
56,1.3400,0.7607,0.7595,0.0000,0.0000
57,1.3550,0.7789,0.7709,0.0000,0.0000
58,1.3700,0.7800,0.7734,0.0000,0.0000
59,1.3850,0.7842,0.7776,0.0000,0.0000
60,1.4000,1.2110,1.2636,0.0000,0.0000
61,1.4150,1.6257,1.4767,0.0000,0.0000
62,1.4300,1.6016,1.4529,0.0000,0.0000
63,1.4450,1.5811,1.4384,0.0000,0.0000
64,1.4600,1.5517,1.4114,0.0000,0.0000
65,1.4750,1.5344,1.3973,0.0000,0.0000
66,1.4900,1.5072,1.3721,0.0000,0.0000
67,1.5050,1.4888,1.3621,0.0000,0.0000
68,1.5200,1.4468,1.3315,0.0000,0.0000
69,1.5350,1.3909,1.2949,0.0000,0.0000
