window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.2213,1.4383,8.3553,0.0000
1,0.5150,6.3569,1.5241,8.3655,0.0000
2,0.5300,5.5645,1.5897,8.3644,0.0000
3,0.5450,7.5444,1.2594,8.3595,0.0000
4,0.5600,7.4025,1.2433,8.3641,0.0000
5,0.5750,7.8085,1.2299,8.3642,0.0000
6,0.5900,8.0428,1.1745,8.3622,0.0000
7,0.6050,7.3987,1.2402,8.3626,0.0000
8,0.6200,6.7310,1.3717,8.3622,0.0000
9,0.6350,7.7306,1.3101,8.3694,0.0000
10,0.6500,7.1645,1.3250,8.3692,0.0000
11,0.6650,7.0020,1.4585,8.3748,0.0000
12,0.6800,6.8185,1.4358,8.3677,0.0000
13,0.6950,7.9201,1.2558,8.3692,0.0000
14,0.7100,8.0784,1.2162,8.3687,0.0000
15,0.7250,7.9261,1.2861,8.3640,0.0000
16,0.7400,7.8879,1.2577,8.3695,0.0000
17,0.7550,8.1425,1.2196,8.3620,0.0000
18,0.7700,7.7246,1.3080,8.3668,0.0000
19,0.7850,6.6524,1.5477,8.3677,0.0000
20,0.8000,5.0979,1.9524,8.3862,0.0000
21,0.8150,5.1424,2.0270,8.3557,0.0000
22,0.8300,6.3994,1.7408,8.3573,0.0000
23,0.8450,5.8470,1.6632,8.3634,0.0000
24,0.8600,5.1242,1.7795,8.3661,0.0000
25,0.8750,7.4372,1.3038,8.3588,0.0000
26,0.8900,8.7078,1.0303,8.3615,0.0000
27,0.9050,8.8033,1.0194,8.3652,0.0000
28,0.9200,8.5647,1.1088,8.3527,0.0000
29,0.9350,8.0254,1.2016,8.3545,0.0000
30,0.9500,8.5908,1.0616,8.3260,0.0000
31,0.9650,8.9218,0.9824,8.3256,0.0000
32,0.9800,8.0687,1.1927,8.3303,0.0000
33,0.9950,7.7714,1.2359,8.3278,0.0000
34,1.0100,7.4005,1.3157,8.3378,0.0000
35,1.0250,6.8726,1.3723,8.3386,0.0000
36,1.0400,5.6003,1.7117,8.3412,0.0000
37,1.0550,6.5770,1.5344,8.3323,0.0000
38,1.0700,7.8690,1.2266,8.3365,0.0000
39,1.0850,8.5476,1.0799,8.3318,0.0000
40,1.1000,8.7230,1.0351,8.3458,0.0000
41,1.1150,8.9738,1.0192,8.3486,0.0000
42,1.1300,9.0961,0.9688,8.3416,0.0000
43,1.1450,9.1731,0.9866,8.3601,0.0000
44,1.1600,9.2611,0.9538,8.3654,0.0000
45,1.1750,8.7656,1.0527,8.3815,0.0000
46,1.1900,8.5067,1.1045,8.3965,0.0000
47,1.2050,7.3640,1.2998,8.4034,0.0000
48,1.2200,7.4763,1.2617,8.3992,0.0000
49,1.2350,8.1483,1.1863,8.4013,0.0000
50,1.2500,7.1221,1.3477,8.4174,0.0000
51,1.2650,7.4249,1.2753,8.4213,0.0000
52,1.2800,8.4578,1.1024,8.4157,0.0000
53,1.2950,8.0554,1.1804,8.4395,0.0000
54,1.3100,7.8215,1.2346,8.4252,0.0000
55,1.3250,7.9241,1.2999,8.4137,0.0000
56,1.3400,6.2508,1.6215,8.4200,0.0000
57,1.3550,5.5211,1.7319,8.4162,0.0000
58,1.3700,6.8120,1.4672,8.4253,0.0000
59,1.3850,6.7477,1.4486,8.4184,0.0000
60,1.4000,5.8311,1.6162,8.4264,0.0000
61,1.4150,7.2810,1.4085,8.4340,0.0000
62,1.4300,8.0462,1.2317,8.4212,0.0000
63,1.4450,8.3571,1.1802,8.4073,0.0000
64,1.4600,8.5566,1.0919,8.4227,0.0000
65,1.4750,7.8907,1.2819,8.4264,0.0000
66,1.4900,7.9790,1.2016,8.4167,0.0000
67,1.5050,7.5218,1.3230,8.4217,0.0000
68,1.5200,7.2471,1.3327,8.4164,0.0000
69,1.5350,7.1541,1.4247,8.4131,0.0000
70,1.5500,7.8314,1.2767,8.4296,0.0000
71,1.5650,8.3307,1.1422,8.4364,0.0000
72,1.5800,7.2714,1.3592,8.4583,0.0000
73,1.5950,8.1547,1.2094,8.4691,0.0000
74,1.6100,9.1825,0.9537,8.4732,0.0000
75,1.6250,9.1028,0.9755,8.4761,0.0000
76,1.6400,8.8622,1.0710,8.4834,0.0000
77,1.6550,7.9336,1.2454,8.4984,0.0000
78,1.6700,8.4140,1.0818,8.5042,0.0000
79,1.6850,7.5952,1.2291,8.5092,0.0000
80,1.7000,5.8946,1.4537,8.5243,0.0000
81,1.7150,4.7477,1.6100,8.5170,0.0000
82,1.7300,6.2897,1.5206,8.5242,0.0000
83,1.7450,6.6340,1.4672,8.5085,0.0000
84,1.7600,7.0447,1.3782,8.5082,0.0000
85,1.7750,6.7186,1.4301,8.5094,0.0000
86,1.7900,6.5138,1.4476,8.5347,0.0000
87,1.8050,6.0728,1.5272,8.5354,0.0000
88,1.8200,5.0134,1.5834,8.5373,0.0000
89,1.8350,4.5868,1.6476,8.5196,0.0000
90,1.8500,5.2176,1.5590,8.5103,0.0000
91,1.8650,7.2054,1.2784,8.4937,0.0000
92,1.8800,8.2177,1.1686,8.4853,0.0000
93,1.8950,8.1720,1.1639,8.4890,0.0000
94,1.9100,7.0790,1.3819,8.4953,0.0000
95,1.9250,8.4787,1.1372,8.4942,0.0000
96,1.9400,8.4248,1.1344,8.4894,0.0000
