window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.2213,1.4383,8.3553,0.0000
1,0.5150,7.1781,1.4426,8.3655,0.0000
2,0.5300,7.0974,1.4499,8.3644,0.0000
3,0.5450,7.1198,1.4404,8.3595,0.0000
4,0.5600,7.1339,1.4306,8.3641,0.0000
5,0.5750,7.1676,1.4205,8.3642,0.0000
6,0.5900,7.2114,1.4082,8.3622,0.0000
7,0.6050,7.2207,1.3998,8.3626,0.0000
8,0.6200,7.1963,1.3984,8.3622,0.0000
9,0.6350,7.2230,1.3940,8.3694,0.0000
10,0.6500,7.2201,1.3906,8.3692,0.0000
11,0.6650,7.2091,1.3940,8.3748,0.0000
12,0.6800,7.1896,1.3960,8.3677,0.0000
13,0.6950,7.2261,1.3890,8.3692,0.0000
14,0.7100,7.2688,1.3804,8.3687,0.0000
15,0.7250,7.3016,1.3757,8.3640,0.0000
16,0.7400,7.3309,1.3698,8.3695,0.0000
17,0.7550,7.3715,1.3623,8.3620,0.0000
18,0.7700,7.3892,1.3596,8.3668,0.0000
19,0.7850,7.3523,1.3690,8.3677,0.0000
20,0.8000,7.2396,1.3981,8.3862,0.0000
21,0.8150,7.1347,1.4296,8.3557,0.0000
22,0.8300,7.0980,1.4451,8.3573,0.0000
23,0.8450,7.0354,1.4560,8.3634,0.0000
24,0.8600,6.9399,1.4722,8.3661,0.0000
25,0.8750,6.9647,1.4638,8.3588,0.0000
26,0.8900,7.0519,1.4421,8.3615,0.0000
27,0.9050,7.1395,1.4210,8.3652,0.0000
28,0.9200,7.2107,1.4054,8.3527,0.0000
29,0.9350,7.2515,1.3952,8.3545,0.0000
30,0.9500,7.3184,1.3785,8.3260,0.0000
31,0.9650,7.3986,1.3587,8.3256,0.0000
32,0.9800,7.4321,1.3504,8.3303,0.0000
33,0.9950,7.4491,1.3447,8.3278,0.0000
34,1.0100,7.4466,1.3432,8.3378,0.0000
35,1.0250,7.4179,1.3447,8.3386,0.0000
36,1.0400,7.3271,1.3630,8.3412,0.0000
37,1.0550,7.2895,1.3716,8.3323,0.0000
38,1.0700,7.3185,1.3643,8.3365,0.0000
39,1.0850,7.3800,1.3501,8.3318,0.0000
40,1.1000,7.4471,1.3344,8.3458,0.0000
41,1.1150,7.5235,1.3186,8.3486,0.0000
42,1.1300,7.6021,1.3011,8.3416,0.0000
43,1.1450,7.6806,1.2854,8.3601,0.0000
44,1.1600,7.7597,1.2688,8.3654,0.0000
45,1.1750,7.8100,1.2580,8.3815,0.0000
