window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.0650,2.0829
1,0.5150,2.0647,2.0830
2,0.5300,2.0641,2.0830
3,0.5450,2.0655,2.0829
4,0.5600,2.0673,2.0830
5,0.5750,2.0697,2.0834
6,0.5900,2.0712,2.0835
7,0.6050,2.0790,2.0894
8,0.6200,2.0798,2.0893
9,0.6350,2.0772,2.0969
10,0.6500,2.0756,2.0962
11,0.6650,2.0749,2.0956
12,0.6800,2.0737,2.0969
13,0.6950,2.0716,2.0962
14,0.7100,2.0696,2.0955
15,0.7250,2.0682,2.0949
16,0.7400,2.0664,2.0943
17,0.7550,2.0648,2.0937
18,0.7700,2.0640,2.0931
19,0.7850,2.0718,2.0906
20,0.8000,2.0827,2.0873
21,0.8150,2.0831,2.0869
22,0.8300,2.0943,2.0845
23,0.8450,2.1273,2.0764
24,0.8600,2.1385,2.0744
25,0.8750,2.1343,2.0749
26,0.8900,2.1304,2.0754
27,0.9050,2.1264,2.0758
28,0.9200,2.1218,2.0768
29,0.9350,2.1181,2.0799
30,0.9500,2.1147,2.0801
31,0.9650,2.1124,2.0799
32,0.9800,2.1156,2.0784
33,0.9950,2.1173,2.0778
34,1.0100,2.1153,2.0781
35,1.0250,2.1138,2.0783
36,1.0400,2.1126,2.0787
37,1.0550,2.1112,2.0791
38,1.0700,2.1082,2.0793
39,1.0850,2.1069,2.0794
40,1.1000,2.1068,2.0795
41,1.1150,2.1062,2.0797
42,1.1300,2.1077,2.0799
43,1.1450,2.1196,2.0797
44,1.1600,2.1250,2.0811
45,1.1750,2.1285,2.0870
46,1.1900,2.1307,2.0995
47,1.2050,2.1300,2.1044
48,1.2200,2.1276,2.1035
49,1.2350,2.1246,2.1025
50,1.2500,2.1202,2.1090
51,1.2650,2.1172,2.1143
52,1.2800,2.1163,2.1156
53,1.2950,2.1169,2.1263
54,1.3100,2.1221,2.1378
55,1.3250,2.1256,2.1490
56,1.3400,2.1282,2.1495
57,1.3550,2.1286,2.1551
58,1.3700,2.1284,2.1620
59,1.3850,2.1255,2.1581
60,1.4000,2.1220,2.1560
61,1.4150,2.1198,2.1522
62,1.4300,2.1177,2.1487
63,1.4450,2.1156,2.1455
64,1.4600,2.1187,2.1420
65,1.4750,2.1279,2.1381
