window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3733,0.3118
1,0.5120,0.7799,0.5732
2,0.5240,1.0775,0.8254
3,0.5360,1.3160,1.0567
4,0.5480,1.5335,1.2705
5,0.5600,1.7530,1.4636
6,0.5720,1.9624,1.6203
7,0.5840,2.1304,1.7664
8,0.5960,2.2706,1.9018
9,0.6080,2.3660,2.0404
10,0.6200,2.4662,2.1614
11,0.6320,2.5560,2.2677
12,0.6440,2.6342,2.3652
13,0.6560,2.7261,2.4458
14,0.6680,2.8410,2.5189
15,0.6800,2.8911,2.5925
16,0.6920,2.9788,2.6423
17,0.7040,3.0478,2.6986
18,0.7160,3.0996,2.7500
19,0.7280,3.1659,2.7900
20,0.7400,3.2298,2.8258
21,0.7520,3.2871,2.8510
22,0.7640,3.3958,2.8673
23,0.7760,3.5284,2.8754
24,0.7880,3.6810,2.8749
25,0.8000,3.9402,2.8727
26,0.8120,4.1068,2.8704
27,0.8240,4.1855,2.8841
28,0.8360,4.2099,2.8865
29,0.8480,4.3173,2.8738
30,0.8600,4.3549,2.8813
31,0.8720,4.3367,2.8952
32,0.8840,4.2584,2.9218
33,0.8960,4.1697,2.9503
34,0.9080,4.1916,2.9567
35,0.9200,4.1541,2.9711
36,0.9320,4.1056,2.9846
37,0.9440,4.1109,2.9867
38,0.9560,4.1581,2.9832
39,0.9680,4.2480,2.9765
40,0.9800,4.3401,2.9683
41,0.9920,4.3827,2.9557
42,1.0040,4.4038,2.9515
43,1.0160,4.4384,2.9491
44,1.0280,4.5096,2.9310
45,1.0400,4.4903,2.9426
46,1.0520,4.5524,2.9333
47,1.0640,4.6834,2.9179
48,1.0760,4.7792,2.9116
49,1.0880,4.9012,2.8916
50,1.1000,5.1043,2.8712
51,1.1120,5.1112,2.8611
52,1.1240,5.0592,2.8556
53,1.1360,5.0002,2.8598
54,1.1480,4.9112,2.8718
55,1.1600,4.8937,2.8856
56,1.1720,4.7803,2.9139
57,1.1840,4.7035,2.9426
58,1.1960,4.6059,2.9613
59,1.2080,4.5658,2.9658
60,1.2200,4.5668,2.9663
61,1.2320,4.6011,2.9574
62,1.2440,4.6342,2.9426
63,1.2560,4.5875,2.9466
64,1.2680,4.5646,2.9577
65,1.2800,4.5594,2.9645
66,1.2920,4.4435,2.9921
67,1.3040,4.4550,3.0055
68,1.3160,4.3747,3.0323
69,1.3280,4.4239,3.0235
70,1.3400,4.3798,3.0301
71,1.3520,4.3852,3.0339
72,1.3640,4.3964,3.0268
73,1.3760,4.3560,3.0294
74,1.3880,4.3294,3.0291
75,1.4000,4.3141,3.0262
76,1.4120,4.3230,3.0208
77,1.4240,4.3737,3.0173
78,1.4360,4.3534,3.0233
79,1.4480,4.5290,3.0223
80,1.4600,4.7054,3.0173
81,1.4720,4.7768,3.0062
82,1.4840,4.9967,2.9901
83,1.4960,5.0959,2.9704
84,1.5080,5.2380,2.9676
85,1.5200,5.4111,2.9799
86,1.5320,5.4792,2.9784
87,1.5440,5.6643,2.9768
88,1.5560,5.7545,2.9599
89,1.5680,5.7718,2.9463
90,1.5800,5.7124,2.9310
91,1.5920,5.6622,2.9276
92,1.6040,5.5476,2.9182
93,1.6160,5.3937,2.9272
94,1.6280,5.2432,2.9394
95,1.6400,5.0973,2.9596
96,1.6520,4.9433,2.9884
97,1.6640,4.8491,2.9966
98,1.6760,4.7844,2.9951
99,1.6880,4.7356,2.9932
100,1.7000,4.7709,2.9901
101,1.7120,4.8409,2.9983
102,1.7240,4.8893,2.9966
103,1.7360,4.9063,3.0061
104,1.7480,4.8262,3.0033
105,1.7600,4.7305,3.0036
106,1.7720,4.6082,3.0149
107,1.7840,4.5509,3.0208
108,1.7960,4.5063,3.0142
109,1.8080,4.4440,3.0151
110,1.8200,4.4069,3.0147
111,1.8320,4.3544,3.0253
112,1.8440,4.3708,3.0325
113,1.8560,4.4325,3.0415
114,1.8680,4.4733,3.0477
115,1.8800,4.5707,3.0443
