window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.0074,0.2781
1,0.5120,1.0760,0.2986
2,0.5240,1.1986,0.3328
3,0.5360,1.3609,0.3782
4,0.5480,1.5536,0.4326
5,0.5600,1.7685,0.4943
6,0.5720,2.0165,0.5646
7,0.5840,2.3013,0.6424
8,0.5960,2.6186,0.7311
9,0.6080,2.9475,0.8227
10,0.6200,3.2583,0.9138
11,0.6320,3.5510,1.0027
12,0.6440,3.8337,1.0895
13,0.6560,4.0941,1.1738
14,0.6680,4.3629,1.2553
15,0.6800,4.6421,1.3349
16,0.6920,4.9345,1.4137
17,0.7040,5.2283,1.4878
18,0.7160,5.5237,1.5582
19,0.7280,5.8223,1.6243
20,0.7400,6.1138,1.6864
21,0.7520,6.3878,1.7453
22,0.7640,6.6589,1.8015
23,0.7760,6.9276,1.8580
24,0.7880,7.1792,1.9105
25,0.8000,7.4266,1.9601
26,0.8120,7.6384,2.0063
27,0.8240,7.8412,2.0509
28,0.8360,8.0482,2.0935
29,0.8480,8.2512,2.1335
30,0.8600,8.4297,2.1707
31,0.8720,8.5779,2.2051
32,0.8840,8.7081,2.2384
33,0.8960,8.8340,2.2689
34,0.9080,8.9583,2.2974
35,0.9200,9.0965,2.3270
36,0.9320,9.2298,2.3541
37,0.9440,9.3527,2.3782
38,0.9560,9.4685,2.4000
39,0.9680,9.5777,2.4199
40,0.9800,9.6883,2.4418
41,0.9920,9.7869,2.4633
42,1.0040,9.8829,2.4844
43,1.0160,9.9845,2.5069
44,1.0280,10.0966,2.5310
45,1.0400,10.1920,2.5514
46,1.0520,10.2765,2.5684
47,1.0640,10.3534,2.5840
48,1.0760,10.4301,2.5983
49,1.0880,10.5070,2.6120
50,1.1000,10.5701,2.6233
51,1.1120,10.6155,2.6325
52,1.1240,10.6443,2.6398
53,1.1360,10.6580,2.6474
54,1.1480,10.6784,2.6560
55,1.1600,10.6977,2.6650
56,1.1720,10.7055,2.6724
57,1.1840,10.7064,2.6779
58,1.1960,10.6754,2.6822
59,1.2080,10.6431,2.6849
60,1.2200,10.6004,2.6873
61,1.2320,10.5469,2.6892
62,1.2440,10.4819,2.6908
63,1.2560,10.4206,2.6914
64,1.2680,10.3620,2.6912
65,1.2800,10.3076,2.6902
66,1.2920,10.2620,2.6885
67,1.3040,10.2354,2.6877
68,1.3160,10.2022,2.6863
69,1.3280,10.1743,2.6853
70,1.3400,10.1450,2.6840
71,1.3520,10.1390,2.6826
72,1.3640,10.1490,2.6807
73,1.3760,10.1747,2.6784
74,1.3880,10.2012,2.6755
75,1.4000,10.2331,2.6726
76,1.4120,10.2661,2.6698
77,1.4240,10.3086,2.6710
78,1.4360,10.3568,2.6749
79,1.4480,10.4028,2.6773
80,1.4600,10.4471,2.6791
81,1.4720,10.4736,2.6853
82,1.4840,10.5006,2.6917
83,1.4960,10.5198,2.6995
84,1.5080,10.5219,2.7059
85,1.5200,10.5189,2.7111
86,1.5320,10.5056,2.7160
87,1.5440,10.5066,2.7190
88,1.5560,10.5149,2.7206
89,1.5680,10.5210,2.7213
90,1.5800,10.5228,2.7209
91,1.5920,10.5301,2.7203
92,1.6040,10.5463,2.7199
93,1.6160,10.5684,2.7213
94,1.6280,10.5924,2.7254
95,1.6400,10.5999,2.7281
96,1.6520,10.5915,2.7305
97,1.6640,10.5519,2.7321
98,1.6760,10.5221,2.7361
99,1.6880,10.4872,2.7418
100,1.7000,10.4613,2.7461
101,1.7120,10.4479,2.7485
102,1.7240,10.4507,2.7509
103,1.7360,10.4688,2.7568
104,1.7480,10.4939,2.7628
105,1.7600,10.5184,2.7672
106,1.7720,10.5426,2.7695
107,1.7840,10.5631,2.7700
108,1.7960,10.5667,2.7698
109,1.8080,10.5562,2.7684
110,1.8200,10.5570,2.7679
111,1.8320,10.5791,2.7723
112,1.8440,10.6207,2.7799
113,1.8560,10.6611,2.7855
114,1.8680,10.6959,2.7884
115,1.8800,10.7185,2.7893
116,1.8920,10.7454,2.7886
117,1.9040,10.7766,2.7873
118,1.9160,10.7908,2.7849
119,1.9280,10.8070,2.7813
120,1.9400,10.8241,2.7769
121,1.9520,10.8422,2.7717
122,1.9640,10.8630,2.7656
123,1.9760,10.8875,2.7639
124,1.9880,10.9249,2.7692
125,2.0000,10.9618,2.7729
126,2.0120,10.9881,2.7744
127,2.0240,11.0076,2.7747
128,2.0360,11.0295,2.7738
129,2.0480,11.0468,2.7722
130,2.0600,11.0687,2.7697
131,2.0720,11.0885,2.7672
132,2.0840,11.1059,2.7646
133,2.0960,11.1217,2.7618
134,2.1080,11.1415,2.7606
135,2.1200,11.1591,2.7589
136,2.1320,11.1830,2.7630
137,2.1440,11.2052,2.7661
138,2.1560,11.2263,2.7685
139,2.1680,11.2432,2.7695
140,2.1800,11.2578,2.7697
141,2.1920,11.2693,2.7682
142,2.2040,11.2793,2.7663
143,2.2160,11.2914,2.7642
144,2.2280,11.3120,2.7640
145,2.2400,11.3395,2.7672
146,2.2520,11.3700,2.7707
147,2.2640,11.4052,2.7752
148,2.2760,11.4320,2.7774
149,2.2880,11.4468,2.7775
150,2.3000,11.4552,2.7764
151,2.3120,11.4495,2.7739
152,2.3240,11.4296,2.7705
153,2.3360,11.4011,2.7665
154,2.3480,11.3741,2.7621
155,2.3600,11.3521,2.7592
156,2.3720,11.3315,2.7562
157,2.3840,11.3130,2.7525
158,2.3960,11.3008,2.7493
159,2.4080,11.2898,2.7460
160,2.4200,11.2834,2.7465
161,2.4320,11.2681,2.7466
162,2.4440,11.2462,2.7464
163,2.4560,11.2292,2.7448
164,2.4680,11.2164,2.7419
165,2.4800,11.2025,2.7389
166,2.4920,11.1985,2.7358
167,2.5040,11.1929,2.7320
168,2.5160,11.1878,2.7274
169,2.5280,11.1714,2.7228
170,2.5400,11.1601,2.7201
171,2.5520,11.1554,2.7224
172,2.5640,11.1377,2.7233
173,2.5760,11.1124,2.7243
174,2.5880,11.0750,2.7246
175,2.6000,11.0261,2.7240
176,2.6120,10.9826,2.7246
177,2.6240,10.9256,2.7255
178,2.6360,10.8593,2.7270
179,2.6480,10.7750,2.7276
180,2.6600,10.6970,2.7273
181,2.6720,10.6578,2.7366
182,2.6840,10.6455,2.7530
183,2.6960,10.6430,2.7677
184,2.7080,10.6436,2.7783
185,2.7200,10.6425,2.7855
186,2.7320,10.6492,2.7929
187,2.7440,10.6707,2.7995
188,2.7560,10.7181,2.8154
189,2.7680,10.7756,2.8303
