trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7219,0.0000,18.5596,4.9093,NaN
sP1M3,0.7606,0.0000,22.9081,8.9517,494.00
sP1M4,0.7460,0.0000,6.0642,2.2518,NaN
sP1M6,0.0000,0.8339,2.9052,15.3688,266.00
sP1M7,0.6315,0.6970,7.6967,6.9798,209.00
sP1M8,0.7081,0.8648,20.4277,13.9004,146.30
sP2M1,-2.3265,0.0000,14.1462,9.9428,NaN
sP2M2,0.7422,0.0000,16.2265,14.2322,95.00
sP2M3,0.7059,0.0000,22.4174,11.2480,171.00
sP2M4,0.4807,0.0000,7.8309,2.5801,1292.00
sP2M5,0.0000,0.8733,4.4425,6.2754,76.00
sP2M6,0.0000,0.8868,10.7681,12.3868,NaN
sP2M7,0.6389,0.4254,7.9517,10.0304,NaN
sP2M8,0.7222,0.7491,18.7235,17.7964,NaN
sP3M1,-1.1042,0.0000,12.3394,3.8152,NaN
sP3M2,0.7753,0.0000,15.6301,16.1942,NaN
sP3M3,0.7585,0.0000,21.2657,13.4450,NaN
sP3M5,0.0000,0.8636,2.3479,6.8642,76.00
sP3M7,0.7041,0.7031,8.1319,8.1454,NaN
sP3M8,0.7514,0.8242,17.9849,15.1264,NaN
sP4M1,-2.2722,0.0000,14.7986,8.7096,NaN
sP4M2,0.7091,0.0000,16.6529,13.7628,NaN
sP4M3,0.7132,0.0000,22.4878,11.0293,NaN
sP4M5,0.0000,0.6132,5.4771,7.5027,NaN
sP4M7,-0.9421,-2.1004,9.3906,11.8650,NaN
sP4M8,0.6367,0.7058,18.7481,16.8697,NaN
sP5M2,0.7259,0.0000,17.3106,2.3564,NaN
sP5M3,0.7600,0.0000,20.7203,4.2604,NaN
sP5M4,0.7235,0.0000,6.2514,4.0547,NaN
sP5M5,0.0000,0.8111,1.8315,8.0935,NaN
sP5M6,0.0000,0.8538,3.5574,14.4966,NaN
sP5M7,0.3860,0.6370,10.0398,7.7197,NaN
sP5M8,0.7204,0.8576,19.8183,14.1424,133.00
sP6M1,-0.0151,0.0000,10.2993,6.7162,NaN
sP6M2,0.7879,0.0000,16.8478,8.3816,209.00
sP6M3,0.7067,0.0000,24.6133,15.1717,361.00
sP6M4,0.8483,0.0000,4.6906,1.5437,NaN
sP6M6,0.0000,0.9120,3.2236,11.8284,57.00
sP6M7,0.6775,0.8543,8.5440,5.7432,NaN
sP6M8,0.8521,0.8944,15.1422,12.7959,161.50
sP7M2,0.8424,0.0000,14.6291,11.9478,38.00
sP7M3,0.7783,0.0000,21.8007,15.3296,145.67
sP7M4,-2.2900,0.0000,12.4381,2.6844,NaN
sP7M5,0.0000,0.9126,2.7136,4.7134,NaN
sP7M6,0.0000,0.8718,1.6634,12.7670,38.00
sP7M7,0.5939,0.7529,9.4272,7.3544,180.50
sP7M8,0.8296,0.8791,16.1435,13.6016,190.00
sP8M1,0.6710,0.0000,8.4636,6.2074,NaN
sP8M2,0.9106,0.0000,11.1345,8.0524,NaN
sP8M3,0.8873,0.0000,15.9245,16.5930,209.00
sP8M4,0.8239,0.0000,5.2726,4.2490,NaN
sP8M5,0.0000,0.8168,2.9785,8.0087,190.00
sP8M6,0.0000,0.7644,9.4955,19.1103,380.00
sP8M7,0.4751,0.8172,13.1939,7.7858,NaN
sP8M8,0.7908,0.5399,18.0155,26.7145,188.10
