window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.1697,0.7605,25.4978,0.0000
1,0.5370,2.1856,1.4643,25.4683,0.0000
2,0.5740,3.8379,2.6174,25.4686,0.0000
3,0.6110,5.5219,3.8648,25.5068,0.0000
4,0.6480,6.2176,4.1840,25.5236,0.0000
5,0.6850,6.9265,4.5420,25.5415,0.0000
6,0.7220,7.7032,5.0856,25.5495,0.0000
7,0.7590,8.4626,5.5301,25.5775,0.0000
8,0.7960,8.6548,5.6129,25.5938,0.0000
9,0.8330,9.0871,5.8953,25.5936,0.0000
10,0.8700,9.2572,5.9969,25.5953,0.0000
11,0.9070,9.4035,6.0085,25.6001,0.0000
12,0.9440,9.5918,6.0473,25.6045,0.0000
13,0.9810,9.5621,6.0661,25.6342,0.0000
14,1.0180,9.7693,6.1781,25.6321,0.0000
15,1.0550,9.7718,6.1709,25.6653,0.0000
16,1.0920,9.8618,6.1653,25.6470,0.0000
17,1.1290,9.9398,6.1449,25.6602,0.0000
18,1.1660,10.1572,6.2482,25.6668,0.0000
19,1.2030,10.3064,6.2667,25.6915,0.0000
20,1.2400,10.4683,6.3523,25.7455,0.0000
21,1.2770,10.6064,6.5373,25.7393,0.0000
22,1.3140,10.6348,6.6257,25.7544,0.0000
23,1.3510,10.6191,6.6386,25.7528,0.0000
24,1.3880,10.5644,6.5892,25.7651,0.0000
25,1.4250,10.5679,6.5727,25.7670,0.0000
26,1.4620,10.5194,6.5090,25.7605,0.0000
27,1.4990,10.3439,6.3740,25.7725,0.0000
28,1.5360,10.1634,6.2804,25.7652,0.0000
29,1.5730,10.0149,6.2117,25.7628,0.0000
30,1.6100,10.0096,6.3308,25.7816,0.0000
31,1.6470,10.0528,6.4460,25.7808,0.0000
32,1.6840,9.7948,6.3726,25.7288,0.0000
33,1.7210,9.6899,6.3255,25.7018,0.0000
34,1.7580,9.4218,6.2043,25.7380,0.0000
35,1.7950,9.1660,6.0571,25.7436,0.0000
36,1.8320,8.9334,5.9444,25.7254,0.0000
37,1.8690,9.0777,6.0834,25.6983,0.0000
38,1.9060,9.4288,6.3038,25.6609,0.0000
39,1.9430,9.6490,6.4211,25.6662,0.0000
40,1.9800,9.4356,6.3241,25.6369,0.0000
41,2.0170,9.3119,6.3351,25.6206,0.0000
42,2.0540,9.2722,6.3713,25.6012,0.0000
43,2.0910,9.3788,6.4339,25.5988,0.0000
44,2.1280,9.6467,6.6580,25.5832,0.0000
45,2.1650,9.4526,6.4619,25.5881,0.0000
46,2.2020,9.2990,6.3122,25.5722,0.0000
47,2.2390,9.1623,6.1631,25.5448,0.0000
48,2.2760,8.9624,6.0159,25.5315,0.0000
49,2.3130,8.6634,5.8264,25.5554,0.0000
50,2.3500,8.5824,5.6958,25.5579,0.0000
51,2.3870,8.3847,5.5347,25.5473,0.0000
52,2.4240,8.1899,5.4433,25.5674,0.0000
53,2.4610,8.1454,5.4470,25.5599,0.0000
54,2.4980,7.9715,5.3287,25.5620,0.0000
55,2.5350,7.8665,5.2332,25.5766,0.0000
56,2.5720,7.7874,5.1236,25.5878,0.0000
57,2.6090,7.7008,5.0497,25.5575,0.0000
58,2.6460,7.5457,4.9468,25.5771,0.0000
59,2.6830,7.6048,4.9701,25.5630,0.0000
60,2.7200,7.7075,5.0810,25.5724,0.0000
