window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.4348,6.1169
1,0.5620,6.7831,10.9640
2,0.6240,9.3268,16.2659
3,0.6860,9.1426,20.9901
4,0.7480,10.0962,23.8717
5,0.8100,10.1071,27.1756
6,0.8720,8.0571,28.4069
7,0.9340,5.1236,27.4593
8,0.9960,2.3504,25.8969
9,1.0580,-0.2144,23.5624
10,1.1200,-2.4289,21.4258
11,1.1820,-4.5150,19.6086
12,1.2440,-6.3130,17.9928
13,1.3060,-7.9499,16.4469
14,1.3680,-9.4452,15.1854
15,1.4300,-10.8285,14.2224
16,1.4920,-11.9409,13.4337
17,1.5540,-12.8933,12.9388
18,1.6160,-13.7898,12.3010
19,1.6780,-14.6336,11.7892
20,1.7400,-15.3628,11.0971
21,1.8020,-16.1074,10.4561
22,1.8640,-16.9178,9.9161
23,1.9260,-17.5328,9.2947
24,1.9880,-18.1430,8.6966
25,2.0500,-18.6774,8.0618
26,2.1120,-19.1641,7.5309
27,2.1740,-19.5369,6.9832
28,2.2360,-19.7770,6.4691
29,2.2980,-19.9895,6.2106
30,2.3600,-20.0927,6.0847
31,2.4220,-20.1377,5.8614
32,2.4840,-20.0894,5.5585
33,2.5460,-20.2401,5.2634
34,2.6080,-20.2986,4.9264
35,2.6700,-20.2495,4.7222
36,2.7320,-19.9566,4.3063
37,2.7940,-20.0381,4.0559
38,2.8560,-20.0633,3.8744
39,2.9180,-20.0175,3.7135
40,2.9800,-20.1031,3.6693
41,3.0420,-20.2349,3.9860
42,3.1040,-20.4346,4.2427
43,3.1660,-20.6238,4.4649
44,3.2280,-20.5639,4.5302
45,3.2900,-20.3786,4.4369
46,3.3520,-20.4056,4.6609
47,3.4140,-20.4337,4.8429
48,3.4760,-20.5677,4.6938
49,3.5380,-20.6738,4.5546
50,3.6000,-20.7022,4.4769
51,3.6620,-19.8004,4.0109
52,3.7240,-18.6240,3.4974
53,3.7860,-15.7154,2.9080
54,3.8480,-11.5033,2.4551
55,3.9100,-7.4372,2.0273
56,3.9720,-3.8069,1.6985
