trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.1357,0.0000,19.9878,4.2976,61919.40
cP1M2,-0.3625,0.0000,51.3601,4.0209,7452.40
cP1M3,-0.9141,0.0000,73.3745,3.2967,5232.80
cP1M4,-1.7199,0.0000,23.6447,3.0484,11711.80
cP1M5,0.0000,-0.2611,9.0022,24.1840,12604.60
cP1M6,0.0000,-0.3725,8.9148,50.5061,6999.80
cP1M7,-0.3891,-0.3520,25.6362,25.2917,17577.00
cP1M8,-1.2321,-0.5981,65.3354,55.2825,30144.40
cP1M9,0.0000,0.0000,11.0396,3.8941,NaN
cP2M1,-0.0020,0.0000,21.9812,0.0885,56389.00
cP2M2,-0.0352,0.0000,44.3613,0.1380,66774.00
cP2M3,0.4297,0.0000,39.2760,2.5321,63488.00
cP2M4,-5.8495,0.0000,36.4402,0.6667,39258.40
cP2M5,0.0000,-0.7295,27.7268,28.6456,67239.00
cP2M6,0.0000,-0.4037,36.4620,51.8443,61014.20
cP2M7,-0.1481,-0.7397,23.3749,28.7741,66402.00
cP2M8,0.1659,-0.7977,40.1926,59.0062,38452.40
cP2M9,0.0000,0.0000,27.5367,0.0498,NaN
cP3M1,0.0416,0.0000,21.6139,0.2937,66209.80
cP3M2,-0.0770,0.0000,45.7926,1.0226,63438.40
cP3M3,0.4512,0.0000,39.7524,2.9814,63097.40
cP3M4,-4.0615,0.0000,32.1413,0.5718,6032.60
cP3M5,0.0000,-0.7072,22.3260,28.5634,66594.20
cP3M6,0.0000,0.0074,30.6442,43.8216,15624.00
cP3M7,-0.0252,-0.7550,22.1832,29.0245,66315.20
cP3M8,0.1649,-0.7035,40.0596,57.2143,43400.00
cP3M9,0.0000,0.0000,19.5946,0.4634,NaN
cP4M1,0.4609,0.0000,15.8328,33.9143,36158.40
cP4M2,0.2840,0.0000,36.2065,39.9536,35470.20
cP4M3,0.3220,0.0000,42.5601,42.7884,35966.20
cP4M4,-0.9774,0.0000,19.9302,42.0426,35929.00
cP4M5,0.0000,-0.6368,3.2245,27.5297,37553.40
cP4M6,0.0000,0.0957,10.2191,40.3258,36071.60
cP4M7,0.2238,-0.4030,19.1540,25.7521,33802.40
cP4M8,-0.4193,0.0555,50.7596,41.4064,24682.20
cP4M9,0.0000,0.0000,1.9984,36.9819,NaN
cP6M2,-0.5246,0.0000,52.0005,1.1955,17942.80
cP6M3,-0.6499,0.0000,61.3794,1.1611,19257.20
cP6M4,-48.1701,0.0000,91.9713,1.7265,19635.40
cP6M5,0.0000,-0.2971,86.1475,21.0131,19672.60
cP6M6,0.0000,-0.3613,86.9238,43.4947,19362.60
cP6M7,-15.5239,-0.3660,79.2081,22.7740,19213.80
cP6M8,-2.0015,-0.4766,68.0147,47.7046,19406.00
cP6M9,0.0000,0.0000,82.8419,1.9665,NaN
cP7M2,-1.5855,0.0000,66.2819,23.3741,13113.00
cP7M3,-1.0397,0.0000,72.3084,39.8082,6758.00
cP7M4,-1.0868,0.0000,18.8867,1.0869,19114.60
cP7M5,0.0000,-1.5178,80.5237,32.6356,14005.80
cP7M6,0.0000,-0.1565,78.3354,44.5660,18073.00
cP7M7,-14.3190,-0.9744,78.8869,28.3206,19443.20
cP7M8,-2.1389,-0.0352,71.0694,40.8140,19189.00
cP7M9,0.0000,0.0000,83.4703,58.9845,NaN
cP8M1,-6.1164,0.0000,55.4201,56.6226,19387.40
cP8M9,0.0000,0.0000,52.2200,57.0695,NaN
cP9M1,-13.2465,0.0000,78.4608,3.6359,19660.20
cP9M2,-2.0295,0.0000,71.9684,4.6353,19319.20
cP9M3,-0.7334,0.0000,66.4129,22.5425,18643.40
cP9M4,-63.7037,0.0000,110.6417,4.2058,19021.60
cP9M5,0.0000,-0.4911,102.1065,25.7554,19468.00
cP9M6,0.0000,-0.2489,87.8555,46.5763,18910.00
cP9M7,-7.5375,-1.6321,60.5130,33.5995,19102.20
cP9M8,-2.1459,-0.5879,73.3011,52.0776,19164.20
cP9M9,0.0000,0.0000,94.0637,3.7616,NaN
